,0
38396,0
38397,0
38398,0
38399,0
38400,0
38401,0
38402,1
38403,0
38404,1
38405,1
38406,0
38407,0
38408,1
38409,1
38410,1
38411,1
38412,1
38413,0
38414,1
38415,0
38416,1
38417,0
38418,1
38419,0
38420,1
38421,1
38422,0
38423,1
38424,0
38425,0
38426,0
38427,1
38428,1
38429,0
38430,1
38431,1
38432,0
38433,1
38434,1
38435,0
38436,0
38437,1
38438,1
38439,1
38440,0
38441,1
38442,0
38443,1
38444,0
38445,1
38446,0
38447,1
38448,0
38449,0
38450,1
38451,1
38452,0
38453,0
38454,0
38455,1
38456,1
38457,0
38458,0
38459,0
38460,0
38461,1
38462,1
38463,1
38464,1
38465,0
38466,0
38467,1
38468,1
38469,0
38470,1
38471,1
38472,0
38473,0
38474,1
38475,0
38476,1
38477,1
38478,1
38479,1
38480,0
38481,1
38482,1
38483,0
38484,0
38485,1
38486,0
38487,1
38488,1
38489,1
38490,0
38491,1
38492,0
38493,0
38494,0
38495,1
38496,0
38497,0
38498,1
38499,0
38500,1
38501,0
38502,0
38503,1
38504,1
38505,0
38506,1
38507,1
38508,1
38509,1
38510,0
38511,1
38512,1
38513,0
38514,0
38515,1
38516,0
38517,1
38518,1
38519,1
38520,0
38521,1
38522,0
38523,0
38524,0
38525,0
38526,1
38527,1
38528,1
38529,1
38530,0
38531,0
38532,1
38533,1
38534,0
38535,1
38536,0
38537,0
38538,1
38539,0
38540,0
38541,0
38542,1
38543,0
38544,0
38545,0
38546,1
38547,1
38548,0
38549,1
38550,1
38551,0
38552,1
38553,1
38554,0
38555,1
38556,1
38557,1
38558,1
38559,0
38560,1
38561,1
38562,0
38563,1
38564,0
38565,1
38566,1
38567,1
38568,0
38569,1
38570,0
38571,1
38572,0
38573,0
38574,1
38575,0
38576,1
38577,0
38578,0
38579,0
38580,0
38581,0
38582,1
38583,0
38584,0
38585,0
38586,0
38587,1
38588,0
38589,0
38590,1
38591,0
38592,0
38593,0
38594,1
38595,0
38596,1
38597,1
38598,1
38599,1
38600,1
38601,0
38602,1
38603,1
38604,1
38605,1
38606,1
38607,1
38608,0
38609,1
38610,1
38611,0
38612,1
38613,1
38614,1
38615,1
38616,1
38617,0
38618,1
38619,1
38620,0
38621,0
38622,1
38623,1
38624,0
38625,0
38626,1
38627,1
38628,0
38629,0
38630,0
38631,0
38632,1
38633,0
38634,1
38635,1
38636,0
38637,0
38638,1
38639,0
38640,1
38641,0
38642,1
38643,1
38644,1
38645,1
38646,0
38647,1
38648,0
38649,0
38650,1
38651,0
38652,0
38653,0
38654,0
38655,1
38656,1
38657,1
38658,1
38659,0
38660,0
38661,0
38662,0
38663,1
38664,0
38665,1
38666,1
38667,1
38668,0
38669,1
38670,1
38671,1
38672,1
38673,1
38674,1
38675,1
38676,0
38677,0
38678,1
38679,1
38680,1
38681,0
38682,0
38683,1
38684,1
38685,1
38686,0
38687,1
38688,1
38689,1
38690,0
38691,1
38692,0
38693,1
38694,1
38695,1
38696,0
38697,1
38698,1
38699,1
38700,1
38701,1
38702,1
38703,0
38704,0
38705,1
38706,1
38707,0
38708,1
38709,1
38710,1
38711,1
38712,1
38713,1
38714,1
38715,1
38716,0
38717,1
38718,1
38719,1
38720,1
38721,0
38722,1
38723,0
38724,1
38725,1
38726,1
38727,0
38728,1
38729,1
38730,1
38731,0
38732,1
38733,1
38734,0
38735,1
38736,1
38737,1
38738,0
38739,1
38740,0
38741,1
38742,0
38743,1
38744,0
38745,0
38746,0
38747,1
38748,1
38749,1
38750,0
38751,1
38752,1
38753,0
38754,1
38755,1
38756,1
38757,0
38758,0
38759,1
38760,0
38761,0
38762,0
38763,0
38764,0
38765,1
38766,1
38767,1
38768,1
38769,1
38770,1
38771,0
38772,1
38773,1
38774,0
38775,1
38776,0
38777,0
38778,1
38779,1
38780,1
38781,1
38782,0
38783,0
38784,1
38785,1
38786,1
38787,1
38788,1
38789,0
38790,0
38791,0
38792,1
38793,1
38794,1
38795,1
38796,1
38797,1
38798,0
38799,1
38800,1
38801,1
38802,1
38803,1
38804,0
38805,1
38806,1
38807,1
38808,1
38809,1
38810,0
38811,0
38812,0
38813,1
38814,1
38815,0
38816,0
38817,1
38818,1
38819,1
38820,1
38821,1
38822,0
38823,1
38824,1
38825,1
38826,0
38827,0
38828,1
38829,1
38830,0
38831,0
38832,0
38833,0
38834,1
38835,0
38836,1
38837,1
38838,1
38839,1
38840,1
38841,0
38842,0
38843,1
38844,0
38845,1
38846,0
38847,1
38848,1
38849,0
38850,1
38851,1
38852,1
38853,0
38854,1
38855,0
38856,1
38857,0
38858,1
38859,1
38860,0
38861,1
38862,1
38863,0
38864,0
38865,0
38866,0
38867,1
38868,1
38869,1
38870,0
38871,1
38872,1
38873,1
38874,1
38875,1
38876,1
38877,1
38878,0
38879,1
38880,1
38881,1
38882,1
38883,1
38884,0
38885,0
38886,1
38887,1
38888,0
38889,1
38890,0
38891,1
38892,0
38893,1
38894,0
38895,1
38896,0
38897,0
38898,0
38899,0
38900,0
38901,1
38902,1
38903,1
38904,1
38905,1
38906,0
38907,0
38908,0
38909,1
38910,1
38911,1
38912,1
38913,1
38914,0
38915,1
38916,0
38917,0
38918,1
38919,0
38920,1
38921,1
38922,0
38923,0
38924,1
38925,0
38926,1
38927,0
38928,1
38929,0
38930,1
38931,1
38932,1
38933,1
38934,1
38935,1
38936,1
38937,0
38938,1
38939,0
38940,0
38941,0
38942,1
38943,1
38944,1
38945,0
38946,1
38947,0
38948,1
38949,1
38950,1
38951,0
38952,1
38953,1
38954,0
38955,0
38956,1
38957,0
38958,1
38959,0
38960,1
38961,1
38962,0
38963,1
38964,0
38965,1
38966,1
38967,0
38968,0
38969,1
38970,1
38971,0
38972,1
38973,0
38974,0
38975,1
38976,0
38977,1
38978,1
38979,0
38980,1
38981,0
38982,1
38983,1
38984,1
38985,1
38986,0
38987,0
38988,0
38989,1
38990,0
38991,0
38992,1
38993,0
38994,1
38995,1
38996,1
38997,1
38998,0
38999,1
39000,0
39001,1
39002,0
39003,0
39004,1
39005,1
39006,0
39007,1
39008,0
39009,0
39010,0
39011,0
39012,0
39013,1
39014,0
39015,0
39016,1
39017,0
39018,1
39019,1
39020,1
39021,0
39022,0
39023,0
39024,1
39025,1
39026,1
39027,0
39028,1
39029,1
39030,1
39031,0
39032,1
39033,0
39034,0
39035,1
39036,0
39037,1
39038,1
39039,1
39040,1
39041,1
39042,1
39043,1
39044,0
39045,0
39046,1
39047,1
39048,1
39049,1
39050,1
39051,1
39052,0
39053,1
39054,1
39055,1
39056,1
39057,0
39058,0
39059,0
39060,0
39061,1
39062,0
39063,1
39064,1
39065,0
39066,0
39067,0
39068,1
39069,0
39070,0
39071,1
39072,1
39073,1
39074,1
39075,0
39076,0
39077,1
39078,0
39079,0
39080,0
39081,1
39082,0
39083,1
39084,1
39085,1
39086,0
39087,0
39088,1
39089,1
39090,0
39091,0
39092,0
39093,1
39094,0
39095,0
39096,0
39097,0
39098,1
39099,0
39100,0
39101,0
39102,1
39103,0
39104,1
39105,0
39106,0
39107,0
39108,1
39109,1
39110,1
39111,0
39112,0
39113,0
39114,0
39115,0
39116,1
39117,0
39118,0
39119,0
39120,1
39121,1
39122,0
39123,0
39124,1
39125,1
39126,1
39127,1
39128,1
39129,0
39130,0
39131,1
39132,1
39133,0
39134,1
39135,0
39136,0
39137,1
39138,0
39139,1
39140,0
39141,0
39142,1
39143,1
39144,1
39145,0
39146,1
39147,1
39148,1
39149,1
39150,0
39151,1
39152,0
39153,1
39154,0
39155,1
39156,0
39157,0
39158,0
39159,1
39160,0
39161,0
39162,0
39163,1
39164,0
39165,0
39166,0
39167,0
39168,1
39169,0
39170,0
39171,1
39172,0
39173,0
39174,1
39175,1
39176,0
39177,0
39178,0
39179,0
39180,1
39181,1
39182,1
39183,0
39184,1
39185,0
39186,1
39187,1
39188,0
39189,1
39190,1
39191,1
39192,0
39193,0
39194,1
39195,1
39196,0
39197,1
39198,0
39199,0
39200,1
39201,0
39202,0
39203,1
39204,0
39205,1
39206,1
39207,0
39208,1
39209,0
39210,1
39211,0
39212,1
39213,0
39214,1
39215,0
39216,1
39217,1
39218,1
39219,0
39220,1
39221,0
39222,1
39223,1
39224,1
39225,1
39226,1
39227,1
39228,1
39229,1
39230,1
39231,0
39232,0
39233,1
39234,1
39235,0
39236,1
39237,1
39238,0
39239,0
39240,1
39241,0
39242,0
39243,1
39244,0
39245,1
39246,1
39247,1
39248,0
39249,1
39250,1
39251,1
39252,1
39253,1
39254,0
39255,0
39256,1
39257,0
39258,1
39259,0
39260,1
39261,1
39262,0
39263,0
39264,0
39265,1
39266,1
39267,0
39268,1
39269,0
39270,0
39271,1
39272,1
39273,0
39274,1
39275,1
39276,1
39277,0
39278,0
39279,0
39280,0
39281,0
39282,0
39283,1
39284,0
39285,1
39286,1
39287,1
39288,0
39289,1
39290,0
39291,1
39292,1
39293,1
39294,1
39295,0
39296,1
39297,1
39298,1
39299,1
39300,0
39301,1
39302,1
39303,1
39304,0
39305,0
39306,0
39307,0
39308,1
39309,0
39310,1
39311,0
39312,0
39313,1
39314,0
39315,0
39316,1
39317,1
39318,0
39319,0
39320,0
39321,1
39322,1
39323,0
39324,0
39325,1
39326,1
39327,1
39328,0
39329,0
39330,0
39331,0
39332,1
39333,1
39334,1
39335,1
39336,1
39337,0
39338,0
39339,1
39340,0
39341,0
39342,1
39343,0
39344,0
39345,0
39346,0
39347,0
39348,0
39349,0
39350,1
39351,0
39352,0
39353,0
39354,1
39355,1
39356,1
39357,0
39358,1
39359,1
39360,1
39361,1
39362,0
39363,1
39364,1
39365,1
39366,0
39367,1
39368,1
39369,0
39370,1
39371,0
39372,0
39373,0
39374,1
39375,0
39376,0
39377,0
39378,1
39379,1
39380,0
39381,1
39382,1
39383,0
39384,1
39385,0
39386,0
39387,1
39388,1
39389,1
39390,0
39391,1
39392,0
39393,0
39394,1
39395,0
39396,0
39397,0
39398,0
39399,0
39400,1
39401,0
39402,0
39403,1
39404,0
39405,1
39406,1
39407,1
39408,1
39409,0
39410,0
39411,1
39412,1
39413,1
39414,1
39415,1
39416,0
39417,0
39418,0
39419,0
39420,0
39421,1
39422,1
39423,1
39424,0
39425,1
39426,1
39427,0
39428,0
39429,0
39430,1
39431,0
39432,1
39433,0
39434,1
39435,1
39436,0
39437,0
39438,1
39439,0
39440,1
39441,1
39442,1
39443,0
39444,0
39445,1
39446,0
39447,0
39448,1
39449,0
39450,0
39451,0
39452,1
39453,1
39454,0
39455,1
39456,0
39457,0
39458,1
39459,1
39460,1
39461,1
39462,1
39463,1
39464,1
39465,1
39466,0
39467,0
39468,0
39469,0
39470,1
39471,1
39472,0
39473,0
39474,0
39475,1
39476,1
39477,1
39478,1
39479,0
39480,0
39481,1
39482,0
39483,0
39484,0
39485,0
39486,1
39487,0
39488,1
39489,0
39490,1
39491,1
39492,1
39493,1
39494,0
39495,1
39496,1
39497,0
39498,0
39499,0
39500,1
39501,0
39502,0
39503,1
39504,1
39505,1
39506,1
39507,1
39508,1
39509,0
39510,1
39511,0
39512,1
39513,0
39514,1
39515,1
39516,0
39517,1
39518,1
39519,1
39520,0
39521,1
39522,0
39523,0
39524,0
39525,1
39526,0
39527,1
39528,0
39529,1
39530,1
39531,1
39532,0
39533,1
39534,1
39535,0
39536,1
39537,1
39538,1
39539,1
39540,1
39541,1
39542,1
39543,1
39544,1
39545,0
39546,0
39547,1
39548,0
39549,1
39550,1
39551,1
39552,1
39553,0
39554,0
39555,1
39556,0
39557,1
39558,0
39559,1
39560,1
39561,1
39562,0
39563,1
39564,0
39565,0
39566,1
39567,1
39568,1
39569,1
39570,0
39571,1
39572,0
39573,0
39574,0
39575,0
39576,1
39577,1
39578,0
39579,0
39580,0
39581,0
39582,1
39583,1
39584,1
39585,0
39586,1
39587,0
39588,1
39589,1
39590,0
39591,1
39592,1
39593,1
39594,0
39595,0
39596,0
39597,0
39598,1
39599,1
39600,1
39601,1
39602,0
39603,0
39604,1
39605,1
39606,0
39607,0
39608,1
39609,0
39610,0
39611,0
39612,1
39613,0
39614,0
39615,0
39616,0
39617,0
39618,0
39619,0
39620,1
39621,0
39622,1
39623,0
39624,1
39625,1
39626,0
39627,1
39628,0
39629,0
39630,0
39631,0
39632,0
39633,0
39634,0
39635,1
39636,0
39637,1
39638,0
39639,1
39640,1
39641,0
39642,1
39643,0
39644,1
39645,0
39646,0
39647,1
39648,0
39649,1
39650,0
39651,1
39652,0
39653,0
39654,0
39655,0
39656,0
39657,0
39658,1
39659,1
39660,0
39661,1
39662,1
39663,1
39664,1
39665,0
39666,0
39667,0
39668,0
39669,1
39670,1
39671,0
39672,1
39673,0
39674,0
39675,0
39676,0
39677,1
39678,1
39679,1
39680,0
39681,1
39682,0
39683,1
39684,1
39685,1
39686,0
39687,1
39688,0
39689,0
39690,1
39691,1
39692,1
39693,0
39694,0
39695,0
39696,0
39697,1
39698,1
39699,1
39700,1
39701,1
39702,1
39703,1
39704,1
39705,1
39706,1
39707,1
39708,0
39709,0
39710,1
39711,1
39712,0
39713,1
39714,0
39715,0
39716,0
39717,1
39718,0
39719,0
39720,1
39721,0
39722,1
39723,1
39724,1
39725,0
39726,0
39727,1
39728,0
39729,0
39730,0
39731,0
39732,1
39733,0
39734,0
39735,0
39736,0
39737,0
39738,0
39739,0
39740,1
39741,1
39742,0
39743,0
39744,1
39745,1
39746,0
39747,0
39748,1
39749,0
39750,1
39751,0
39752,0
39753,0
39754,1
39755,1
39756,1
39757,0
39758,0
39759,0
39760,1
39761,0
39762,0
39763,1
39764,1
39765,1
39766,1
39767,1
39768,1
39769,1
39770,1
39771,0
39772,1
39773,0
39774,1
39775,0
39776,0
39777,1
39778,1
39779,1
39780,1
39781,1
39782,1
39783,0
39784,1
39785,1
39786,1
39787,0
39788,0
39789,0
39790,1
39791,0
39792,1
39793,0
39794,0
39795,0
39796,0
39797,1
39798,0
39799,1
39800,1
39801,0
39802,1
39803,0
39804,1
39805,0
39806,0
39807,0
39808,1
39809,0
39810,1
39811,0
39812,0
39813,0
39814,1
39815,0
39816,0
39817,0
39818,1
39819,1
39820,0
39821,1
39822,0
39823,0
39824,1
39825,0
39826,1
39827,1
39828,0
39829,1
39830,0
39831,1
39832,0
39833,1
39834,1
39835,1
39836,0
39837,0
39838,0
39839,1
39840,0
39841,1
39842,0
39843,1
39844,1
39845,0
39846,0
39847,0
39848,1
39849,1
39850,1
39851,1
39852,1
39853,0
39854,1
39855,0
39856,1
39857,0
39858,1
39859,1
39860,0
39861,1
39862,0
39863,1
39864,1
39865,0
39866,1
39867,1
39868,0
39869,0
39870,1
39871,1
39872,0
39873,0
39874,0
39875,0
39876,1
39877,1
39878,1
39879,1
39880,0
39881,1
39882,0
39883,0
39884,0
39885,1
39886,0
39887,0
39888,1
39889,0
39890,0
39891,1
39892,0
39893,1
39894,1
39895,0
39896,1
39897,1
39898,0
39899,1
39900,1
39901,0
39902,1
39903,0
39904,1
39905,0
39906,1
39907,0
39908,0
39909,1
39910,1
39911,0
39912,0
39913,0
39914,0
39915,0
39916,0
39917,1
39918,0
39919,1
39920,1
39921,1
39922,1
39923,1
39924,0
39925,1
39926,0
39927,1
39928,1
39929,1
39930,1
39931,1
39932,1
39933,0
39934,1
39935,1
39936,1
39937,0
39938,0
39939,1
39940,1
39941,0
39942,1
39943,0
39944,1
39945,1
39946,1
39947,0
39948,0
39949,1
39950,0
39951,0
39952,1
39953,1
39954,1
39955,0
39956,0
39957,1
39958,0
39959,1
39960,0
39961,0
39962,1
39963,1
39964,1
39965,0
39966,1
39967,1
39968,1
39969,0
39970,1
39971,0
39972,1
39973,0
39974,0
39975,0
39976,1
39977,1
39978,0
39979,0
39980,0
39981,1
39982,1
39983,1
39984,1
39985,0
39986,0
39987,1
39988,0
39989,1
39990,1
39991,0
39992,1
39993,1
39994,1
39995,1
39996,0
39997,1
39998,0
39999,1
40000,1
40001,0
40002,1
40003,1
40004,0
40005,1
40006,1
40007,0
40008,0
40009,0
40010,0
40011,1
40012,1
40013,1
40014,1
40015,1
40016,1
40017,1
40018,0
40019,1
40020,1
40021,1
40022,1
40023,1
40024,0
40025,0
40026,1
40027,0
40028,0
40029,0
40030,1
40031,1
40032,0
40033,1
40034,1
40035,1
40036,0
40037,1
40038,0
40039,0
40040,0
40041,1
40042,1
40043,0
40044,0
40045,1
40046,0
40047,0
40048,0
40049,1
40050,1
40051,1
40052,0
40053,1
40054,0
40055,1
40056,0
40057,0
40058,1
40059,1
40060,1
40061,0
40062,1
40063,1
40064,1
40065,1
40066,0
40067,0
40068,0
40069,1
40070,1
40071,1
40072,1
40073,1
40074,1
40075,0
40076,1
40077,1
40078,0
40079,0
40080,1
40081,0
40082,0
40083,0
40084,0
40085,1
40086,1
40087,1
40088,0
40089,0
40090,0
40091,1
40092,0
40093,0
40094,1
40095,1
40096,1
40097,1
40098,0
40099,1
40100,1
40101,0
40102,1
40103,0
40104,0
40105,1
40106,0
40107,0
40108,0
40109,0
40110,1
40111,1
40112,0
40113,0
40114,0
40115,0
40116,1
40117,1
40118,1
40119,0
40120,1
40121,0
40122,1
40123,0
40124,0
40125,1
40126,1
40127,1
40128,0
40129,0
40130,1
40131,0
40132,0
40133,1
40134,0
40135,1
40136,1
40137,0
40138,1
40139,1
40140,1
40141,1
40142,1
40143,0
40144,1
40145,1
40146,0
40147,0
40148,1
40149,1
40150,0
40151,0
40152,0
40153,1
40154,1
40155,1
40156,0
40157,0
40158,1
40159,1
40160,1
40161,0
40162,0
40163,0
40164,1
40165,1
40166,0
40167,1
40168,0
40169,0
40170,1
40171,1
40172,1
40173,1
40174,1
40175,1
40176,1
40177,1
40178,1
40179,1
40180,1
40181,1
40182,1
40183,1
40184,1
40185,1
40186,0
40187,0
40188,1
40189,0
40190,0
40191,0
40192,1
40193,1
40194,0
40195,0
40196,0
40197,1
40198,1
40199,0
40200,1
40201,0
40202,1
40203,0
40204,0
40205,0
40206,1
40207,1
40208,0
40209,1
40210,0
40211,1
40212,1
40213,1
40214,0
40215,1
40216,0
40217,0
40218,1
40219,1
40220,1
40221,0
40222,0
40223,1
40224,0
40225,0
40226,0
40227,0
40228,0
40229,0
40230,1
40231,1
40232,1
40233,1
40234,0
40235,1
40236,1
40237,1
40238,0
40239,1
40240,0
40241,1
40242,1
40243,1
40244,0
40245,1
40246,1
40247,0
40248,1
40249,1
40250,0
40251,1
40252,0
40253,1
40254,0
40255,1
40256,1
40257,1
40258,1
40259,0
40260,1
40261,0
40262,1
40263,0
40264,1
40265,0
40266,0
40267,1
40268,1
40269,1
40270,1
40271,1
40272,1
40273,1
40274,0
40275,1
40276,1
40277,0
40278,0
40279,1
40280,1
40281,0
40282,0
40283,0
40284,0
40285,0
40286,1
40287,0
40288,1
40289,1
40290,0
40291,1
40292,0
40293,0
40294,0
40295,1
40296,1
40297,0
40298,0
40299,1
40300,0
40301,0
40302,0
40303,0
40304,1
40305,0
40306,1
40307,1
40308,0
40309,1
40310,1
40311,1
40312,1
40313,1
40314,0
40315,1
40316,1
40317,1
40318,1
40319,1
40320,0
40321,0
40322,1
40323,1
40324,1
40325,1
40326,1
40327,0
40328,0
40329,1
40330,1
40331,0
40332,0
40333,1
40334,1
40335,0
40336,0
40337,0
40338,1
40339,0
40340,0
40341,1
40342,1
40343,1
40344,1
40345,1
40346,1
40347,0
40348,1
40349,1
40350,0
40351,1
40352,1
40353,1
40354,0
40355,1
40356,1
40357,0
40358,0
40359,1
40360,0
40361,0
40362,0
40363,1
40364,0
40365,0
40366,0
40367,0
40368,1
40369,1
40370,1
40371,1
40372,1
40373,1
40374,0
40375,0
40376,1
40377,1
40378,0
40379,0
40380,0
40381,1
40382,1
40383,0
40384,1
40385,1
40386,1
40387,0
40388,1
40389,1
40390,0
40391,0
40392,0
40393,0
40394,1
40395,0
40396,0
40397,0
40398,0
40399,0
40400,1
40401,1
40402,0
40403,1
40404,1
40405,1
40406,1
40407,0
40408,0
40409,1
40410,0
40411,1
40412,1
40413,1
40414,0
40415,1
40416,0
40417,1
40418,1
40419,0
40420,1
40421,1
40422,1
40423,1
40424,1
40425,1
40426,0
40427,0
40428,1
40429,1
40430,0
40431,1
40432,0
40433,1
40434,0
40435,1
40436,0
40437,1
40438,1
40439,0
40440,1
40441,1
40442,1
40443,0
40444,0
40445,1
40446,0
40447,1
40448,0
40449,1
40450,1
40451,1
40452,1
40453,0
40454,1
40455,1
40456,1
40457,0
40458,1
40459,1
40460,0
40461,1
40462,1
40463,0
40464,0
40465,1
40466,1
40467,1
40468,1
40469,1
40470,0
40471,1
40472,1
40473,0
40474,1
40475,0
40476,0
40477,1
40478,1
40479,1
40480,0
40481,1
40482,1
40483,0
40484,1
40485,0
40486,0
40487,1
40488,1
40489,0
40490,1
40491,1
40492,0
40493,1
40494,0
40495,0
40496,1
40497,0
40498,0
40499,1
40500,1
40501,1
40502,0
40503,0
40504,1
40505,1
40506,0
40507,0
40508,0
40509,0
40510,1
40511,1
40512,0
40513,0
40514,0
40515,0
40516,1
40517,1
40518,0
40519,0
40520,1
40521,0
40522,0
40523,0
40524,0
40525,0
40526,1
40527,0
40528,1
40529,0
40530,0
40531,1
40532,0
40533,1
40534,1
40535,0
40536,0
40537,1
40538,1
40539,1
40540,0
40541,1
40542,1
40543,0
40544,1
40545,1
40546,0
40547,0
40548,0
40549,0
40550,0
40551,1
40552,1
40553,1
40554,0
40555,1
40556,0
40557,0
40558,1
40559,0
40560,1
40561,1
40562,1
40563,1
40564,1
40565,1
40566,1
40567,1
40568,0
40569,0
40570,1
40571,0
40572,1
40573,0
40574,1
40575,1
40576,1
40577,0
40578,1
40579,0
40580,1
40581,1
40582,0
40583,1
40584,0
40585,1
40586,1
40587,1
40588,0
40589,0
40590,1
40591,1
40592,0
40593,0
40594,1
40595,0
40596,1
40597,1
40598,1
40599,0
40600,1
40601,1
40602,1
40603,1
40604,0
40605,1
40606,0
40607,1
40608,1
40609,0
40610,1
40611,1
40612,1
40613,1
40614,1
40615,1
40616,1
40617,1
40618,1
40619,1
40620,1
40621,0
40622,0
40623,1
40624,1
40625,0
40626,0
40627,1
40628,0
40629,1
40630,1
40631,0
40632,0
40633,0
40634,0
40635,1
40636,1
40637,1
40638,0
40639,0
40640,0
40641,1
40642,0
40643,1
40644,0
40645,1
40646,1
40647,1
40648,1
40649,0
40650,0
40651,1
40652,1
40653,0
40654,0
40655,0
40656,0
40657,1
40658,0
40659,1
40660,1
40661,1
40662,1
40663,1
40664,0
40665,1
40666,1
40667,1
40668,1
40669,0
40670,0
40671,0
40672,0
40673,0
40674,0
40675,1
40676,1
40677,0
40678,1
40679,0
40680,0
40681,1
40682,1
40683,0
40684,0
40685,0
40686,0
40687,0
40688,1
40689,0
40690,1
40691,0
40692,1
40693,0
40694,0
40695,0
40696,0
40697,1
40698,0
40699,0
40700,0
40701,0
40702,0
40703,0
40704,0
40705,1
40706,1
40707,1
40708,1
40709,0
40710,0
40711,0
40712,0
40713,1
40714,0
40715,0
40716,1
40717,0
40718,0
40719,0
40720,0
40721,1
40722,1
40723,1
40724,1
40725,1
40726,0
40727,0
40728,1
40729,0
40730,0
40731,1
40732,1
40733,1
40734,1
40735,1
40736,0
40737,1
40738,1
40739,1
40740,0
40741,0
40742,1
40743,0
40744,0
40745,0
40746,1
40747,0
40748,0
40749,0
40750,1
40751,1
40752,0
40753,1
40754,0
40755,0
40756,0
40757,1
40758,1
40759,0
40760,0
40761,1
40762,1
40763,1
40764,1
40765,1
40766,1
40767,0
40768,0
40769,0
40770,1
40771,1
40772,1
40773,0
40774,1
40775,0
40776,0
40777,1
40778,1
40779,0
40780,1
40781,0
40782,0
40783,0
40784,0
40785,1
40786,1
40787,0
40788,0
40789,1
40790,1
40791,1
40792,1
40793,0
40794,1
40795,1
40796,0
40797,1
40798,0
40799,0
40800,1
40801,0
40802,0
40803,1
40804,1
40805,0
40806,0
40807,1
40808,0
40809,1
40810,1
40811,1
40812,0
40813,0
40814,1
40815,1
40816,0
40817,1
40818,1
40819,0
40820,0
40821,0
40822,1
40823,1
40824,0
40825,0
40826,1
40827,1
40828,1
40829,1
40830,1
40831,0
40832,1
40833,0
40834,0
40835,1
40836,1
40837,1
40838,0
40839,1
40840,0
40841,0
40842,1
40843,0
40844,0
40845,0
40846,1
40847,0
40848,1
40849,1
40850,1
40851,0
40852,1
40853,1
40854,0
40855,1
40856,0
40857,1
40858,1
40859,1
40860,0
40861,0
40862,0
40863,0
40864,0
40865,0
40866,0
40867,0
40868,0
40869,1
40870,0
40871,1
40872,1
40873,0
40874,0
40875,0
40876,0
40877,1
40878,1
40879,0
40880,1
40881,1
40882,1
40883,1
40884,1
40885,0
40886,0
40887,1
40888,0
40889,0
40890,1
40891,1
40892,0
40893,0
40894,1
40895,1
40896,0
40897,1
40898,1
40899,1
40900,1
40901,1
40902,1
40903,0
40904,0
40905,0
40906,1
40907,1
40908,0
40909,1
40910,1
40911,1
40912,1
40913,0
40914,0
40915,1
40916,0
40917,0
40918,0
40919,1
40920,0
40921,0
40922,1
40923,0
40924,1
40925,0
40926,0
40927,1
40928,0
40929,1
40930,0
40931,0
40932,1
40933,1
40934,0
40935,1
40936,0
40937,1
40938,0
40939,0
40940,1
40941,0
40942,0
40943,1
40944,0
40945,0
40946,1
40947,1
40948,0
40949,0
40950,1
40951,1
40952,0
40953,1
40954,1
40955,0
40956,0
40957,1
40958,0
40959,1
40960,1
40961,1
40962,0
40963,0
40964,1
40965,0
40966,0
40967,0
40968,0
40969,0
40970,1
40971,1
40972,1
40973,0
40974,0
40975,0
40976,1
40977,1
40978,0
40979,1
40980,1
40981,0
40982,1
40983,0
40984,1
40985,0
40986,1
40987,1
40988,0
40989,1
40990,1
40991,0
40992,1
40993,1
40994,1
40995,0
40996,0
40997,0
40998,0
40999,1
41000,1
41001,0
41002,0
41003,1
41004,1
41005,0
41006,0
41007,0
41008,1
41009,0
41010,1
41011,0
41012,0
41013,1
41014,1
41015,1
41016,1
41017,0
41018,1
41019,1
41020,0
41021,1
41022,1
41023,1
41024,1
41025,1
41026,0
41027,1
41028,0
41029,0
41030,1
41031,0
41032,0
41033,0
41034,0
41035,0
41036,0
41037,1
41038,1
41039,0
41040,1
41041,0
41042,0
41043,1
41044,0
41045,1
41046,1
41047,1
41048,1
41049,1
41050,0
41051,1
41052,0
41053,0
41054,0
41055,0
41056,1
41057,1
41058,1
41059,1
41060,0
41061,1
41062,0
41063,0
41064,0
41065,0
41066,1
41067,0
41068,0
41069,0
41070,0
41071,1
41072,1
41073,1
41074,0
41075,0
41076,1
41077,0
41078,1
41079,0
41080,0
41081,1
41082,1
41083,0
41084,0
41085,0
41086,0
41087,1
41088,0
41089,1
41090,0
41091,1
41092,1
41093,0
41094,0
41095,1
41096,1
41097,0
41098,1
41099,0
41100,0
41101,0
41102,0
41103,0
41104,1
41105,0
41106,0
41107,1
41108,0
41109,0
41110,0
41111,1
41112,0
41113,0
41114,0
41115,1
41116,1
41117,1
41118,0
41119,1
41120,1
41121,1
41122,0
41123,0
41124,1
41125,1
41126,0
41127,0
41128,1
41129,1
41130,0
41131,1
41132,0
41133,0
41134,0
41135,0
41136,0
41137,0
41138,0
41139,1
41140,1
41141,0
41142,0
41143,1
41144,1
41145,0
41146,0
41147,1
41148,1
41149,1
41150,0
41151,0
41152,0
41153,0
41154,0
41155,1
41156,0
41157,0
41158,1
41159,0
41160,1
41161,1
41162,1
41163,1
41164,1
41165,1
41166,0
41167,1
41168,1
41169,0
41170,0
41171,0
41172,1
41173,1
41174,0
41175,1
41176,1
41177,0
41178,1
41179,1
41180,0
41181,1
41182,0
41183,1
41184,0
41185,0
41186,1
41187,1
41188,1
41189,1
41190,0
41191,0
41192,0
41193,0
41194,0
