,income_0,income_1
44139,0.9957507688387942,0.004249231161205875
44140,0.4014246505085739,0.598575349491426
44141,0.8047191104651356,0.19528088953486442
44142,0.00496064522193747,0.9950393547780625
44143,0.024071753085670763,0.9759282469143291
44144,0.011585534731740545,0.9884144652682594
44145,0.9752600006223987,0.024739999377601296
44146,0.09337055170640292,0.906629448293597
44147,0.9946301783352388,0.005369821664761147
44148,0.0077354044916370076,0.9922645955083629
44149,0.1474819874264107,0.8525180125735893
44150,0.9999617200248251,3.827997517496318e-05
44151,0.9998728946026573,0.00012710539734275795
44152,0.6246622108090802,0.37533778919091976
44153,0.16692448443713884,0.8330755155628612
44154,0.0371960621539989,0.9628039378460012
44155,0.979957223206314,0.02004277679368609
44156,0.9425445184211217,0.05745548157887821
44157,0.06860495917392849,0.9313950408260715
44158,0.3746706750372007,0.6253293249627994
44159,0.16700470900850886,0.8329952909914912
44160,0.9998483460441991,0.00015165395580082826
44161,0.9920636934444865,0.007936306555513561
44162,0.2379199840052977,0.7620800159947022
44163,0.9997024629602382,0.0002975370397617843
44164,0.9082715400644422,0.09172845993555785
44165,0.020055856624846307,0.9799441433751538
44166,0.941196440960086,0.05880355903991396
44167,0.44699147283727186,0.5530085271627282
44168,0.9998963968924319,0.0001036031075680656
44169,0.2992509531390222,0.7007490468609778
44170,0.9999829777318275,1.7022268172420516e-05
44171,0.6593039822384994,0.34069601776150055
44172,0.9402384178983271,0.059761582101672935
44173,0.6125431648111944,0.3874568351888057
44174,0.999995316467084,4.683532916027148e-06
44175,0.9999168264750546,8.317352494540946e-05
44176,0.9999242856860484,7.571431395168388e-05
44177,0.5864820516249929,0.4135179483750071
44178,0.8393499599828012,0.16065004001719888
44179,0.9995861810868908,0.00041381891310924586
44180,0.9994172549048603,0.0005827450951397168
44181,0.9677184057927666,0.03228159420723346
44182,0.8337320234578461,0.16626797654215397
44183,0.9999953089300329,4.6910699670219795e-06
44184,0.9865536741861085,0.013446325813891425
44185,0.41801089984041145,0.5819891001595885
44186,0.9893681875658585,0.010631812434141356
44187,0.8577373665537761,0.1422626334462239
44188,0.5343799271503044,0.46562007284969564
44189,0.19198233838058784,0.8080176616194121
44190,0.5831638832696112,0.4168361167303888
44191,0.9827211677190614,0.017278832280938593
44192,0.9999982878877993,1.7121122006823662e-06
44193,0.9999860444840588,1.3955515941163371e-05
44194,0.9999984212255427,1.5787744572457152e-06
44195,0.03691716590767197,0.9630828340923281
44196,0.901059244259501,0.0989407557404989
44197,0.136909906503927,0.863090093496073
44198,0.9963938722463402,0.003606127753659837
44199,0.41190299908476447,0.5880970009152355
44200,0.9839527881805029,0.01604721181949709
44201,0.9999503143324776,4.9685667522447124e-05
44202,0.9477961589885289,0.0522038410114711
44203,0.999990202998399,9.797001601042366e-06
44204,0.0069483748287897445,0.9930516251712103
44205,0.34782720340864165,0.6521727965913583
44206,0.030529996835333657,0.9694700031646664
44207,0.15633867311011626,0.8436613268898837
44208,0.44699147283727186,0.5530085271627282
44209,0.5343799271503044,0.46562007284969564
44210,0.7190929164751158,0.28090708352488414
44211,0.9910777328114878,0.008922267188512047
44212,0.9996093613657747,0.0003906386342252968
44213,0.9843721212627388,0.015627878737261187
44214,0.9838164985909372,0.016183501409062787
44215,0.5859787536778811,0.414021246322119
44216,0.9988846741431265,0.0011153258568733857
44217,0.9992598713508364,0.0007401286491635902
44218,0.9999991763740921,8.236259079423384e-07
44219,0.999877817471228,0.00012218252877196394
44220,0.025213217101317218,0.9747867828986828
44221,0.9991245682828357,0.0008754317171643263
44222,0.9999944454543234,5.554545676660076e-06
44223,0.0069483748287897445,0.9930516251712103
44224,0.9997808240979976,0.0002191759020024406
44225,0.9999074907415971,9.250925840290964e-05
44226,0.983112324260887,0.01688767573911296
44227,0.43541314969556016,0.5645868503044398
44228,0.11137028597445751,0.8886297140255426
44229,0.007124151369390555,0.9928758486306094
44230,0.35395090474548957,0.6460490952545105
44231,0.8951854326576123,0.10481456734238767
44232,0.05797315251606848,0.9420268474839315
44233,0.9999986666529912,1.3333470088877802e-06
44234,0.7976933290894449,0.2023066709105551
44235,0.03761717187495206,0.9623828281250479
44236,0.3746706750372007,0.6253293249627994
44237,0.39316316457855754,0.6068368354214424
44238,0.9999480865377484,5.191346225160442e-05
44239,0.973356981930827,0.026643018069172995
44240,0.8697061571088849,0.1302938428911151
44241,0.9738281182421967,0.026171881757803276
44242,0.09852967338721934,0.9014703266127807
44243,0.8908932259606505,0.10910677403934957
44244,0.35814579516151535,0.6418542048384848
44245,0.9998483460441991,0.00015165395580082826
44246,0.09552128439139826,0.9044787156086018
44247,0.999597494320374,0.0004025056796260339
44248,0.19771642829566716,0.8022835717043327
44249,0.07244186658412022,0.9275581334158798
44250,0.9815354974629008,0.018464502537099175
44251,0.16651780087768928,0.8334821991223108
44252,0.9941913611768388,0.0058086388231611465
44253,0.16197490379749038,0.8380250962025096
44254,0.20526152613442827,0.7947384738655718
44255,0.9393134823739867,0.0606865176260132
44256,0.9979479769930243,0.0020520230069756527
44257,0.11121984415199024,0.8887801558480098
44258,0.9990677465242951,0.0009322534757049276
44259,0.6302897144813701,0.3697102855186299
44260,0.28922385441269355,0.7107761455873065
44261,0.05742017310093875,0.9425798268990613
44262,0.9998306947602513,0.00016930523974859163
44263,0.9998554695102623,0.0001445304897376699
44264,0.13714921677914454,0.8628507832208554
44265,0.9978710088749411,0.0021289911250589547
44266,0.827820671863771,0.17217932813622913
44267,0.31314372607513696,0.6868562739248631
44268,0.6257578221209981,0.3742421778790019
44269,0.01499840365737719,0.9850015963426229
44270,0.9996000006409456,0.0003999993590544054
44271,0.9942905710781493,0.0057094289218507
44272,0.9068173456398829,0.093182654360117
44273,0.9998869250993124,0.00011307490068767284
44274,0.9998388677959232,0.00016113220407666654
44275,0.006038384552889968,0.99396161544711
44276,0.9836644688516367,0.01633553114836331
44277,0.984371564239398,0.01562843576060204
44278,0.9999647671196212,3.523288037876725e-05
44279,0.9900747202613608,0.009925279738639268
44280,0.9999367993414433,6.320065855672282e-05
44281,0.9997833098551696,0.0002166901448304938
44282,0.2650616645919906,0.7349383354080095
44283,0.9577954861464786,0.04220451385352139
44284,0.9992064295776731,0.0007935704223268976
44285,0.9929659782752229,0.007034021724777118
44286,0.9477253586432617,0.052274641356738275
44287,0.2612628622832255,0.7387371377167745
44288,0.9999545426152305,4.5457384769535795e-05
44289,0.8285219363673958,0.1714780636326043
44290,0.999902210519493,9.778948050707752e-05
44291,0.9996166966850754,0.0003833033149246319
44292,0.5559875900608603,0.44401240993913965
44293,0.18551629617513948,0.8144837038248605
44294,0.9999042879429904,9.571205700965535e-05
44295,0.9997766630894425,0.00022333691055746358
44296,0.582552965978035,0.417447034021965
44297,0.9999893771447415,1.0622855258515765e-05
44298,0.999132430932169,0.0008675690678309768
44299,0.9974141737390614,0.0025858262609385996
44300,0.9987171341463041,0.0012828658536958673
44301,0.9434000506854491,0.05659994931455085
44302,0.9999563053929995,4.3694607000412755e-05
44303,0.8282061108095986,0.17179388919040145
44304,0.9693602030909452,0.03063979690905487
44305,0.9974193142469967,0.002580685753003253
44306,0.9995616235063107,0.00043837649368935543
44307,0.9953834585101632,0.004616541489836797
44308,0.020291764088610685,0.9797082359113893
44309,0.7109389364621213,0.2890610635378788
44310,0.9989996918948045,0.001000308105195458
44311,0.9998737310750339,0.00012626892496609617
44312,0.998433830509065,0.0015661694909350331
44313,0.9997881793587521,0.00021182064124794102
44314,0.7480647782744365,0.2519352217255635
44315,0.9999564668656871,4.353313431296085e-05
44316,0.999987421831109,1.257816889104012e-05
44317,0.8380886822585005,0.16191131774149958
44318,0.9999989539226861,1.046077313870514e-06
44319,0.9695149612495588,0.03048503875044118
44320,0.6135136299780871,0.3864863700219127
44321,0.999442537781762,0.0005574622182380317
44322,0.5200627273197431,0.479937272680257
44323,0.9900671749124321,0.009932825087567826
44324,0.9993645203967532,0.0006354796032467751
44325,0.9966832803663337,0.0033167196336662875
44326,0.9999340081403563,6.599185964370676e-05
44327,0.5559875900608603,0.44401240993913965
44328,0.3746706750372007,0.6253293249627994
44329,0.9986487213719905,0.0013512786280095246
44330,0.9997839434952067,0.0002160565047932341
44331,0.9584935036492588,0.041506496350741155
44332,0.9974575439867354,0.0025424560132646444
44333,0.9998483460441991,0.00015165395580082826
44334,0.9889319410465024,0.011068058953497622
44335,0.5155872995086204,0.48441270049137963
44336,0.3060020274902511,0.6939979725097488
44337,0.9993230832319914,0.0006769167680085474
44338,0.9995713264478902,0.0004286735521098949
44339,0.12443331071133659,0.8755666892886633
44340,0.6250958185716833,0.3749041814283167
44341,0.8892056930029117,0.11079430699708821
44342,0.10542158989882884,0.8945784101011712
44343,0.00891474117798577,0.9910852588220143
44344,0.0007816993441521219,0.9992183006558478
44345,0.6131689465359879,0.3868310534640122
44346,0.9997122555351957,0.00028774446480426917
44347,0.9612222216004994,0.03877777839950061
44348,0.9999210494396027,7.89505603973251e-05
44349,0.9999449319520627,5.5068047937245755e-05
44350,0.333330785105705,0.6666692148942951
44351,0.996418851464314,0.003581148535686045
44352,0.9999994946746488,5.053253512970336e-07
44353,0.016043615947768493,0.9839563840522314
44354,0.9999796673314821,2.0332668517820174e-05
44355,0.9998904554926998,0.00010954450730014184
44356,0.999923517111359,7.648288864104262e-05
44357,0.09401389670774908,0.9059861032922509
44358,0.05212048231331616,0.9478795176866839
44359,0.8024691195153685,0.1975308804846316
44360,0.9998346567541362,0.0001653432458637195
44361,0.9999952956992242,4.704300775766464e-06
44362,0.34241966733960366,0.6575803326603963
44363,0.009538536924977447,0.9904614630750226
44364,0.04101844847838562,0.9589815515216144
44365,0.9995635816117735,0.0004364183882264856
44366,0.8418802949788359,0.15811970502116407
44367,0.9999097693926396,9.023060736023288e-05
44368,0.0015907662587869588,0.998409233741213
44369,0.03971866073792607,0.9602813392620739
44370,0.9992259383258446,0.0007740616741554393
44371,0.9978530709073604,0.002146929092639604
44372,0.050895554116035,0.9491044458839649
44373,0.9999961756099328,3.824390067232814e-06
44374,0.9999967640784457,3.235921554305386e-06
44375,0.6971155592831914,0.3028844407168086
44376,0.9972082967804027,0.0027917032195973637
44377,0.9999588942809716,4.1105719028460985e-05
44378,0.9990954885619951,0.0009045114380049048
44379,0.08433994015452169,0.9156600598454784
44380,0.9184916176834557,0.08150838231654436
44381,0.5601203697372262,0.4398796302627738
44382,0.2824444838334394,0.7175555161665607
44383,0.9997503776377717,0.0002496223622282457
44384,0.12525698090325876,0.8747430190967412
44385,0.9935868283510453,0.006413171648954729
44386,0.729024646438902,0.2709753535610981
44387,0.9999860444840588,1.3955515941163371e-05
44388,0.8686727258321973,0.1313272741678027
44389,0.9999834757487966,1.6524251203471534e-05
44390,0.9999588974695632,4.1102530436751936e-05
44391,0.11473848689365124,0.8852615131063487
44392,0.16096723012269074,0.8390327698773092
44393,0.9972418228411032,0.00275817715889679
44394,0.9999729426026298,2.7057397370131048e-05
44395,0.9999855079714899,1.449202851019286e-05
44396,0.6051537623418721,0.3948462376581278
44397,0.2627362622731241,0.7372637377268759
44398,0.9802108810002866,0.019789118999713386
44399,0.34241966733960366,0.6575803326603963
44400,0.97179944850846,0.028200551491539994
44401,0.3746706750372007,0.6253293249627994
44402,0.9966219141149794,0.0033780858850205792
44403,0.9957081636171345,0.0042918363828654245
44404,0.3729540909670919,0.627045909032908
44405,0.9729694968751269,0.027030503124873
44406,0.8940845062468568,0.1059154937531433
44407,0.05212048231331616,0.9478795176866839
44408,0.9991654207974521,0.000834579202547893
44409,0.9206703886538887,0.07932961134611116
44410,0.10750363472440518,0.8924963652755948
44411,0.9998698764556379,0.0001301235443620823
44412,0.9998546371268902,0.00014536287310978622
44413,0.2507524590674019,0.7492475409325982
44414,0.9999462294203488,5.377057965113311e-05
44415,0.42354458427338504,0.576455415726615
44416,0.9997323188200353,0.00026768117996471015
44417,0.0021026675713843633,0.9978973324286157
44418,0.32300728153504144,0.6769927184649586
44419,0.9992999221629841,0.0007000778370158807
44420,0.789134565499733,0.21086543450026696
44421,0.9229751653718344,0.07702483462816553
44422,0.9910665242677864,0.008933475732213578
44423,0.9988483185834776,0.0011516814165225214
44424,0.8113337808235725,0.18866621917642737
44425,0.9999651142542415,3.488574575854616e-05
44426,0.9995116211778661,0.000488378822133859
44427,0.18908295072774003,0.8109170492722599
44428,0.9582393501333899,0.041760649866610156
44429,0.9999626644510196,3.7335548980355615e-05
44430,0.9952195720572947,0.004780427942705315
44431,0.9869915767064906,0.013008423293509383
44432,0.07513888769100625,0.9248611123089938
44433,0.9999944543786964,5.545621303708701e-06
44434,0.22386640666945118,0.7761335933305488
44435,0.7190929164751158,0.28090708352488414
44436,0.0984810814712855,0.9015189185287145
44437,0.9999952956992242,4.704300775766464e-06
44438,0.1994629507329674,0.8005370492670325
44439,0.9999956637353437,4.3362646563477324e-06
44440,0.0716705679611994,0.9283294320388006
44441,0.12932842716261705,0.870671572837383
44442,0.05271326237731315,0.9472867376226869
44443,0.5062833225361093,0.49371667746389075
44444,0.999694504640869,0.00030549535913107435
44445,0.9905332386053357,0.009466761394664286
44446,0.5505373829227935,0.44946261707720636
44447,0.1637218951265862,0.8362781048734138
44448,0.999998887687749,1.1123122508817483e-06
44449,0.9996408091682387,0.000359190831761314
44450,0.9930194284254039,0.006980571574596038
44451,0.9733493569002982,0.026650643099701866
44452,0.9999637950898034,3.6204910196714915e-05
44453,0.9983317409245799,0.0016682590754200336
44454,0.5639613130556154,0.4360386869443847
44455,0.22873510719851164,0.7712648928014884
44456,0.9999705372446402,2.946275535973565e-05
44457,0.5588890082569656,0.4411109917430344
44458,0.9980918672269801,0.0019081327730199992
44459,0.014010378496232236,0.9859896215037677
44460,0.9605867592036118,0.039413240796388235
44461,0.987939215751899,0.012060784248101046
44462,0.06460575500619027,0.9353942449938097
44463,0.9928766299096887,0.007123370090311294
44464,0.11395851368568534,0.8860414863143146
44465,0.7210124626833198,0.2789875373166802
44466,0.023633911711194354,0.9763660882888057
44467,0.27624388699390734,0.7237561130060927
44468,0.2776068651803883,0.7223931348196118
44469,0.3746706750372007,0.6253293249627994
44470,0.13582354309535985,0.8641764569046401
44471,0.9993641893038657,0.0006358106961343212
44472,0.07032151204046572,0.9296784879595342
44473,0.9998965633330942,0.00010343666690580067
44474,0.6143306749135476,0.38566932508645235
44475,0.9831337213382983,0.016866278661701546
44476,0.9997804386134999,0.00021956138650009713
44477,0.011424065654772306,0.9885759343452277
44478,0.000895399058391317,0.9991046009416086
44479,0.9999539982046078,4.6001795392144206e-05
44480,0.9526834913613275,0.0473165086386726
44481,0.7630157436926982,0.23698425630730174
44482,0.8892783210990858,0.11072167890091422
44483,0.04101844847838562,0.9589815515216144
44484,0.5139805196649507,0.4860194803350493
44485,0.1637218951265862,0.8362781048734138
44486,0.30383456742270426,0.6961654325772957
44487,0.9998058877155053,0.0001941122844948677
44488,0.7315938123664919,0.26840618763350804
44489,0.04374484329657849,0.9562551567034214
44490,0.020291764088610685,0.9797082359113893
44491,0.9996379095447682,0.00036209045523184237
44492,0.9999860444840588,1.3955515941163371e-05
44493,0.29689755707899584,0.7031024429210041
44494,0.628560445194646,0.3714395548053539
44495,0.02191265010006512,0.978087349899935
44496,0.9953971383720516,0.004602861627948355
44497,0.8077293248835957,0.1922706751164043
44498,0.9998108433904831,0.00018915660951688497
44499,0.9999821244807726,1.7875519227223944e-05
44500,0.9860975454569654,0.013902454543034593
44501,0.9993087768714036,0.0006912231285963988
44502,0.9983461912985147,0.0016538087014852404
44503,0.9999511808468746,4.881915312541073e-05
44504,0.9605281002235553,0.039471899776444705
44505,0.049295648026307246,0.9507043519736929
44506,0.945988836264916,0.05401116373508397
44507,0.5092662538405092,0.4907337461594909
44508,0.99767380504265,0.0023261949573499664
44509,0.837941891821719,0.16205810817828092
44510,0.05364988314989976,0.9463501168501003
44511,0.9991088210426887,0.0008911789573112987
44512,0.005982172149093311,0.9940178278509066
44513,0.1786477284046122,0.8213522715953877
44514,0.9771139908400159,0.022886009159984035
44515,0.014377475421930047,0.98562252457807
44516,0.9999449995520543,5.500044794567368e-05
44517,0.9999212629453382,7.87370546618055e-05
44518,0.9999842593932481,1.5740606751890964e-05
44519,0.9934316686333345,0.006568331366665517
44520,0.9957329283377283,0.004267071662271673
44521,0.9320915996934186,0.0679084003065813
44522,0.9999963092384351,3.6907615649850953e-06
44523,0.9999870792298837,1.2920770116297586e-05
44524,0.02358371467889495,0.976416285321105
44525,0.49209722387336885,0.5079027761266313
44526,0.08800172636780555,0.9119982736321944
44527,0.32440239907221663,0.6755976009277833
44528,0.9949657917726554,0.0050342082273446016
44529,0.9999706902462283,2.9309753771630298e-05
44530,0.9999683474664387,3.165253356129648e-05
44531,0.44699147283727186,0.5530085271627282
44532,0.8723090886314238,0.1276909113685762
44533,0.9999505664203218,4.943357967825092e-05
44534,0.9991352482790982,0.0008647517209018066
44535,0.9998963968924319,0.0001036031075680656
44536,0.20674821515293398,0.7932517848470659
44537,0.011209162641392314,0.9887908373586076
44538,0.857813074596833,0.14218692540316702
44539,0.13216247188544064,0.8678375281145593
44540,0.03296848234863764,0.9670315176513623
44541,0.4661035383227107,0.5338964616772894
44542,0.018775590634414245,0.9812244093655857
44543,0.9998186026018367,0.00018139739816331373
44544,0.9999952395916897,4.7604083102489185e-06
44545,0.0010404622477411083,0.9989595377522589
44546,0.999930087431266,6.991256873396375e-05
44547,0.006053560211615797,0.9939464397883843
44548,0.003842169546120323,0.9961578304538797
44549,0.9986102021185361,0.001389797881463905
44550,0.9826511616434533,0.017348838356546596
44551,0.10118236548596181,0.8988176345140382
44552,0.9998606405378561,0.00013935946214402645
44553,0.007885099250603404,0.9921149007493967
44554,0.9807702407303694,0.01922975926963056
44555,0.9996036480634622,0.000396351936537666
44556,0.9999947619364854,5.238063514543539e-06
44557,0.9999987613725311,1.238627468890298e-06
44558,0.9999758617763633,2.413822363661515e-05
44559,0.9999904094318975,9.590568102500096e-06
44560,0.2895928073450884,0.7104071926549117
44561,0.9999972153793029,2.784620697038683e-06
44562,0.9999505664203218,4.943357967825092e-05
44563,0.9997038814186979,0.00029611858130221757
44564,0.9653598110556799,0.034640188944320006
44565,0.9996631431733909,0.0003368568266089884
44566,0.83803606892695,0.1619639310730499
44567,0.14376077827133887,0.8562392217286611
44568,0.9043456770162576,0.09565432298374232
44569,0.004815582525638205,0.9951844174743617
44570,0.9991159846358083,0.0008840153641917061
44571,0.9980143952026093,0.001985604797390744
44572,0.9973613359028742,0.002638664097125805
44573,0.39053077283041726,0.6094692271695826
44574,0.5321837944559922,0.4678162055440078
44575,0.0007816993441521219,0.9992183006558478
44576,0.9945488757003532,0.005451124299646885
44577,0.6257578221209981,0.3742421778790019
44578,0.7591316161362073,0.24086838386379275
44579,0.33599625105668307,0.6640037489433169
44580,0.9999544598494206,4.554015057935107e-05
44581,0.10131956343471178,0.8986804365652882
44582,0.0009007781987436487,0.9990992218012564
44583,0.9908819662599861,0.009118033740013751
44584,0.9999989539226861,1.046077313870514e-06
44585,0.4661035383227107,0.5338964616772894
44586,0.9850333714578913,0.014966628542108732
44587,0.5842484545547787,0.4157515454452213
44588,0.9347686521654741,0.0652313478345259
44589,0.2650616645919906,0.7349383354080095
44590,0.9980852212870123,0.0019147787129876128
44591,0.18091227244435332,0.8190877275556467
44592,0.9999944543786964,5.545621303708701e-06
44593,0.5139805196649507,0.4860194803350493
44594,0.7181927986072397,0.2818072013927602
44595,0.036813600918444184,0.9631863990815559
44596,0.3746706750372007,0.6253293249627994
44597,0.9997222551111108,0.00027774488888916384
44598,0.5999943084122557,0.40000569158774424
44599,0.0038669393169627675,0.9961330606830372
44600,0.9999918990505069,8.100949493089039e-06
44601,0.8354576244631837,0.16454237553681628
44602,0.5589077341242058,0.44109226587579414
44603,0.0674466641131283,0.9325533358868717
44604,0.998371144723707,0.0016288552762930444
44605,0.9408580187787863,0.05914198122121368
44606,0.00020936870918763638,0.9997906312908124
44607,0.8234112405262469,0.1765887594737532
44608,0.15849181915447444,0.8415081808455256
44609,0.9999917026387315,8.297361268524045e-06
44610,0.6322945628162498,0.36770543718375015
44611,0.9929295695553796,0.0070704304446203205
44612,0.9998820891694263,0.00011791083057370282
44613,0.15080635941427048,0.8491936405857295
44614,0.9980635283919574,0.0019364716080426034
44615,0.7428074129100489,0.2571925870899511
44616,0.0503412112340927,0.9496587887659073
44617,0.9999810221080466,1.8977891953372403e-05
44618,0.08990664010050166,0.9100933598994984
44619,0.8939739673265233,0.10602603267347675
44620,0.015963629673973165,0.9840363703260269
44621,0.7729675295688465,0.22703247043115343
44622,0.8523397029014015,0.14766029709859863
44623,0.05271326237731315,0.9472867376226869
44624,0.10709683564198412,0.8929031643580159
44625,0.9906052067288424,0.009394793271157604
44626,0.9869510388599205,0.013048961140079503
44627,0.029716276094232996,0.9702837239057671
44628,0.9963194941551654,0.0036805058448346217
44629,0.018764528829438028,0.981235471170562
44630,0.0005554306370221118,0.999444569362978
44631,0.999994838787777,5.161212222987736e-06
44632,0.9994165594726576,0.0005834405273423203
44633,0.9995212384465086,0.00047876155349134707
44634,0.9957952833336565,0.004204716666343445
44635,0.14222843479193556,0.8577715652080644
44636,0.9997044802582127,0.00029551974178717915
44637,0.6409754526800083,0.35902454731999167
44638,0.998947883603456,0.0010521163965439902
44639,0.9835686687937268,0.016431331206273155
44640,0.3774710293017888,0.6225289706982112
44641,0.5662275633807712,0.4337724366192287
44642,0.9999829081030199,1.709189698005974e-05
44643,0.0377130788846138,0.9622869211153863
44644,0.03542467000495563,0.9645753299950444
44645,0.3774710293017888,0.6225289706982112
44646,0.9386920257185546,0.06130797428144547
44647,0.34241966733960366,0.6575803326603963
44648,0.9184916176834557,0.08150838231654436
44649,0.003753881880970206,0.9962461181190297
44650,0.12443331071133659,0.8755666892886633
44651,0.9991352482790982,0.0008647517209018066
44652,0.134334281111257,0.8656657188887431
44653,0.9464971971285475,0.0535028028714524
44654,0.9998136831542032,0.0001863168457968259
44655,0.9098474062692008,0.0901525937307993
44656,0.9997722758616989,0.00022772413830104312
44657,0.9987868722459804,0.0012131277540195695
44658,0.9971062844273438,0.002893715572656205
44659,0.8555172663879694,0.14448273361203054
44660,0.009097153343830603,0.9909028466561693
44661,0.9991452053417093,0.0008547946582906822
44662,0.8987193394970894,0.10128066050291065
44663,0.9999890335515822,1.0966448417947219e-05
44664,0.95918275134411,0.040817248655890044
44665,0.9999177429569729,8.225704302717517e-05
44666,0.1637218951265862,0.8362781048734138
44667,0.9482241001450172,0.051775899854982814
44668,0.558397359547227,0.4416026404527731
44669,0.17968159216397905,0.820318407836021
44670,0.3620679814605248,0.6379320185394751
44671,0.16224666976551624,0.8377533302344837
44672,0.9993284113370448,0.0006715886629552424
44673,0.9969671082648527,0.003032891735147227
44674,0.05212048231331616,0.9478795176866839
44675,0.9999987613725311,1.238627468890298e-06
44676,0.9997378942480195,0.00026210575198060506
44677,0.9493220496786928,0.050677950321307175
44678,0.15849181915447444,0.8415081808455256
44679,0.9999158301731846,8.416982681540272e-05
44680,0.9995545498417239,0.0004454501582760972
44681,0.4680317719088633,0.5319682280911368
44682,0.8951405390784778,0.10485946092152217
44683,0.9781660875403982,0.02183391245960186
44684,0.9999987703124038,1.2296875961254305e-06
44685,0.9985532817663704,0.0014467182336296391
44686,0.30700144556981257,0.6929985544301875
44687,0.9913292875389171,0.008670712461082912
44688,0.9818843493019196,0.01811565069808044
44689,0.5559875900608603,0.44401240993913965
44690,0.9992815723224173,0.0007184276775826883
44691,0.9999903579018096,9.642098190443757e-06
44692,0.9808396923002054,0.01916030769979459
44693,0.9147593369953053,0.08524066300469466
44694,0.9996386417678066,0.00036135823219343586
44695,0.9999892801986388,1.0719801361274595e-05
44696,0.3746706750372007,0.6253293249627994
44697,0.6229587394790946,0.37704126052090536
44698,0.039360023376234746,0.9606399766237652
44699,0.9920487803326347,0.007951219667365327
44700,0.14243055307047472,0.8575694469295253
44701,0.9985406621076501,0.0014593378923497733
44702,0.9601297384810147,0.03987026151898524
44703,0.9994010462010529,0.0005989537989471145
44704,0.3746706750372007,0.6253293249627994
44705,0.9999996504856615,3.495143384099893e-07
44706,0.9282171904788943,0.07178280952110565
44707,0.9996146982384171,0.00038530176158295604
44708,0.7887123717031399,0.21128762829686004
44709,0.626905270092982,0.373094729907018
44710,0.9757464996953237,0.024253500304676347
44711,0.993945018797571,0.0060549812024289565
44712,0.9872153802821092,0.012784619717890761
44713,0.5559875900608603,0.44401240993913965
44714,0.008773004304673315,0.9912269956953267
44715,0.983055397375719,0.016944602624281054
44716,0.9999860444840588,1.3955515941163371e-05
44717,0.9925646690069208,0.0074353309930792096
44718,0.9794382219067804,0.02056177809321967
44719,0.6747977485229062,0.32520225147709375
44720,0.246410082197629,0.7535899178023711
44721,0.9999678768651417,3.212313485831585e-05
44722,0.9327272241286774,0.06727277587132248
44723,0.895232728674279,0.10476727132572093
44724,0.9999996504856615,3.495143384099893e-07
44725,0.9951545259110992,0.004845474088900739
44726,0.8942520010017566,0.10574799899824341
44727,0.06284013122770653,0.9371598687722934
44728,0.5938983528463336,0.4061016471536665
44729,0.5139805196649507,0.4860194803350493
44730,0.998982868705097,0.0010171312949030468
44731,0.7232619417635592,0.2767380582364408
44732,0.15849181915447444,0.8415081808455256
44733,0.005492777686349622,0.9945072223136504
44734,0.4686754902672794,0.5313245097327206
44735,0.002380561205780197,0.9976194387942199
44736,0.7611593309332753,0.23884066906672474
44737,0.9998610577095034,0.00013894229049658566
44738,0.86876271099902,0.13123728900097997
44739,0.9989883679708662,0.0010116320291337984
44740,0.8603803858042538,0.13961961419574617
44741,0.9997503776377717,0.0002496223622282457
44742,0.9999626268396712,3.737316032888718e-05
44743,0.26247443333133713,0.7375255666686629
44744,0.43313290822196676,0.5668670917780332
44745,0.9961130029478164,0.00388699705218362
44746,0.9996543974147073,0.00034560258529277163
44747,0.99998677285383,1.3227146170035257e-05
44748,0.9981798444099234,0.0018201555900766535
44749,0.18474024111031576,0.8152597588896843
44750,0.09023891208621619,0.9097610879137837
44751,0.01902968624523548,0.9809703137547646
44752,0.8140235395628768,0.18597646043712313
44753,0.7631234734164478,0.2368765265835521
44754,0.9915842219972798,0.008415778002720113
44755,0.9932666166592048,0.006733383340795126
44756,0.05271326237731315,0.9472867376226869
44757,0.9996784459522186,0.0003215540477815109
44758,0.9998996492382992,0.00010035076170077018
44759,0.9989105624112896,0.0010894375887102864
44760,0.9999351510396577,6.48489603422471e-05
44761,0.3300302915535581,0.669969708446442
44762,0.8833468575714521,0.11665314242854787
44763,0.9932956040225118,0.0067043959774882225
44764,0.9983359687360398,0.001664031263960172
44765,0.9928410114218893,0.00715898857811074
44766,0.9976800755292452,0.0023199244707547586
44767,0.8127535322853041,0.18724646771469589
44768,0.07716260578294569,0.9228373942170542
44769,0.7190929164751158,0.28090708352488414
44770,0.0033767312999128858,0.9966232687000871
44771,0.9988555295156838,0.0011444704843161868
44772,0.4982861627804621,0.5017138372195378
44773,0.9999953089300329,4.6910699670219795e-06
44774,0.9999503143324776,4.9685667522447124e-05
44775,0.8278687534861972,0.172131246513803
44776,0.9976959735401004,0.002304026459899595
44777,0.011075819281572915,0.9889241807184271
44778,0.9994698671614223,0.0005301328385777033
44779,0.2903535561943512,0.7096464438056487
44780,0.9971381226415563,0.0028618773584436073
44781,0.9994698501905048,0.0005301498094951355
44782,0.9995694619155788,0.00043053808442111306
44783,0.9999944543786964,5.545621303708701e-06
44784,0.9999956421775676,4.3578224324805625e-06
44785,0.9234927371974936,0.07650726280250633
44786,0.42308098389363497,0.576919016106365
44787,0.11546446811751417,0.8845355318824859
44788,0.9999869826786335,1.3017321366555357e-05
44789,0.88298171963427,0.11701828036573012
44790,0.9914416410300049,0.008558358969995133
