,income_0,income_1
44889,0.9976420321872265,0.00235796781277356
44890,0.6523266450919034,0.3476733549080965
44891,0.11340755454010377,0.8865924454598962
44892,0.9937729797571968,0.006227020242803196
44893,0.9871976882316871,0.012802311768312893
44894,0.06776723735548809,0.9322327626445118
44895,0.9999696619758583,3.0338024141769977e-05
44896,0.46373227047055304,0.536267729529447
44897,0.09908743523895203,0.900912564761048
44898,0.9993008662199946,0.0006991337800054594
44899,0.9954103490239314,0.004589650976068583
44900,0.9857179693391024,0.014282030660897602
44901,0.9458689296018783,0.05413107039812168
44902,0.9983943890933121,0.0016056109066878456
44903,0.08485913267213259,0.9151408673278675
44904,0.9969936462646914,0.003006353735308535
44905,0.999838000485215,0.00016199951478501273
44906,0.9985220177989117,0.0014779822010882663
44907,0.005548024180502825,0.9944519758194972
44908,0.9382755730335919,0.061724426966408175
44909,0.008747854237101975,0.991252145762898
44910,0.5574229583547935,0.4425770416452065
44911,0.9999753542093498,2.4645790650195165e-05
44912,0.6078476670866596,0.3921523329133404
44913,0.9999991793249136,8.206750863772317e-07
44914,0.9999525858820586,4.741411794140335e-05
44915,0.999818462043063,0.00018153795693696235
44916,0.9976080594094278,0.002391940590572305
44917,0.1115422084105022,0.8884577915894978
44918,0.9744645124573842,0.025535487542615743
44919,0.7471214482724658,0.2528785517275341
44920,0.9978218795449991,0.002178120455000954
44921,0.08988999427496104,0.910110005725039
44922,0.982059872860188,0.017940127139811905
44923,0.11236419841125429,0.8876358015887458
44924,0.9342182532033936,0.06578174679660644
44925,0.9999888533045364,1.1146695463593725e-05
44926,0.028812692835462766,0.9711873071645372
44927,0.17196698478780198,0.8280330152121981
44928,0.24054113652692316,0.7594588634730769
44929,0.7677771036654935,0.23222289633450643
44930,0.47604141610708434,0.5239585838929156
44931,0.0641891710816964,0.9358108289183036
44932,0.004287245412414946,0.995712754587585
44933,0.033321020116182834,0.9666789798838172
44934,0.9993480865247996,0.0006519134752004597
44935,0.9981623517658621,0.0018376482341378984
44936,0.9994995593270737,0.000500440672926304
44937,0.47306549142889753,0.5269345085711026
44938,0.9998666563848534,0.00013334361514663457
44939,0.05287057702379188,0.9471294229762082
44940,0.7362875072840165,0.26371249271598357
44941,0.9999838903882777,1.610961172225293e-05
44942,0.2090530759468885,0.7909469240531116
44943,0.9982646397309147,0.0017353602690852702
44944,0.8764204775236268,0.12357952247637329
44945,0.9999906470983335,9.35290166643901e-06
44946,0.6810775203869395,0.31892247961306047
44947,0.9907204608411854,0.009279539158814567
44948,0.9999991793249136,8.206750863772317e-07
44949,0.9788195438747004,0.021180456125299636
44950,0.046492427780519124,0.9535075722194809
44951,0.9859677903045362,0.014032209695463791
44952,0.03216376997800037,0.9678362300219996
44953,0.9777643157501656,0.022235684249834284
44954,0.9998978094098024,0.00010219059019754612
44955,0.9143454468851614,0.08565455311483855
44956,0.019555507261743314,0.9804444927382567
44957,0.5444678654173554,0.45553213458264463
44958,0.9815624474542303,0.018437552545769738
44959,0.370988203658621,0.6290117963413788
44960,0.999970466391378,2.953360862203755e-05
44961,0.052725198002922365,0.9472748019970777
44962,0.6508322223626586,0.3491677776373413
44963,0.984169996092579,0.01583000390742084
44964,0.9999300382584654,6.996174153462648e-05
44965,0.9999308544830527,6.914551694721423e-05
44966,0.9181119992727839,0.08188800072721611
44967,0.8442982827621771,0.1557017172378228
44968,0.6414971889657262,0.35850281103427384
44969,0.9999913339680504,8.666031949617304e-06
44970,0.8251921757176354,0.1748078242823646
44971,0.023749910836164803,0.9762500891638352
44972,0.8332617913305342,0.1667382086694657
44973,0.9792461431609839,0.020753856839016073
44974,0.9988788979806307,0.0011211020193692175
44975,0.0245903825617565,0.9754096174382435
44976,0.023571322605204132,0.9764286773947959
44977,0.9696065514082646,0.030393448591735497
44978,0.8936378959062296,0.10636210409377031
44979,0.03564119067911833,0.9643588093208817
44980,0.17196182901216098,0.8280381709878389
44981,0.5093442526146981,0.4906557473853019
44982,0.6244195089146838,0.37558049108531627
44983,0.2022489969529726,0.7977510030470273
44984,0.9458689296018783,0.05413107039812168
44985,0.967159265612869,0.032840734387131
44986,0.7342180109043734,0.26578198909562656
44987,0.0461351074771316,0.9538648925228684
44988,0.9998906888508301,0.0001093111491698018
44989,0.9999945935352683,5.406464731730835e-06
44990,0.999970466391378,2.953360862203755e-05
44991,0.999996869246551,3.1307534489924675e-06
44992,0.5693985222593729,0.4306014777406272
44993,0.9996656456896916,0.00033435431030835917
44994,0.9999525496297829,4.7450370217169036e-05
44995,0.9963352145365609,0.0036647854634390066
44996,0.5859955811060638,0.41400441889393635
44997,0.47604141610708434,0.5239585838929156
44998,0.7389425354743367,0.26105746452566325
44999,0.31619933750417517,0.6838006624958249
45000,0.9932318266627814,0.006768173337218631
45001,0.7641194129325278,0.23588058706747217
45002,0.4210213854747393,0.5789786145252608
45003,0.9971249047317761,0.002875095268223989
45004,0.044549334430949404,0.9554506655690506
45005,0.38743333137015884,0.6125666686298411
45006,0.9991325578284354,0.0008674421715646509
45007,0.9933624019835233,0.006637598016476703
45008,0.6770316457014407,0.32296835429855925
45009,0.037095563126914324,0.9629044368730856
45010,0.015123678406627004,0.984876321593373
45011,0.9784432383042938,0.021556761695706306
45012,0.990957071400004,0.00904292859999594
45013,0.6377442249127216,0.3622557750872783
45014,0.9994559222879259,0.0005440777120740229
45015,0.9066434513265454,0.09335654867345455
45016,0.12811769804053783,0.8718823019594621
45017,0.9985891940121105,0.0014108059878894387
45018,0.9992562413673559,0.0007437586326440458
45019,0.05124011963571675,0.9487598803642833
45020,0.875024562822813,0.12497543717718702
45021,0.16960474603482892,0.8303952539651712
45022,0.9715989727756154,0.028401027224384666
45023,0.9958663295762943,0.004133670423705639
45024,0.43981298924600837,0.5601870107539917
45025,0.9464717991436439,0.05352820085635623
45026,0.6524997170900309,0.34750028290996915
45027,0.004991520190295072,0.9950084798097049
45028,0.1825843224972531,0.8174156775027469
45029,0.012218296423926312,0.9877817035760738
45030,0.9971351875709188,0.002864812429081248
45031,0.9999672324338902,3.276756610977946e-05
45032,0.3108040028407616,0.6891959971592385
45033,0.9788902357535153,0.02110976424648481
45034,0.9999975546169866,2.44538301340215e-06
45035,0.9999985827825687,1.4172174313416776e-06
45036,0.1437276670570934,0.8562723329429066
45037,0.9999916898459219,8.310154078037692e-06
45038,0.9939795895124248,0.006020410487575186
45039,0.6262324701687687,0.37376752983123135
45040,0.22785313395569567,0.7721468660443044
45041,0.731492829790055,0.268507170209945
45042,0.998302420908689,0.0016975790913108864
45043,0.9512734415162233,0.04872655848377667
45044,0.9709223831375391,0.029077616862460926
45045,0.39019830265758776,0.6098016973424123
45046,0.8910499956610907,0.10895000433890926
45047,0.8543708451522386,0.14562915484776148
45048,0.43115612713624585,0.5688438728637543
45049,0.1451079105193503,0.8548920894806498
45050,0.996118609327092,0.003881390672908012
45051,0.9999895870476146,1.041295238522443e-05
45052,0.9734650436519702,0.026534956348029718
45053,0.9993653640726735,0.0006346359273265097
45054,0.9999934802593287,6.5197406713361e-06
45055,0.006009498370305153,0.9939905016296948
45056,0.9952929444417826,0.004707055558217424
45057,0.19855340464670956,0.8014465953532903
45058,0.999751807904532,0.0002481920954679535
45059,0.061442706525133756,0.9385572934748662
45060,0.9999334406800002,6.65593199998747e-05
45061,0.9995651120062609,0.0004348879937391033
45062,0.9999122332230108,8.776677698905731e-05
45063,0.9997028732698077,0.00029712673019231925
45064,0.9845500919293763,0.015449908070623684
45065,0.9979430200986216,0.0020569799013784073
45066,0.9859724451929145,0.014027554807085478
45067,0.9922750097911037,0.007724990208896344
45068,0.9999612011751412,3.879882485882404e-05
45069,0.9639735459916848,0.03602645400831517
45070,0.9998151414559352,0.00018485854406481155
45071,0.0022131214001586148,0.9977868785998414
45072,0.987290767607222,0.012709232392778005
45073,0.5988369000022313,0.4011630999977686
45074,0.9765232497379395,0.02347675026206052
45075,0.9999725221477114,2.7477852288729312e-05
45076,0.977751922865023,0.02224807713497707
45077,0.15122671887175984,0.8487732811282401
45078,0.9975865668745667,0.002413433125433362
45079,0.6146399219140023,0.3853600780859976
45080,0.5763129069466193,0.4236870930533806
45081,0.9911310727651973,0.00886892723480262
45082,0.05287057702379188,0.9471294229762082
45083,0.9999817933404185,1.820665958162547e-05
45084,0.02333772578822375,0.9766622742117762
45085,0.9999417088434192,5.829115658083406e-05
45086,0.38086343871011075,0.6191365612898891
45087,0.15420337918029348,0.8457966208197066
45088,0.3989632205101454,0.6010367794898547
45089,0.9986926578880726,0.0013073421119273445
45090,0.999996869246551,3.1307534489924675e-06
45091,0.8495248247486185,0.15047517525138152
45092,0.9999857790133472,1.4220986652902301e-05
45093,0.43105320076668424,0.5689467992333158
45094,0.9996691393976196,0.0003308606023803843
45095,0.026251301027936217,0.9737486989720637
45096,0.9951450121017883,0.004854987898211773
45097,0.9991906062426089,0.0008093937573910905
45098,0.21103934962658305,0.788960650373417
45099,0.9988711589243243,0.0011288410756756337
45100,0.11152184853556339,0.8884781514644365
45101,0.39019830265758776,0.6098016973424123
45102,0.9340098369170339,0.06599016308296604
45103,0.5693985222593729,0.4306014777406272
45104,0.6311129668387393,0.36888703316126076
45105,0.1906130189213473,0.8093869810786527
45106,0.5974229358440827,0.40257706415591743
45107,0.999970466391378,2.953360862203755e-05
45108,0.27493691062570336,0.7250630893742965
45109,0.9999501053338345,4.989466616555875e-05
45110,0.9979631355057377,0.002036864494262245
45111,0.005233494267984394,0.9947665057320156
45112,0.5749081688104877,0.4250918311895123
45113,0.0169746444023551,0.9830253555976449
45114,0.23971866289336058,0.7602813371066394
45115,0.8339250624447748,0.16607493755522523
45116,0.06167015059721564,0.9383298494027844
45117,0.9999533403326685,4.665966733154473e-05
45118,0.9066821893146843,0.09331781068531568
45119,0.19927064682541615,0.8007293531745839
45120,0.9886274210004047,0.011372578999595321
45121,0.9999934467522998,6.5532477002443114e-06
45122,0.9796908980685883,0.02030910193141175
45123,0.9977673979245659,0.002232602075434051
45124,0.9999906712700095,9.328729990415029e-06
45125,0.9248693651831433,0.07513063481685672
45126,0.9984505221410969,0.0015494778589031585
45127,0.47306549142889753,0.5269345085711026
45128,0.9675268920992992,0.03247310790070077
45129,0.9834873984623518,0.01651260153764825
45130,0.956034445968983,0.043965554031017054
45131,0.010824217623104785,0.9891757823768952
45132,0.017259943494293332,0.9827400565057067
45133,0.9999945935352683,5.406464731730835e-06
45134,0.9468047719817503,0.053195228018249725
45135,0.5745853759757391,0.4254146240242609
45136,0.9999970916515434,2.908348456584755e-06
45137,0.9998971392841726,0.0001028607158273549
45138,0.9795358022535265,0.02046419774647354
45139,0.4750730962873276,0.5249269037126724
45140,0.9999913339680504,8.666031949617304e-06
45141,0.9923172304720772,0.0076827695279228485
45142,0.9999737338922642,2.626610773581931e-05
45143,0.999986978727727,1.3021272272917856e-05
45144,0.3696524928111293,0.6303475071888708
45145,0.9920102453840222,0.00798975461597788
45146,0.003562772685676527,0.9964372273143235
45147,0.04762322169415266,0.9523767783058473
45148,0.9999856493376049,1.435066239515225e-05
45149,0.06023018389672628,0.9397698161032736
45150,0.6536583813871091,0.3463416186128909
45151,0.35419453276900037,0.6458054672309995
45152,0.9998507993567509,0.00014920064324915584
45153,0.9943723173474861,0.005627682652513927
45154,0.9975543253099171,0.0024456746900830425
45155,0.9882148663691896,0.011785133630810336
45156,0.979843873393154,0.02015612660684591
45157,0.7756041715630885,0.22439582843691144
45158,0.028245928301808863,0.9717540716981911
45159,0.9999935983791419,6.401620857991299e-06
45160,0.9810350104570802,0.018964989542919735
45161,0.044126488190502924,0.955873511809497
45162,0.16414077811103914,0.8358592218889608
45163,0.997876713780911,0.0021232862190889417
45164,0.03424539933755138,0.9657546006624487
45165,0.9999337957241585,6.620427584149883e-05
45166,0.995065472051291,0.004934527948709003
45167,0.9174379618094995,0.08256203819050045
45168,0.2675980569398663,0.7324019430601336
45169,0.999931992566899,6.800743310100274e-05
45170,0.09653898449806904,0.9034610155019309
45171,0.024750888332909022,0.975249111667091
45172,0.9957101469308662,0.004289853069133662
45173,0.9997960963365312,0.00020390366346875418
45174,0.47306549142889753,0.5269345085711026
45175,0.9877793168557809,0.012220683144219065
45176,0.36540632018791835,0.6345936798120816
45177,0.013298638181197909,0.9867013618188021
45178,0.979340924671409,0.020659075328590983
45179,0.16157702588977638,0.8384229741102236
45180,0.1064095176977068,0.8935904823022932
45181,0.8617575667831107,0.13824243321688923
45182,0.9876045882808661,0.012395411719133886
45183,0.06130343839568859,0.9386965616043114
45184,0.4168793913577827,0.5831206086422173
45185,0.9980633513097716,0.0019366486902283643
45186,0.9968329058014531,0.003167094198546841
45187,0.9964857157913637,0.003514284208636252
45188,0.9849119429846489,0.015088057015351094
45189,0.9885301277616275,0.011469872238372533
45190,0.1906130189213473,0.8093869810786527
45191,0.17027625010552735,0.8297237498944726
45192,0.999970466391378,2.953360862203755e-05
45193,0.07696288231555869,0.9230371176844413
45194,0.0625121389662295,0.9374878610337705
45195,0.7580714454525913,0.24192855454740858
45196,0.9981239211277784,0.0018760788722216415
45197,0.996118609327092,0.003881390672908012
45198,0.9778019345454756,0.022198065454524445
45199,0.7413179149549298,0.25868208504507006
45200,0.43416826339894593,0.5658317366010541
45201,0.9866242204673868,0.013375779532613213
45202,0.9950879966452001,0.0049120033547999
45203,0.9998905737839122,0.00010942621608786369
45204,0.9932318266627814,0.006768173337218631
45205,0.25382355233102466,0.7461764476689753
45206,0.9870017167256239,0.012998283274376224
45207,0.09671551772766361,0.9032844822723365
45208,0.9980843465030513,0.001915653496948752
45209,0.010824217623104785,0.9891757823768952
45210,0.15423454741831233,0.8457654525816876
45211,0.9998805990739608,0.00011940092603929049
45212,0.9998756472718102,0.0001243527281898477
45213,0.9997124734078355,0.00028752659216447395
45214,0.9999913339680504,8.666031949617304e-06
45215,0.16953069051398997,0.83046930948601
45216,0.8743353549759831,0.125664645024017
45217,0.9985651352408096,0.0014348647591904365
45218,0.012218296423926312,0.9877817035760738
45219,0.9999912695967522,8.73040324785543e-06
45220,0.47604141610708434,0.5239585838929156
45221,0.03131347192694427,0.9686865280730557
45222,0.9883544493127268,0.011645550687273201
45223,0.9998382805846155,0.00016171941538449658
45224,0.9999784421312436,2.1557868756318454e-05
45225,0.009011628828110482,0.9909883711718895
45226,0.9999910202054626,8.979794537456778e-06
45227,0.0498599903549365,0.9501400096450634
45228,0.6314799366465436,0.36852006335345644
45229,0.8787180421464823,0.12128195785351778
45230,0.9999879442039467,1.2055796053320858e-05
45231,0.987029011476952,0.012970988523047977
45232,0.6390794636641262,0.36092053633587384
45233,0.04585625759360791,0.9541437424063921
45234,0.707624143785344,0.2923758562146561
45235,0.4168793913577827,0.5831206086422173
45236,0.9980425541114972,0.0019574458885027544
45237,0.9301275409730138,0.06987245902698624
45238,0.9999970916515434,2.908348456584755e-06
45239,0.9986771269568191,0.0013228730431809942
45240,0.9126823038107407,0.08731769618925933
45241,0.8990170425756956,0.10098295742430446
45242,0.7390226764355248,0.2609773235644751
45243,0.9998523820378604,0.0001476179621395461
45244,0.21803322630876448,0.7819667736912356
45245,0.9973239276752401,0.0026760723247597974
45246,0.9999916898459219,8.310154078037692e-06
45247,0.9702472469017248,0.029752753098275145
45248,0.963225677206849,0.03677432279315094
45249,0.9938850689102272,0.006114931089772777
45250,0.695713194389541,0.30428680561045895
45251,0.03323522091330719,0.9667647790866928
45252,0.9999044925792046,9.550742079536525e-05
45253,0.9910326262464104,0.008967373753589693
45254,0.9649931823349579,0.03500681766504205
45255,0.9709915325928379,0.029008467407162022
45256,0.9972332789701113,0.0027667210298887726
45257,0.9999753542093498,2.4645790650195165e-05
45258,0.7958920991447758,0.20410790085522418
45259,0.01600080717175235,0.9839991928282477
45260,0.04605219922946127,0.9539478007705386
45261,0.001481802911937557,0.9985181970880624
45262,0.698705071361447,0.30129492863855295
45263,0.5667478063863596,0.43325219361364037
45264,0.6523266450919034,0.3476733549080965
45265,0.9999612011751412,3.879882485882404e-05
45266,0.1099438779427057,0.8900561220572943
45267,0.20227254010407666,0.7977274598959233
45268,0.0907712683743477,0.9092287316256522
45269,0.9848660494789025,0.015133950521097417
45270,0.003562772685676527,0.9964372273143235
45271,0.010978942891971362,0.9890210571080287
45272,0.9999962929740652,3.7070259347062756e-06
45273,0.999998872886367,1.1271136330106343e-06
45274,0.9995404628118713,0.0004595371881287041
45275,0.9746280899881463,0.025371910011853616
45276,0.5667478063863596,0.43325219361364037
45277,0.6699211524390166,0.33007884756098327
45278,0.0228232550404531,0.9771767449595469
45279,0.4815198531216424,0.5184801468783575
45280,0.43123866089757157,0.5687613391024285
45281,0.9997847169128312,0.0002152830871687549
45282,0.9999837420000932,1.6257999906810844e-05
45283,0.06023018389672628,0.9397698161032736
45284,0.6523266450919034,0.3476733549080965
45285,0.03131347192694427,0.9686865280730557
45286,0.07611931884460285,0.9238806811553971
45287,0.0504189833138687,0.9495810166861314
45288,0.9734935699372864,0.026506430062713655
45289,0.6277273454403903,0.3722726545596098
45290,0.07263148903168559,0.9273685109683144
45291,0.9862648247829934,0.013735175217006654
45292,0.029108714386046956,0.970891285613953
45293,0.9989426547258244,0.0010573452741756042
45294,0.991562169983758,0.008437830016241972
45295,0.9933191719247312,0.006680828075268839
45296,0.9961671440987506,0.003832855901249375
45297,0.9981283523295496,0.001871647670450477
45298,0.1310730201751235,0.8689269798248764
45299,0.9931437606940383,0.006856239305961817
45300,0.9999971240900236,2.8759099764779528e-06
45301,0.9987364060017802,0.0012635939982198272
45302,0.9883544493127268,0.011645550687273201
45303,0.19737316527678647,0.8026268347232136
45304,0.9981658344420905,0.0018341655579094654
45305,0.9993163442173357,0.0006836557826643528
45306,0.5099683645738414,0.4900316354261587
45307,0.9999351797387833,6.482026121672823e-05
45308,0.9979111983219653,0.0020888016780346652
45309,0.6753838100069849,0.3246161899930152
45310,0.0461351074771316,0.9538648925228684
45311,0.01705866956668617,0.9829413304333138
45312,0.9999638871439824,3.611285601764196e-05
45313,0.013049139168859619,0.9869508608311404
45314,0.9998603165239968,0.00013968347600326175
45315,0.9957984096151947,0.004201590384805244
45316,0.9476069481744227,0.0523930518255772
45317,0.9999379808423172,6.201915768270743e-05
45318,0.6473088372019195,0.35269116279808055
45319,0.8009269091474679,0.1990730908525321
45320,0.4996984168576101,0.5003015831423899
45321,0.947772040250444,0.052227959749556054
45322,0.7641194129325278,0.23588058706747217
45323,0.9994493736810725,0.0005506263189275686
45324,0.999984803992713,1.519600728699152e-05
45325,0.8096778670169219,0.19032213298307812
45326,0.9999750574126245,2.494258737566252e-05
45327,0.04506009923888781,0.9549399007611122
45328,0.1764945828839439,0.8235054171160561
45329,0.9046517290457485,0.09534827095425139
45330,0.7061130069876483,0.2938869930123516
45331,0.9999962929740652,3.7070259347062756e-06
45332,0.999970466391378,2.953360862203755e-05
45333,0.985022405253369,0.014977594746631089
45334,0.43416826339894593,0.5658317366010541
45335,0.2504624524059374,0.7495375475940627
45336,0.8741923861422973,0.12580761385770273
45337,0.00890487838613802,0.9910951216138619
45338,0.05091035290576573,0.9490896470942343
45339,0.9994002686046499,0.0005997313953500485
45340,0.4586154989835283,0.5413845010164716
45341,0.361192008545341,0.6388079914546589
45342,0.6336912939779537,0.3663087060220463
45343,0.9837489312661739,0.01625106873382608
45344,0.1491313858875663,0.8508686141124338
45345,0.9991359254301976,0.0008640745698025315
45346,0.7008912636253805,0.29910873637461954
45347,0.9997997239613731,0.000200276038626944
45348,0.9999973656883712,2.6343116289161226e-06
45349,0.9985949411491253,0.0014050588508746757
45350,0.916842498287317,0.0831575017126829
45351,0.9746895917970537,0.025310408202946184
45352,0.1437276670570934,0.8562723329429066
45353,0.999977351952858,2.264804714198448e-05
45354,0.07451397435814386,0.9254860256418562
45355,0.9999617599170971,3.824008290289764e-05
45356,0.9991678433829102,0.0008321566170898268
45357,0.9998603165239968,0.00013968347600326175
45358,0.06653343475708776,0.9334665652429123
45359,0.47604141610708434,0.5239585838929156
45360,0.9301275409730138,0.06987245902698624
45361,0.6096537344093964,0.3903462655906036
45362,0.9890277035781944,0.010972296421805725
45363,0.9984828612876554,0.0015171387123445036
45364,0.22215195671213994,0.7778480432878601
45365,0.11910002065075435,0.8808999793492457
45366,0.9999342726728914,6.572732710852727e-05
45367,0.9795274323857621,0.020472567614237852
45368,0.0295481889236538,0.9704518110763461
45369,0.06776723735548809,0.9322327626445118
45370,0.30766067305905626,0.6923393269409437
45371,0.9938232764280223,0.006176723571977804
45372,0.9985651352408096,0.0014348647591904365
45373,0.2005174319399279,0.7994825680600721
45374,0.0844268179436387,0.9155731820563614
45375,0.8838289679706989,0.11617103202930114
45376,0.854759561717764,0.145240438282236
45377,0.9661037496259108,0.03389625037408913
45378,0.9867406239494156,0.013259376050584464
45379,0.03297977235890189,0.9670202276410981
45380,0.9142700692035726,0.08572993079642739
45381,0.6280282442769787,0.3719717557230213
45382,0.9999934802593287,6.5197406713361e-06
45383,0.968591826774458,0.03140817322554192
45384,0.16579717544677877,0.8342028245532213
45385,0.9999657688373207,3.423116267935128e-05
45386,0.9963199988600269,0.0036800011399730167
45387,0.9992505753596461,0.0007494246403539007
45388,0.9815005350996878,0.01849946490031227
45389,0.9990535237119861,0.000946476288013982
45390,0.8746105346253448,0.12538946537465523
45391,0.11823850472691987,0.8817614952730801
45392,0.3681990742496413,0.6318009257503587
45393,0.11236419841125429,0.8876358015887458
45394,0.26868924742127154,0.7313107525787285
45395,0.9601133484877524,0.039886651512247566
45396,0.9999034872607527,9.651273924728155e-05
45397,0.9996893815555372,0.00031061844446283457
45398,0.0844268179436387,0.9155731820563614
45399,0.9820145629407089,0.017985437059291114
45400,0.999362549929437,0.0006374500705629817
45401,0.10591787418973203,0.894082125810268
45402,0.12047278116037748,0.8795272188396225
45403,0.19855340464670956,0.8014465953532903
45404,0.06204876721656527,0.9379512327834347
45405,0.6244195089146838,0.37558049108531627
45406,0.9999034947468806,9.65052531193866e-05
45407,0.9999014979699953,9.850203000477805e-05
45408,0.370988203658621,0.6290117963413788
45409,0.9999993561394824,6.438605174577236e-07
45410,0.07162835692627675,0.9283716430737233
45411,0.9999990348389882,9.65161011807549e-07
45412,0.009043286474452576,0.9909567135255474
45413,0.24747982678300978,0.7525201732169903
45414,0.9993098660426051,0.0006901339573949444
45415,0.39019830265758776,0.6098016973424123
45416,0.999970466391378,2.953360862203755e-05
45417,0.06948599990853524,0.9305140000914647
45418,0.8339147193418819,0.16608528065811806
45419,0.035922780443057904,0.964077219556942
45420,0.36382937672238236,0.6361706232776178
45421,0.983939917201084,0.016060082798915964
45422,0.8576493047941955,0.14235069520580446
45423,0.9977429809981812,0.002257019001818836
45424,0.544393044312846,0.455606955687154
45425,0.014262813124948533,0.9857371868750514
45426,0.028245627412415788,0.9717543725875841
45427,0.9999934616092153,6.538390784750936e-06
45428,0.17292466596852885,0.827075334031471
45429,0.9785712840033148,0.021428715996685235
45430,0.8774161411996425,0.12258385880035753
45431,0.999970466391378,2.953360862203755e-05
45432,0.997050467979954,0.002949532020046106
45433,0.999970466391378,2.953360862203755e-05
45434,0.9996397506845974,0.0003602493154025727
45435,0.8079986413963641,0.19200135860363582
45436,0.39689547986633267,0.6031045201336673
45437,0.5409257309828813,0.4590742690171187
45438,0.4760170280719489,0.5239829719280511
45439,0.8324718252968292,0.1675281747031708
45440,0.7492977787962964,0.2507022212037035
45441,0.8224870550824298,0.17751294491757025
45442,0.058641571473502956,0.941358428526497
45443,0.9946770182829701,0.005322981717029865
45444,0.9879525439787997,0.012047456021200362
45445,0.9934258113178775,0.006574188682122372
45446,0.763824544843684,0.23617545515631602
45447,0.9970796083051104,0.0029203916948894373
45448,0.999980925164898,1.9074835101970002e-05
45449,0.47306549142889753,0.5269345085711026
45450,0.12805490076944492,0.871945099230555
45451,0.9956419635129864,0.004358036487013635
45452,0.2614500793942869,0.7385499206057132
45453,0.982059872860188,0.017940127139811905
45454,0.7992944324433973,0.2007055675566028
45455,0.9719975239781019,0.02800247602189816
45456,0.9998983866002367,0.00010161339976327994
45457,0.11152184853556339,0.8884781514644365
45458,0.8656565527458858,0.13434344725411412
45459,0.9365374100193449,0.06346258998065515
45460,0.9999962929740652,3.7070259347062756e-06
45461,0.9999729744312847,2.7025568715256572e-05
45462,0.054253426165347486,0.9457465738346525
45463,0.1437276670570934,0.8562723329429066
45464,0.16579717544677877,0.8342028245532213
45465,0.9959644678810655,0.004035532118934458
45466,0.991846003703207,0.008153996296793154
45467,0.9999265465896177,7.345341038240634e-05
45468,0.9977882222754033,0.002211777724596695
45469,0.8413685760029913,0.1586314239970087
45470,0.8924981764456902,0.10750182355430975
45471,0.9248962593459615,0.07510374065403837
45472,0.9995026658393616,0.0004973341606384174
45473,0.43416826339894593,0.5658317366010541
45474,0.19359949614665764,0.8064005038533423
45475,0.1321320465786787,0.8678679534213213
45476,0.9977788828881612,0.002221117111838772
45477,0.9998151414559352,0.00018485854406481155
45478,0.7641194129325278,0.23588058706747217
45479,0.1470472726031961,0.852952727396804
45480,0.9998027552425269,0.0001972447574730683
45481,0.9995970760582276,0.00040292394177245816
45482,0.9992975877510519,0.0007024122489480319
45483,0.6523266450919034,0.3476733549080965
45484,0.9976811586244743,0.0023188413755257393
45485,0.9994062215775661,0.0005937784224339807
45486,0.9996166611822218,0.0003833388177782842
45487,0.9920696738681757,0.007930326131824287
45488,0.9995611429404052,0.0004388570595947646
45489,0.032760121243226255,0.9672398787567736
45490,0.43828104308739974,0.5617189569126002
45491,0.9998587321749537,0.00014126782504637184
45492,0.9687715078306972,0.03122849216930279
45493,0.999957240171323,4.275982867700583e-05
45494,0.9636030221456626,0.036396977854337355
45495,0.9988675115414075,0.0011324884585925503
45496,0.9858800491563179,0.014119950843682155
45497,0.9998223838030792,0.00017761619692079693
45498,0.9998805990739608,0.00011940092603929049
45499,0.9998609798125176,0.00013902018748228133
45500,0.9999889541590793,1.1045840920708196e-05
45501,0.9925237195171521,0.007476280482847954
45502,0.9996954172933853,0.0003045827066146706
45503,0.9992453036915812,0.0007546963084188597
45504,0.9988658127738357,0.001134187226164402
45505,0.9871976882316871,0.012802311768312893
45506,0.9218680829342263,0.07813191706577369
45507,0.9999910202054626,8.979794537456778e-06
45508,0.006246203480890664,0.9937537965191093
45509,0.21103934962658305,0.788960650373417
45510,0.9998304509775806,0.00016954902241927847
45511,0.044126488190502924,0.955873511809497
45512,0.987065731770736,0.012934268229264028
45513,0.9615971474734971,0.03840285252650295
45514,0.9999608469306629,3.915306933713054e-05
45515,0.4650382741730069,0.534961725826993
45516,0.28268718881016114,0.7173128111898389
45517,0.0035123577819828316,0.9964876422180172
45518,0.9999337957241585,6.620427584149883e-05
45519,0.9972555032616934,0.0027444967383065816
45520,0.7580714454525913,0.24192855454740858
45521,0.9985347848554155,0.0014652151445846068
45522,0.016866636153111084,0.9831333638468889
45523,0.005021383243050258,0.9949786167569498
45524,0.011525219510582033,0.988474780489418
45525,0.9911310727651973,0.00886892723480262
45526,0.24933108793382736,0.7506689120661727
45527,0.6496770689378738,0.35032293106212625
45528,0.1792973730913384,0.8207026269086617
45529,0.11034122419393932,0.8896587758060607
45530,0.2907841350596622,0.7092158649403378
45531,0.9650526873088747,0.034947312691125304
45532,0.8426787208498426,0.1573212791501573
45533,0.9999962929740652,3.7070259347062756e-06
45534,0.47306549142889753,0.5269345085711026
45535,0.22009026944757415,0.779909730552426
45536,0.000533593481186502,0.9994664065188135
45537,0.2821032298443041,0.717896770155696
45538,0.9251461613066352,0.07485383869336491
45539,0.9879866021446009,0.012013397855399153
45540,0.9999991157231078,8.842768922108365e-07
45541,0.3298403094433142,0.6701596905566859
45542,0.12438024701599877,0.8756197529840012
45543,0.8579649459205155,0.14203505407948452
