,0
38396,0
38397,1
38398,0
38399,0
38400,0
38401,0
38402,1
38403,1
38404,1
38405,1
38406,0
38407,0
38408,1
38409,1
38410,1
38411,1
38412,1
38413,1
38414,1
38415,1
38416,1
38417,1
38418,1
38419,1
38420,1
38421,1
38422,1
38423,1
38424,1
38425,0
38426,1
38427,1
38428,1
38429,1
38430,1
38431,1
38432,0
38433,1
38434,1
38435,1
38436,0
38437,1
38438,1
38439,1
38440,0
38441,1
38442,0
38443,1
38444,0
38445,1
38446,0
38447,1
38448,1
38449,0
38450,1
38451,1
38452,0
38453,0
38454,1
38455,1
38456,1
38457,1
38458,1
38459,1
38460,0
38461,1
38462,1
38463,1
38464,1
38465,1
38466,1
38467,1
38468,1
38469,0
38470,1
38471,1
38472,1
38473,0
38474,1
38475,1
38476,1
38477,1
38478,1
38479,1
38480,1
38481,1
38482,1
38483,0
38484,1
38485,1
38486,0
38487,1
38488,1
38489,1
38490,0
38491,1
38492,0
38493,0
38494,1
38495,1
38496,0
38497,0
38498,1
38499,0
38500,1
38501,1
38502,1
38503,1
38504,1
38505,1
38506,1
38507,1
38508,1
38509,1
38510,0
38511,1
38512,1
38513,1
38514,1
38515,1
38516,1
38517,1
38518,1
38519,1
38520,1
38521,1
38522,1
38523,1
38524,1
38525,0
38526,1
38527,1
38528,1
38529,1
38530,1
38531,0
38532,1
38533,1
38534,0
38535,1
38536,1
38537,1
38538,1
38539,1
38540,1
38541,1
38542,1
38543,0
38544,0
38545,1
38546,1
38547,1
38548,0
38549,1
38550,1
38551,1
38552,1
38553,1
38554,1
38555,1
38556,1
38557,1
38558,1
38559,0
38560,1
38561,1
38562,1
38563,1
38564,0
38565,1
38566,1
38567,1
38568,0
38569,1
38570,1
38571,1
38572,0
38573,0
38574,1
38575,1
38576,1
38577,1
38578,1
38579,0
38580,0
38581,1
38582,1
38583,1
38584,0
38585,1
38586,0
38587,1
38588,0
38589,0
38590,1
38591,1
38592,0
38593,0
38594,1
38595,0
38596,1
38597,1
38598,1
38599,1
38600,1
38601,1
38602,1
38603,1
38604,1
38605,1
38606,1
38607,1
38608,0
38609,1
38610,1
38611,1
38612,1
38613,1
38614,1
38615,1
38616,1
38617,0
38618,1
38619,1
38620,1
38621,1
38622,1
38623,1
38624,1
38625,1
38626,1
38627,1
38628,1
38629,0
38630,0
38631,1
38632,1
38633,1
38634,1
38635,1
38636,1
38637,0
38638,1
38639,0
38640,1
38641,1
38642,1
38643,1
38644,1
38645,1
38646,1
38647,1
38648,1
38649,1
38650,1
38651,1
38652,1
38653,1
38654,1
38655,1
38656,1
38657,1
38658,1
38659,1
38660,0
38661,1
38662,0
38663,1
38664,1
38665,1
38666,1
38667,1
38668,0
38669,1
38670,1
38671,1
38672,1
38673,1
38674,1
38675,1
38676,1
38677,0
38678,1
38679,1
38680,1
38681,1
38682,1
38683,1
38684,1
38685,1
38686,1
38687,1
38688,1
38689,1
38690,1
38691,1
38692,1
38693,1
38694,1
38695,1
38696,1
38697,1
38698,1
38699,1
38700,1
38701,1
38702,1
38703,0
38704,0
38705,1
38706,1
38707,1
38708,1
38709,1
38710,1
38711,1
38712,1
38713,1
38714,1
38715,1
38716,1
38717,1
38718,1
38719,1
38720,1
38721,0
38722,1
38723,1
38724,1
38725,1
38726,1
38727,0
38728,1
38729,1
38730,1
38731,1
38732,1
38733,1
38734,1
38735,1
38736,1
38737,1
38738,0
38739,1
38740,1
38741,1
38742,1
38743,1
38744,1
38745,1
38746,0
38747,1
38748,1
38749,1
38750,1
38751,1
38752,1
38753,1
38754,1
38755,1
38756,1
38757,0
38758,0
38759,1
38760,1
38761,0
38762,1
38763,1
38764,1
38765,1
38766,1
38767,1
38768,1
38769,1
38770,1
38771,1
38772,1
38773,1
38774,1
38775,1
38776,0
38777,1
38778,1
38779,1
38780,1
38781,1
38782,0
38783,1
38784,1
38785,1
38786,0
38787,1
38788,1
38789,0
38790,1
38791,1
38792,1
38793,1
38794,1
38795,1
38796,1
38797,1
38798,1
38799,1
38800,1
38801,1
38802,1
38803,0
38804,1
38805,1
38806,1
38807,1
38808,1
38809,1
38810,0
38811,0
38812,0
38813,1
38814,1
38815,0
38816,1
38817,1
38818,1
38819,1
38820,1
38821,1
38822,1
38823,1
38824,1
38825,1
38826,1
38827,1
38828,1
38829,1
38830,1
38831,0
38832,0
38833,1
38834,1
38835,1
38836,1
38837,1
38838,1
38839,1
38840,1
38841,1
38842,1
38843,1
38844,0
38845,1
38846,1
38847,1
38848,1
38849,0
38850,1
38851,1
38852,1
38853,1
38854,1
38855,1
38856,0
38857,1
38858,1
38859,1
38860,0
38861,1
38862,1
38863,1
38864,0
38865,1
38866,1
38867,1
38868,0
38869,1
38870,0
38871,1
38872,1
38873,1
38874,1
38875,1
38876,1
38877,1
38878,1
38879,1
38880,1
38881,1
38882,1
38883,1
38884,1
38885,1
38886,1
38887,1
38888,1
38889,1
38890,1
38891,1
38892,1
38893,1
38894,1
38895,1
38896,1
38897,1
38898,1
38899,1
38900,0
38901,1
38902,1
38903,1
38904,1
38905,1
38906,1
38907,1
38908,1
38909,1
38910,1
38911,1
38912,1
38913,1
38914,0
38915,1
38916,1
38917,1
38918,1
38919,1
38920,1
38921,1
38922,0
38923,1
38924,1
38925,1
38926,1
38927,1
38928,1
38929,1
38930,1
38931,1
38932,1
38933,1
38934,1
38935,1
38936,1
38937,1
38938,1
38939,1
38940,1
38941,0
38942,1
38943,1
38944,1
38945,1
38946,1
38947,0
38948,1
38949,1
38950,1
38951,1
38952,1
38953,1
38954,1
38955,0
38956,1
38957,0
38958,1
38959,0
38960,1
38961,1
38962,0
38963,1
38964,1
38965,1
38966,1
38967,1
38968,1
38969,1
38970,1
38971,0
38972,1
38973,1
38974,1
38975,1
38976,1
38977,1
38978,1
38979,0
38980,1
38981,1
38982,1
38983,1
38984,1
38985,1
38986,0
38987,1
38988,1
38989,1
38990,1
38991,1
38992,1
38993,1
38994,1
38995,1
38996,1
38997,1
38998,0
38999,1
39000,1
39001,1
39002,1
39003,1
39004,1
39005,1
39006,0
39007,1
39008,1
39009,1
39010,1
39011,1
39012,1
39013,1
39014,1
39015,1
39016,1
39017,1
39018,1
39019,1
39020,1
39021,1
39022,0
39023,0
39024,1
39025,1
39026,1
39027,1
39028,1
39029,1
39030,1
39031,1
39032,1
39033,1
39034,1
39035,1
39036,1
39037,1
39038,1
39039,1
39040,1
39041,1
39042,1
39043,1
39044,0
39045,1
39046,1
39047,1
39048,1
39049,1
39050,1
39051,0
39052,0
39053,1
39054,1
39055,1
39056,1
39057,0
39058,1
39059,0
39060,1
39061,1
39062,1
39063,1
39064,1
39065,0
39066,0
39067,1
39068,1
39069,0
39070,1
39071,1
39072,1
39073,1
39074,1
39075,1
39076,1
39077,1
39078,1
39079,1
39080,1
39081,1
39082,0
39083,1
39084,1
39085,1
39086,0
39087,1
39088,1
39089,1
39090,0
39091,1
39092,1
39093,1
39094,1
39095,0
39096,0
39097,0
39098,1
39099,0
39100,0
39101,1
39102,1
39103,0
39104,1
39105,1
39106,1
39107,1
39108,1
39109,1
39110,1
39111,1
39112,1
39113,1
39114,1
39115,1
39116,1
39117,1
39118,0
39119,1
39120,1
39121,1
39122,0
39123,0
39124,1
39125,1
39126,1
39127,1
39128,1
39129,1
39130,1
39131,1
39132,1
39133,1
39134,0
39135,1
39136,1
39137,1
39138,0
39139,1
39140,0
39141,1
39142,1
39143,1
39144,1
39145,1
39146,1
39147,1
39148,1
39149,1
39150,1
39151,1
39152,1
39153,1
39154,1
39155,1
39156,1
39157,1
39158,1
39159,1
39160,0
39161,1
39162,1
39163,1
39164,1
39165,0
39166,0
39167,1
39168,1
39169,1
39170,1
39171,1
39172,1
39173,0
39174,1
39175,1
39176,0
39177,0
39178,1
39179,1
39180,1
39181,1
39182,1
39183,0
39184,1
39185,0
39186,1
39187,1
39188,0
39189,0
39190,1
39191,1
39192,0
39193,1
39194,1
39195,1
39196,1
39197,1
39198,1
39199,1
39200,1
39201,1
39202,1
39203,1
39204,1
39205,1
39206,1
39207,1
39208,1
39209,0
39210,1
39211,1
39212,1
39213,1
39214,1
39215,1
39216,1
39217,1
39218,1
39219,0
39220,1
39221,1
39222,1
39223,1
39224,1
39225,1
39226,1
39227,1
39228,1
39229,1
39230,1
39231,0
39232,1
39233,1
39234,1
39235,1
39236,1
39237,1
39238,0
39239,0
39240,1
39241,0
39242,0
39243,1
39244,1
39245,1
39246,1
39247,1
39248,1
39249,1
39250,1
39251,1
39252,1
39253,1
39254,0
39255,0
39256,1
39257,1
39258,1
39259,1
39260,1
39261,1
39262,1
39263,0
39264,1
39265,1
39266,1
39267,0
39268,1
39269,1
39270,0
39271,1
39272,1
39273,1
39274,1
39275,1
39276,1
39277,1
39278,0
39279,1
39280,0
39281,0
39282,0
39283,1
39284,0
39285,1
39286,1
39287,1
39288,1
39289,1
39290,0
39291,1
39292,1
39293,1
39294,1
39295,1
39296,1
39297,1
39298,1
39299,1
39300,1
39301,1
39302,1
39303,1
39304,1
39305,1
39306,0
39307,0
39308,1
39309,0
39310,1
39311,0
39312,1
39313,1
39314,1
39315,1
39316,1
39317,1
39318,0
39319,1
39320,0
39321,1
39322,1
39323,1
39324,1
39325,1
39326,1
39327,1
39328,1
39329,1
39330,1
39331,0
39332,1
39333,1
39334,1
39335,1
39336,1
39337,0
39338,0
39339,1
39340,0
39341,1
39342,1
39343,0
39344,1
39345,1
39346,1
39347,1
39348,1
39349,1
39350,1
39351,1
39352,1
39353,0
39354,1
39355,1
39356,1
39357,0
39358,1
39359,1
39360,1
39361,1
39362,0
39363,1
39364,1
39365,1
39366,1
39367,1
39368,1
39369,1
39370,1
39371,0
39372,1
39373,0
39374,1
39375,1
39376,1
39377,0
39378,1
39379,1
39380,1
39381,1
39382,1
39383,0
39384,1
39385,1
39386,1
39387,1
39388,1
39389,1
39390,0
39391,1
39392,1
39393,0
39394,1
39395,1
39396,1
39397,1
39398,1
39399,1
39400,1
39401,0
39402,1
39403,1
39404,0
39405,1
39406,1
39407,1
39408,1
39409,1
39410,1
39411,1
39412,1
39413,1
39414,1
39415,1
39416,0
39417,0
39418,0
39419,0
39420,1
39421,1
39422,1
39423,1
39424,1
39425,1
39426,1
39427,0
39428,1
39429,1
39430,1
39431,0
39432,1
39433,0
39434,1
39435,1
39436,1
39437,0
39438,1
39439,1
39440,1
39441,1
39442,1
39443,1
39444,1
39445,1
39446,0
39447,1
39448,1
39449,1
39450,1
39451,1
39452,1
39453,1
39454,0
39455,1
39456,0
39457,0
39458,1
39459,1
39460,1
39461,1
39462,1
39463,1
39464,1
39465,1
39466,1
39467,0
39468,1
39469,1
39470,1
39471,1
39472,1
39473,0
39474,1
39475,1
39476,1
39477,1
39478,1
39479,0
39480,1
39481,1
39482,0
39483,0
39484,0
39485,1
39486,1
39487,0
39488,1
39489,1
39490,1
39491,1
39492,1
39493,1
39494,0
39495,1
39496,1
39497,0
39498,0
39499,1
39500,1
39501,1
39502,1
39503,1
39504,1
39505,1
39506,1
39507,0
39508,1
39509,1
39510,1
39511,0
39512,1
39513,0
39514,1
39515,1
39516,1
39517,1
39518,1
39519,1
39520,1
39521,0
39522,0
39523,1
39524,0
39525,1
39526,0
39527,1
39528,1
39529,1
39530,1
39531,1
39532,1
39533,0
39534,1
39535,0
39536,1
39537,1
39538,1
39539,1
39540,1
39541,1
39542,1
39543,1
39544,1
39545,0
39546,0
39547,1
39548,0
39549,1
39550,0
39551,1
39552,1
39553,0
39554,0
39555,1
39556,1
39557,1
39558,0
39559,1
39560,1
39561,1
39562,0
39563,1
39564,1
39565,0
39566,1
39567,1
39568,1
39569,1
39570,0
39571,1
39572,0
39573,0
39574,0
39575,1
39576,1
39577,1
39578,0
39579,1
39580,1
39581,0
39582,1
39583,1
39584,1
39585,0
39586,1
39587,0
39588,1
39589,1
39590,0
39591,1
39592,1
39593,1
39594,1
39595,1
39596,0
39597,0
39598,1
39599,1
39600,1
39601,1
39602,1
39603,1
39604,1
39605,1
39606,1
39607,1
39608,1
39609,0
39610,1
39611,1
39612,1
39613,0
39614,0
39615,1
39616,0
39617,0
39618,1
39619,0
39620,1
39621,1
39622,1
39623,0
39624,1
39625,1
39626,1
39627,0
39628,1
39629,1
39630,1
39631,1
39632,1
39633,1
39634,0
39635,1
39636,0
39637,1
39638,1
39639,1
39640,1
39641,1
39642,1
39643,0
39644,1
39645,1
39646,1
39647,1
39648,0
39649,1
39650,1
39651,1
39652,1
39653,1
39654,0
39655,1
39656,0
39657,0
39658,1
39659,1
39660,1
39661,1
39662,1
39663,1
39664,1
39665,1
39666,1
39667,1
39668,0
39669,1
39670,1
39671,1
39672,1
39673,0
39674,1
39675,0
39676,0
39677,1
39678,1
39679,1
39680,1
39681,1
39682,1
39683,1
39684,1
39685,1
39686,1
39687,1
39688,1
39689,0
39690,1
39691,1
39692,1
39693,0
39694,0
39695,1
39696,0
39697,1
39698,1
39699,1
39700,1
39701,1
39702,1
39703,1
39704,1
39705,1
39706,1
39707,1
39708,1
39709,1
39710,1
39711,1
39712,1
39713,1
39714,1
39715,1
39716,1
39717,1
39718,1
39719,1
39720,1
39721,1
39722,1
39723,1
39724,1
39725,1
39726,0
39727,1
39728,0
39729,0
39730,1
39731,0
39732,1
39733,1
39734,0
39735,1
39736,1
39737,1
39738,1
39739,0
39740,1
39741,1
39742,0
39743,1
39744,1
39745,1
39746,0
39747,1
39748,1
39749,1
39750,1
39751,1
39752,1
39753,1
39754,1
39755,1
39756,1
39757,1
39758,1
39759,1
39760,1
39761,0
39762,0
39763,1
39764,1
39765,1
39766,1
39767,1
39768,1
39769,1
39770,1
39771,1
39772,1
39773,1
39774,1
39775,0
39776,1
39777,1
39778,1
39779,1
39780,1
39781,1
39782,1
39783,0
39784,1
39785,1
39786,1
39787,0
39788,0
39789,1
39790,1
39791,1
39792,1
39793,1
39794,1
39795,0
39796,1
39797,0
39798,0
39799,1
39800,1
39801,1
39802,1
39803,0
39804,1
39805,1
39806,1
39807,1
39808,1
39809,1
39810,1
39811,0
39812,0
39813,1
39814,1
39815,0
39816,1
39817,1
39818,1
39819,1
39820,1
39821,1
39822,0
39823,0
39824,1
39825,1
39826,1
39827,1
39828,0
39829,1
39830,1
39831,1
39832,0
39833,1
39834,1
39835,1
39836,1
39837,0
39838,0
39839,1
39840,1
39841,1
39842,0
39843,1
39844,1
39845,0
39846,1
39847,0
39848,1
39849,1
39850,1
39851,1
39852,1
39853,0
39854,1
39855,1
39856,1
39857,1
39858,1
39859,1
39860,1
39861,1
39862,1
39863,1
39864,1
39865,1
39866,1
39867,1
39868,1
39869,0
39870,0
39871,1
39872,0
39873,1
39874,1
39875,1
39876,1
39877,1
39878,0
39879,1
39880,1
39881,1
39882,1
39883,0
39884,0
39885,0
39886,1
39887,1
39888,1
39889,0
39890,1
39891,1
39892,0
39893,1
39894,1
39895,1
39896,1
39897,1
39898,0
39899,1
39900,1
39901,1
39902,1
39903,1
39904,1
39905,1
39906,1
39907,0
39908,1
39909,1
39910,1
39911,1
39912,0
39913,0
39914,1
39915,0
39916,0
39917,1
39918,1
39919,1
39920,1
39921,1
39922,1
39923,1
39924,0
39925,1
39926,0
39927,1
39928,0
39929,1
39930,1
39931,1
39932,1
39933,0
39934,1
39935,1
39936,1
39937,1
39938,1
39939,1
39940,1
39941,1
39942,1
39943,0
39944,1
39945,1
39946,1
39947,0
39948,1
39949,1
39950,0
39951,0
39952,1
39953,1
39954,1
39955,0
39956,0
39957,0
39958,0
39959,1
39960,1
39961,0
39962,1
39963,1
39964,0
39965,1
39966,1
39967,1
39968,1
39969,0
39970,1
39971,0
39972,1
39973,1
39974,0
39975,1
39976,1
39977,1
39978,0
39979,1
39980,1
39981,1
39982,1
39983,1
39984,1
39985,0
39986,1
39987,1
39988,1
39989,1
39990,1
39991,0
39992,1
39993,1
39994,1
39995,0
39996,1
39997,1
39998,1
39999,1
40000,1
40001,1
40002,1
40003,1
40004,1
40005,1
40006,1
40007,1
40008,0
40009,1
40010,1
40011,1
40012,1
40013,1
40014,1
40015,1
40016,1
40017,1
40018,1
40019,1
40020,1
40021,1
40022,1
40023,1
40024,1
40025,1
40026,1
40027,1
40028,1
40029,0
40030,1
40031,1
40032,1
40033,1
40034,1
40035,1
40036,1
40037,1
40038,1
40039,1
40040,0
40041,1
40042,1
40043,1
40044,1
40045,1
40046,1
40047,0
40048,1
40049,1
40050,1
40051,1
40052,0
40053,1
40054,1
40055,1
40056,1
40057,1
40058,1
40059,1
40060,1
40061,1
40062,1
40063,1
40064,1
40065,1
40066,1
40067,0
40068,0
40069,1
40070,1
40071,1
40072,1
40073,1
40074,1
40075,1
40076,1
40077,1
40078,0
40079,0
40080,1
40081,1
40082,1
40083,1
40084,1
40085,1
40086,1
40087,1
40088,0
40089,0
40090,1
40091,1
40092,0
40093,0
40094,1
40095,1
40096,1
40097,1
40098,1
40099,1
40100,1
40101,0
40102,1
40103,0
40104,1
40105,1
40106,1
40107,1
40108,0
40109,0
40110,1
40111,1
40112,0
40113,1
40114,1
40115,1
40116,1
40117,1
40118,1
40119,0
40120,1
40121,1
40122,1
40123,0
40124,1
40125,1
40126,1
40127,1
40128,1
40129,1
40130,1
40131,0
40132,1
40133,1
40134,1
40135,1
40136,1
40137,0
40138,1
40139,1
40140,1
40141,1
40142,1
40143,0
40144,1
40145,1
40146,1
40147,0
40148,1
40149,1
40150,0
40151,1
40152,0
40153,1
40154,1
40155,1
40156,0
40157,1
40158,1
40159,1
40160,1
40161,1
40162,1
40163,1
40164,1
40165,1
40166,0
40167,1
40168,1
40169,1
40170,1
40171,1
40172,1
40173,1
40174,1
40175,1
40176,1
40177,1
40178,1
40179,1
40180,1
40181,1
40182,1
40183,1
40184,1
40185,1
40186,1
40187,1
40188,1
40189,1
40190,0
40191,1
40192,1
40193,1
40194,1
40195,0
40196,1
40197,1
40198,1
40199,1
40200,1
40201,0
40202,1
40203,1
40204,1
40205,0
40206,0
40207,1
40208,0
40209,1
40210,1
40211,0
40212,1
40213,1
40214,1
40215,1
40216,0
40217,0
40218,1
40219,1
40220,1
40221,1
40222,0
40223,1
40224,1
40225,0
40226,0
40227,0
40228,1
40229,1
40230,1
40231,1
40232,1
40233,1
40234,0
40235,1
40236,1
40237,1
40238,1
40239,1
40240,0
40241,1
40242,1
40243,1
40244,1
40245,1
40246,1
40247,0
40248,1
40249,1
40250,1
40251,1
40252,1
40253,1
40254,1
40255,1
40256,1
40257,1
40258,1
40259,0
40260,1
40261,1
40262,1
40263,1
40264,1
40265,1
40266,1
40267,1
40268,1
40269,1
40270,1
40271,1
40272,1
40273,1
40274,1
40275,1
40276,1
40277,0
40278,1
40279,1
40280,1
40281,1
40282,0
40283,0
40284,1
40285,0
40286,1
40287,1
40288,1
40289,1
40290,0
40291,1
40292,1
40293,1
40294,1
40295,1
40296,1
40297,0
40298,1
40299,1
40300,0
40301,0
40302,1
40303,1
40304,1
40305,1
40306,1
40307,1
40308,1
40309,1
40310,1
40311,0
40312,1
40313,1
40314,0
40315,1
40316,1
40317,1
40318,1
40319,1
40320,1
40321,0
40322,1
40323,1
40324,1
40325,1
40326,1
40327,0
40328,0
40329,1
40330,1
40331,1
40332,1
40333,1
40334,1
40335,1
40336,1
40337,1
40338,1
40339,1
40340,0
40341,1
40342,1
40343,1
40344,1
40345,1
40346,1
40347,0
40348,1
40349,1
40350,1
40351,1
40352,1
40353,1
40354,1
40355,1
40356,1
40357,1
40358,0
40359,1
40360,0
40361,1
40362,1
40363,1
40364,1
40365,1
40366,1
40367,0
40368,1
40369,1
40370,1
40371,1
40372,1
40373,1
40374,1
40375,0
40376,1
40377,1
40378,1
40379,0
40380,1
40381,1
40382,1
40383,1
40384,1
40385,1
40386,1
40387,1
40388,1
40389,1
40390,0
40391,1
40392,0
40393,0
40394,1
40395,1
40396,1
40397,1
40398,1
40399,0
40400,1
40401,1
40402,1
40403,1
40404,1
40405,1
40406,1
40407,1
40408,0
40409,1
40410,1
40411,1
40412,1
40413,1
40414,0
40415,1
40416,0
40417,1
40418,1
40419,0
40420,1
40421,1
40422,1
40423,1
40424,1
40425,1
40426,1
40427,1
40428,1
40429,1
40430,0
40431,1
40432,0
40433,1
40434,1
40435,1
40436,1
40437,1
40438,1
40439,1
40440,1
40441,1
40442,1
40443,0
40444,1
40445,1
40446,0
40447,1
40448,0
40449,1
40450,1
40451,1
40452,1
40453,1
40454,1
40455,1
40456,1
40457,1
40458,1
40459,1
40460,1
40461,1
40462,1
40463,1
40464,0
40465,1
40466,1
40467,1
40468,1
40469,1
40470,0
40471,1
40472,1
40473,0
40474,1
40475,1
40476,0
40477,1
40478,0
40479,1
40480,1
40481,1
40482,1
40483,1
40484,1
40485,1
40486,1
40487,1
40488,1
40489,0
40490,1
40491,1
40492,1
40493,1
40494,0
40495,0
40496,1
40497,1
40498,1
40499,1
40500,1
40501,1
40502,1
40503,0
40504,1
40505,1
40506,1
40507,1
40508,1
40509,0
40510,1
40511,1
40512,0
40513,1
40514,1
40515,0
40516,1
40517,1
40518,0
40519,1
40520,1
40521,1
40522,0
40523,1
40524,1
40525,0
40526,1
40527,1
40528,1
40529,1
40530,1
40531,1
40532,0
40533,1
40534,1
40535,1
40536,0
40537,1
40538,1
40539,1
40540,1
40541,1
40542,1
40543,1
40544,1
40545,1
40546,0
40547,1
40548,1
40549,1
40550,1
40551,1
40552,1
40553,1
40554,0
40555,1
40556,1
40557,1
40558,1
40559,0
40560,1
40561,1
40562,1
40563,1
40564,0
40565,1
40566,1
40567,1
40568,1
40569,1
40570,1
40571,1
40572,1
40573,0
40574,1
40575,1
40576,1
40577,0
40578,1
40579,1
40580,1
40581,1
40582,1
40583,1
40584,1
40585,1
40586,1
40587,1
40588,1
40589,1
40590,1
40591,1
40592,1
40593,1
40594,1
40595,1
40596,1
40597,1
40598,1
40599,1
40600,1
40601,1
40602,1
40603,1
40604,1
40605,1
40606,0
40607,1
40608,1
40609,0
40610,1
40611,1
40612,1
40613,1
40614,0
40615,1
40616,1
40617,1
40618,1
40619,1
40620,1
40621,1
40622,1
40623,1
40624,1
40625,0
40626,0
40627,1
40628,1
40629,1
40630,1
40631,1
40632,1
40633,0
40634,1
40635,1
40636,1
40637,1
40638,0
40639,0
40640,0
40641,1
40642,1
40643,1
40644,0
40645,1
40646,1
40647,1
40648,1
40649,1
40650,0
40651,1
40652,1
40653,1
40654,1
40655,0
40656,1
40657,1
40658,1
40659,1
40660,1
40661,1
40662,1
40663,1
40664,1
40665,1
40666,1
40667,1
40668,1
40669,1
40670,0
40671,0
40672,0
40673,1
40674,1
40675,1
40676,1
40677,0
40678,1
40679,1
40680,1
40681,1
40682,1
40683,1
40684,1
40685,0
40686,1
40687,1
40688,1
40689,0
40690,1
40691,0
40692,1
40693,1
40694,1
40695,1
40696,1
40697,1
40698,0
40699,1
40700,1
40701,1
40702,1
40703,1
40704,0
40705,1
40706,1
40707,1
40708,1
40709,1
40710,1
40711,0
40712,1
40713,1
40714,0
40715,1
40716,1
40717,1
40718,0
40719,0
40720,0
40721,1
40722,1
40723,1
40724,1
40725,1
40726,1
40727,1
40728,1
40729,0
40730,0
40731,1
40732,1
40733,1
40734,1
40735,1
40736,1
40737,1
40738,1
40739,1
40740,1
40741,0
40742,1
40743,0
40744,1
40745,1
40746,1
40747,0
40748,0
40749,0
40750,0
40751,1
40752,1
40753,1
40754,1
40755,0
40756,1
40757,1
40758,1
40759,0
40760,1
40761,1
40762,1
40763,1
40764,1
40765,1
40766,1
40767,1
40768,1
40769,1
40770,1
40771,1
40772,1
40773,1
40774,1
40775,1
40776,1
40777,1
40778,1
40779,1
40780,1
40781,1
40782,1
40783,1
40784,1
40785,1
40786,1
40787,0
40788,1
40789,1
40790,1
40791,1
40792,1
40793,1
40794,1
40795,1
40796,0
40797,1
40798,0
40799,1
40800,1
40801,1
40802,1
40803,1
40804,1
40805,0
40806,1
40807,1
40808,1
40809,1
40810,1
40811,1
40812,0
40813,0
40814,1
40815,1
40816,1
40817,1
40818,1
40819,1
40820,0
40821,1
40822,1
40823,1
40824,1
40825,1
40826,1
40827,1
40828,1
40829,1
40830,1
40831,1
40832,1
40833,1
40834,1
40835,1
40836,1
40837,1
40838,0
40839,1
40840,0
40841,1
40842,1
40843,1
40844,1
40845,1
40846,1
40847,1
40848,1
40849,1
40850,1
40851,1
40852,1
40853,1
40854,1
40855,1
40856,1
40857,1
40858,1
40859,1
40860,1
40861,0
40862,0
40863,1
40864,0
40865,1
40866,0
40867,1
40868,0
40869,1
40870,0
40871,1
40872,1
40873,1
40874,1
40875,1
40876,1
40877,1
40878,1
40879,1
40880,1
40881,1
40882,1
40883,1
40884,1
40885,0
40886,1
40887,1
40888,1
40889,0
40890,1
40891,1
40892,0
40893,1
40894,1
40895,1
40896,0
40897,1
40898,1
40899,1
40900,1
40901,1
40902,1
40903,0
40904,0
40905,0
40906,1
40907,1
40908,0
40909,1
40910,1
40911,1
40912,1
40913,0
40914,1
40915,1
40916,1
40917,1
40918,0
40919,1
40920,1
40921,0
40922,1
40923,0
40924,1
40925,0
40926,0
40927,1
40928,1
40929,1
40930,1
40931,1
40932,1
40933,1
40934,0
40935,1
40936,0
40937,1
40938,1
40939,0
40940,1
40941,0
40942,0
40943,1
40944,0
40945,0
40946,1
40947,1
40948,1
40949,0
40950,1
40951,1
40952,1
40953,1
40954,1
40955,1
40956,1
40957,1
40958,1
40959,1
40960,1
40961,1
40962,1
40963,0
40964,1
40965,0
40966,0
40967,0
40968,0
40969,1
40970,1
40971,1
40972,1
40973,1
40974,0
40975,1
40976,1
40977,1
40978,1
40979,1
40980,1
40981,0
40982,1
40983,1
40984,1
40985,1
40986,1
40987,1
40988,0
40989,1
40990,1
40991,0
40992,1
40993,1
40994,1
40995,0
40996,0
40997,1
40998,0
40999,1
41000,1
41001,0
41002,1
41003,1
41004,1
41005,0
41006,1
41007,0
41008,1
41009,1
41010,1
41011,1
41012,0
41013,1
41014,1
41015,1
41016,1
41017,0
41018,1
41019,1
41020,0
41021,1
41022,1
41023,1
41024,1
41025,1
41026,1
41027,1
41028,1
41029,1
41030,1
41031,1
41032,0
41033,0
41034,0
41035,0
41036,1
41037,1
41038,1
41039,1
41040,1
41041,1
41042,1
41043,1
41044,1
41045,1
41046,1
41047,1
41048,1
41049,1
41050,1
41051,1
41052,1
41053,1
41054,1
41055,1
41056,1
41057,1
41058,1
41059,1
41060,1
41061,1
41062,0
41063,1
41064,1
41065,1
41066,1
41067,1
41068,1
41069,1
41070,0
41071,1
41072,1
41073,1
41074,0
41075,0
41076,1
41077,1
41078,1
41079,1
41080,1
41081,1
41082,1
41083,0
41084,0
41085,1
41086,1
41087,1
41088,1
41089,1
41090,0
41091,1
41092,1
41093,1
41094,1
41095,1
41096,1
41097,1
41098,1
41099,1
41100,0
41101,1
41102,0
41103,1
41104,1
41105,0
41106,1
41107,1
41108,1
41109,1
41110,0
41111,1
41112,0
41113,1
41114,1
41115,1
41116,1
41117,1
41118,1
41119,1
41120,1
41121,1
41122,0
41123,1
41124,1
41125,1
41126,1
41127,0
41128,1
41129,1
41130,0
41131,1
41132,1
41133,0
41134,0
41135,1
41136,1
41137,0
41138,1
41139,1
41140,1
41141,1
41142,0
41143,1
41144,1
41145,0
41146,0
41147,1
41148,1
41149,1
41150,1
41151,1
41152,1
41153,1
41154,0
41155,1
41156,1
41157,1
41158,1
41159,0
41160,1
41161,1
41162,1
41163,0
41164,1
41165,1
41166,1
41167,0
41168,1
41169,0
41170,1
41171,0
41172,1
41173,1
41174,1
41175,1
41176,1
41177,0
41178,1
41179,1
41180,0
41181,1
41182,0
41183,1
41184,1
41185,1
41186,1
41187,1
41188,1
41189,1
41190,0
41191,0
41192,1
41193,0
41194,0
