,fair_0,fair_1,income_0,income_1
44891,0.5002719019197952,0.49972809808020463,0.49998432802574727,0.5000156719742527
44892,0.01477610923548861,0.9852238907645113,0.9758263246891293,0.024173675310870602
44893,0.11409899065522419,0.8859010093447759,0.9632578753940919,0.03674212460590813
44894,0.7325997350268121,0.2674002649731879,0.2722761961490911,0.727723803850909
44895,5.707048853383614e-39,0.9999999999999999,0.9903086197521951,0.009691380247804826
44896,0.44213737475506776,0.5578626252449322,0.620064121460499,0.37993587853950095
44897,0.650872169829141,0.349127830170859,0.35237865716338124,0.6476213428366188
44898,4.087199956297133e-75,1.0,0.9986496198276531,0.001350380172346871
44899,0.04482733966349841,0.9551726603365016,0.9848263581368741,0.015173641863125876
44900,0.039045397606133736,0.9609546023938662,0.9796988059254158,0.020301194074584108
44901,0.0553346693456612,0.9446653306543389,0.9360742475024054,0.06392575249759463
44902,0.17784344226967952,0.8221565577303205,0.9125153184979751,0.0874846815020249
44903,0.6259587209283057,0.37404127907169427,0.37679671690227007,0.62320328309773
44904,0.021823151400743247,0.9781768485992567,0.9689194087796309,0.03108059122036907
44905,5.341642609013752e-38,1.0,0.9903086197521952,0.009691380247804826
44906,0.04176934704193526,0.9582306529580646,0.9783803116835353,0.021619688316464596
44907,0.8912506359235687,0.10874936407643128,0.11677997436360972,0.8832200256363902
44908,0.022777058009633432,0.9772229419903665,0.9679844700381537,0.03201552996184619
44909,0.9603672329353422,0.03963276706465788,0.049037719909004435,0.9509622800909957
44910,0.5159058404633236,0.4840941595366766,0.48466126108188523,0.5153387389181149
44911,4.65879629140445e-89,1.0,0.9903086197521952,0.009691380247804825
44912,0.2086937625618946,0.7913062374381054,0.8118653417831895,0.18813465821681052
44913,2.81059811736449e-90,1.0,0.9903086197521952,0.009691380247804828
44914,2.2125647373941088e-20,0.9999999999999999,0.998598250694468,0.0014017493055319909
44915,0.007875013629628325,0.9921249863703717,0.9825901961000455,0.017409803899954467
44916,0.05884917961827382,0.9411508203817263,0.9701130286685853,0.029886971331414824
44917,0.6091697461763388,0.39083025382366116,0.3932518528443065,0.6067481471556935
44918,0.18143657968466884,0.8185634203153312,0.8124797988934591,0.1875202011065409
44919,0.15074012104700207,0.8492598789529978,0.8425658766489057,0.15743412335109422
44920,0.21774711243232453,0.7822528875676755,0.8122010095425182,0.18779899045748188
44921,0.7194679427893135,0.2805320572106865,0.285146870482871,0.714853129517129
44922,0.15409428189528906,0.8459057181047109,0.8392784113006388,0.16072158869936112
44923,0.3661289784350789,0.633871021564921,0.6314598990009559,0.36854010099904405
44924,0.08515297848495469,0.9148470215150454,0.9068488577631505,0.09315114223684959
44925,9.672871037644415e-20,0.9999999999999999,0.998598250694468,0.0014017493055319909
44926,0.7868103166039675,0.21318968339603248,0.21914355984892356,0.7808564401510765
44927,0.38581504137174366,0.6141849586282563,0.6121652817552927,0.3878347182447073
44928,0.43854694581127596,0.5614530541887239,0.5604819199744712,0.4395180800255287
44929,0.0,0.0,0.0,0.0
44930,0.3099711012345214,0.6900288987654787,0.6865011101054701,0.31349888989453
44931,0.8055317773296504,0.19446822267034958,0.2007943642711222,0.7992056357288778
44932,0.9350185893742878,0.064981410625712,0.13469427232030348,0.8653057276796964
44933,0.8419578758832669,0.15804212411673313,0.1650925770927505,0.8349074229072495
44934,0.026304476146979856,0.9736955238530202,0.9858658923475626,0.014134107652437328
44935,0.006114222184040938,0.9938857778159591,0.9843159752515879,0.01568402474841211
44936,7.617038490183255e-50,1.0,0.9903086197521952,0.009691380247804826
44937,0.2812293270441968,0.7187706729558031,0.7146713711550137,0.28532862884498617
44938,1.0501792922269302e-89,0.9999999999999999,0.9903086197521951,0.009691380247804826
44939,0.7748475241380627,0.2251524758619373,0.23086847927854937,0.7691315207214506
44940,0.060088197078783316,0.9399118029212167,0.921567637355717,0.07843236264428292
44941,3.71886149798651e-39,1.0,0.9903086197521952,0.009691380247804825
44942,0.43635426058172616,0.563645739418274,0.5626310049581218,0.4373689950418783
44943,0.004607155120479921,0.9953928448795201,0.9857930751800249,0.014206924819975025
44944,0.20905999771781858,0.7909400022821813,0.7854056561519001,0.2145943438480999
44945,6.253689567195404e-37,1.0,0.9987838384061476,0.0012161615938525027
44946,0.5174465164022232,0.48255348359777683,0.5102399672667037,0.4897600327332962
44947,0.04236361153476369,0.9576363884652361,0.9780926652604225,0.021907334739577348
44948,2.81059811736449e-90,1.0,0.9903086197521952,0.009691380247804828
44949,0.12659596386529798,0.873404036134702,0.8662299415784389,0.13377005842156103
44950,0.8612477602682088,0.13875223973179104,0.1461862606231756,0.8538137393768243
44951,0.24216571329463277,0.7578342867053673,0.9233829069527782,0.07661709304722186
44952,0.8872447775306906,0.11275522246930937,0.12070617863713955,0.8792938213628605
44953,5.550635947417296e-15,0.9999999999999946,0.9903086197521899,0.009691380247810268
44954,0.01060188639869981,0.9893981136013,0.9934665379005247,0.006533462099475093
44955,0.07444219317497461,0.9255578068250254,0.9173466654569193,0.08265333454308069
44956,1.0,7.779621096447054e-18,0.5145605425963654,0.4854394574036346
44957,0.12345043406366464,0.8765495659363354,0.8693129243847321,0.1306870756152679
44958,0.058114553385842135,0.9418854466141579,0.9704686154664401,0.029531384533559843
44959,0.29235025473057835,0.7076497452694217,0.7037715765228534,0.2962284234771467
44960,3.9027799405272525e-89,1.0,0.9903086197521952,0.009691380247804826
44961,0.9999955234641181,4.476535881862251e-06,0.5145627094085339,0.4854372905914661
44962,0.5630909124103656,0.43690908758963454,0.7260410160004853,0.27395898399951474
44963,0.09619351794050841,0.9038064820594915,0.8960278528895043,0.10397214711049563
44964,0.0,1.0,1.0,1.2584867753592315e-78
44965,0.001805896208560765,0.9981941037914392,0.9885386327191518,0.011461367280848301
44966,0.12090327372098571,0.8790967262790145,0.8718094359540308,0.12819056404596937
44967,0.17910273020263903,0.8208972697973609,0.8147672411621153,0.18523275883788465
44968,0.27963872946994456,0.7203612705300554,0.7162303406394563,0.2837696593605436
44969,1.5281879105784754e-37,0.9999999999999999,0.998598250694468,0.0014017493055319904
44970,0.8648837690259288,0.13511623097407136,0.5799618933639088,0.4200381066360913
44971,0.990401181780603,0.00959881821939685,0.5192067325677325,0.48079326743226736
44972,0.9552870752904523,0.04471292470954755,0.7013448066691079,0.29865519333089197
44973,2.4886059732740732e-48,0.9999999999999999,0.9903086197521951,0.009691380247804826
44974,0.00861837555196857,0.9913816244480312,0.9678572988181777,0.03214270118182217
44975,0.5904095830972589,0.40959041690274106,0.4116389812021515,0.5883610187978484
44976,0.7188324249716048,0.28116757502839523,0.28576975140552874,0.7142302485944713
44977,0.09313425571664977,0.9068657442833502,0.8990262834976648,0.10097371650233515
44978,0.42543351516926087,0.5745664848307394,0.7926723870638197,0.2073276129361804
44979,0.7615406114520913,0.23845938854790868,0.24391079189450088,0.7560892081054991
44980,0.31310892746526614,0.6868910725347339,0.6834256776891252,0.31657432231087473
44981,0.26333835516418624,0.7366616448358139,0.7322065916655002,0.26779340833449994
44982,0.09420759368097485,0.9057924063190252,0.8979742882224532,0.10202571177754688
44983,0.7342930224101051,0.26570697758989487,0.2706165787815828,0.7293834212184171
44984,0.0553346693456612,0.9446653306543389,0.9360742475024054,0.06392575249759463
44985,0.027100317609703918,0.9728996823902959,0.9854806750699361,0.014519324930063724
44986,0.38645824740117185,0.6135417525988283,0.8115378863467954,0.18846211365320475
44987,0.3022939772492947,0.6977060227507053,0.6940255790314819,0.305974420968518
44988,0.00021479837480965284,0.9997852016251905,0.9900980925157298,0.009901907484270368
44989,1.0311488897149303e-20,1.0,0.9985982506944681,0.0014017493055319906
44990,1.2584822558191505e-20,1.0,0.9985982506944681,0.001401749305531991
44991,7.673291088122678e-90,1.0,0.9986496198276532,0.0013503801723468716
44992,0.24658765604998947,0.7534123439500106,0.7486242130581325,0.25137578694186746
44993,0.005184126652107765,0.9948158733478922,0.9852275763852574,0.014772423614742642
44994,4.398975720895793e-07,0.9999995601024279,0.9903081886017255,0.009691811398274481
44995,0.0028419210151411993,0.9971580789848588,0.9875232086516632,0.01247679134833675
44996,0.9999744732619391,2.5526738060989054e-05,0.5145728985001516,0.4854271014998484
44997,0.3099711012345214,0.6900288987654787,0.6865011101054701,0.31349888989453
44998,1.9412424335628303e-06,0.9999980587575664,0.9903067171102166,0.009693282889783425
44999,0.5797722015448663,0.42022779845513364,0.42206484472853656,0.5779351552714634
45000,0.19484951696299083,0.8051504830370092,0.9381153198435149,0.06188468015648515
45001,0.1513192005480978,0.8486807994519021,0.8419983118003934,0.15800168819960653
45002,0.5356749963026447,0.46432500369735547,0.46528520318667493,0.5347147968133251
45003,0.2338182726697598,0.7661817273302403,0.9259819734754668,0.07401802652453314
45004,0.8458881157820942,0.15411188421790573,0.16124048768434612,0.8387595123156539
45005,0.354331267720439,0.6456687322795611,0.6430230192320754,0.3569769807679247
45006,0.029963927040561736,0.9700360729594383,0.9840945801241359,0.015905419875864253
45007,0.03768142694185625,0.9623185730581437,0.9803590191596658,0.019640980840334183
45008,0.1664704448656566,0.8335295551343435,0.8271483409939732,0.17285165900602695
45009,0.8638407055729709,0.13615929442702923,0.2589755214541618,0.7410244785458382
45010,0.9170285607814503,0.08297143921854953,0.09151462825959275,0.9084853717404071
45011,0.06055693416194918,0.9394430658380508,0.9309558243260726,0.0690441756739274
45012,0.0,0.0,0.0,0.0
45013,0.8534069904914574,0.14659300950854254,0.5855170869420836,0.4144829130579163
45014,0.011435437832611375,0.9885645621673885,0.9791005688216114,0.020899431178388446
45015,0.402376834699811,0.597623165300189,0.5959328098692216,0.4040671901307784
45016,0.5590948460579984,0.4409051539420017,0.4423310432597105,0.5576689567402896
45017,0.1819836846707002,0.8180163153292996,0.9105112850552143,0.08948871494478554
45018,0.041840193722226075,0.9581598062777739,0.9857564385487326,0.01424356145126735
45019,0.7993232015009044,0.20067679849909564,0.20687948625014535,0.7931205137498547
45020,0.09074158306234671,0.9092584169376533,0.9013713792746859,0.09862862072531414
45021,0.24777064387134698,0.752229356128653,0.7474647482482918,0.25253525175170827
45022,0.7228157087325813,0.27718429126741856,0.6487281916622435,0.3512718083377564
45023,0.028328600697538824,0.9716713993024613,0.9801300108829567,0.01986998911704346
45024,0.865502439965027,0.13449756003497307,0.5796624333004807,0.42033756669951927
45025,0.08381690925486023,0.9161830907451398,0.9081583600486667,0.09184163995133326
45026,0.815922006685844,0.18407799331415586,0.1906107384660339,0.8093892615339661
45027,0.9596754627721313,0.04032453722786864,0.04971573463262204,0.950284265367378
45028,0.5713314665465492,0.4286685334534507,0.4303377407153353,0.5696622592846646
45029,0.9438903128180988,0.056109687181901215,0.06518700623773342,0.9348129937622666
45030,0.0,0.0,0.0,0.0
45031,1.2116192056659851e-36,1.0,0.9985982506944681,0.0014017493055319909
45032,0.4176522091418603,0.5823477908581395,0.5809611771922478,0.41903882280775195
45033,0.027294186552440706,0.9727058134475594,0.9635571619185297,0.03644283808147029
45034,3.334489078045705e-37,1.0,0.9985982506944681,0.0014017493055319906
45035,5.029188809762996e-91,1.0,0.9903086197521952,0.009691380247804826
45036,0.510668499301384,0.4893315006986159,0.48979446081967376,0.5102055391803262
45037,0.01312044710594776,0.9868795528940522,0.9942676465056896,0.0057323534943104154
45038,0.0875662631023135,0.9124337368976864,0.9562128773957086,0.04378712260429126
45039,0.5185146018221398,0.4814853981778603,0.7476176312130793,0.2523823687869208
45040,5.589775971731044e-83,1.0,0.9903086197521952,0.009691380247804826
45041,0.20107177247416,0.79892822752584,0.7932350402722503,0.20676495972774972
45042,2.1403663394068487e-66,1.0,0.9987838384061475,0.0012161615938525029
45043,0.04370401240216738,0.9562959875978324,0.9474736357275831,0.052526364272416665
45044,0.01643260576410987,0.9835673942358902,0.9906442498623287,0.0093557501376714
45045,0.3593518195274277,0.6406481804725722,0.6381022981214334,0.3618977018785665
45046,0.08731032968606485,0.912689670313935,0.9047344042117311,0.09526559578826876
45047,0.229229432174155,0.7707705678258449,0.7656372789426765,0.2343627210573234
45048,1.919625932552567e-06,0.9999980803740675,0.9903067382968863,0.009693261703113723
45049,0.6714689650194575,0.3285310349805425,0.33219141703502036,0.6678085829649796
45050,0.0024450444071198807,0.9975549555928801,0.9977958249052987,0.0022041750947012443
45051,1.7945792439188684e-89,1.0,0.9903086197521952,0.009691380247804826
45052,1.824406468246124e-14,0.9999999999999818,0.9987838384061418,0.0012161615938581837
45053,0.03221252446480069,0.9677874755351994,0.9830061741804719,0.01699382581952818
45054,5.011969359035915e-76,0.9999999999999999,0.9756082813322541,0.024391718667745782
45055,0.946754367670582,0.05324563232941803,0.12413963684228999,0.87586036315771
45056,3.809570839344697e-61,0.9999999999999999,0.9903086197521951,0.009691380247804825
45057,0.5111591495257363,0.4888408504742637,0.4893135668841605,0.5106864331158395
45058,0.07152117313042536,0.9284788268695745,0.9639793059719293,0.036020694028070684
45059,0.4145984109708515,0.5854015890291486,0.5839542523970105,0.4160457476029896
45060,0.00016018083601075027,0.9998398191639893,0.9985207171297242,0.0014792828702758721
45061,0.07191970320340949,0.9280802967965905,0.9637864023887939,0.036213597611206086
45062,0.04347407028845914,0.9565259297115408,0.9537257633130415,0.04627423668695847
45063,0.012527343958131579,0.9874726560418684,0.9780303746020823,0.021969625397917684
45064,0.07674968865452136,0.9232503113454786,0.9150850531570303,0.08491494684296984
45065,0.009101060932233214,0.9908989390677665,0.9908567258416873,0.009143274158312382
45066,0.09692460610217171,0.9030753938978282,0.9687461150933574,0.0312538849066425
45067,0.04210479801246876,0.9578952019875313,0.9782179407645791,0.02178205923542091
45068,6.016647469921144e-39,1.0,0.9903086197521952,0.009691380247804826
45069,0.3336220128932184,0.6663779871067815,0.8371126162025588,0.16288738379744105
45070,0.004683097488218508,0.9953169025117814,0.9963314549194706,0.0036685450805292582
45071,0.9489257795726048,0.05107422042739521,0.06025166675446364,0.9397483332455364
45072,0.1466533905811209,0.8533466094188792,0.9276124796327665,0.07238752036723362
45073,0.5466652667500598,0.45333473324994034,0.4545134677517417,0.5454865322482584
45074,0.10111553591045758,0.8988844640895426,0.8912037063289666,0.1087962936710336
45075,4.288836361575197e-07,0.9999995711163636,0.9903081993966556,0.009691800603344134
45076,0.06883425168529579,0.9311657483147042,0.9228430963546334,0.07715690364536665
45077,1.0414508237499781e-15,0.9999999999999989,0.998783838406147,0.001216161593852827
45078,0.09363410520992291,0.9063658947900771,0.9532758130088403,0.04672418699115968
45079,0.5386116902783439,0.46138830972165595,0.491204954040374,0.5087950459596259
45080,0.9643409075868855,0.035659092413114386,0.5318208879608677,0.46817911203913226
45081,0.046371975104145965,0.9536280248958539,0.9339033955323631,0.06609660446763667
45082,0.7748475241380627,0.2251524758619373,0.23086847927854937,0.7691315207214506
45083,1.0346314334242034e-21,1.0,0.9985982506944681,0.0014017493055319906
45084,0.4698032517806847,0.5301967482193152,0.5298471271195797,0.4701528728804202
45085,0.0,1.0,0.9903086197521952,0.009691380247804826
45086,1.2522399643031046e-22,0.9999999999999999,0.998598250694468,0.0014017493055319906
45087,0.2705608463026033,0.7294391536973968,0.7251277154816591,0.27487228451834095
45088,0.21203456953830196,0.7879654304616981,0.7824902319286509,0.21750976807134917
45089,0.03400429873588776,0.9659957012641123,0.9569804763378928,0.04301952366210713
45090,7.164409419903966e-90,1.0,0.9903086197521952,0.009691380247804826
45091,0.5564428401805585,0.4435571598194416,0.7292589336458717,0.2707410663541283
45092,3.823358595088558e-92,1.0,0.9986496198276531,0.0013503801723468711
45093,0.04589701681960795,0.9541029831803921,0.9453242379029042,0.05467576209709584
45094,1.120297531377946e-102,1.0,0.9903086197521952,0.009691380247804826
45095,0.6810312143476435,0.3189687856523565,0.3228193073659345,0.6771806926340654
45096,0.05833452640084283,0.9416654735991572,0.9703621402324158,0.02963785976758421
45097,4.729111639176603e-48,1.0,0.9756082813322542,0.024391718667745785
45098,0.5173344804839077,0.48266551951609216,0.48326102872116905,0.5167389712788307
45099,0.25912519498786835,0.7408748050121317,0.8731718852020662,0.1268281147979337
45100,0.7950002075185038,0.2049997924814962,0.31792103421075957,0.6820789657892404
45101,0.3593518195274277,0.6406481804725722,0.6381022981214334,0.3618977018785665
45102,0.35159012197521383,0.6484098780247861,0.6457096589191909,0.3542903410808092
45103,0.24658765604998947,0.7534123439500106,0.7486242130581325,0.25137578694186746
45104,0.16920757463031508,0.8307924253696849,0.8244656374320314,0.1755343625679686
45105,0.4660124599543824,0.5339875400456178,0.5335625412977124,0.4664374587022877
45106,0.24226892240240297,0.7577310775975971,0.7528570712474129,0.24714292875258717
45107,1.2255083051607891e-20,1.0,0.9987838384061476,0.001216161593852503
45108,6.574950410686194e-94,1.0,0.9903086197521952,0.009691380247804826
45109,6.891267695300986e-17,1.0,0.9987838384061475,0.0012161615938525243
45110,0.0,0.0,0.0,0.0
45111,0.8978429951748748,0.10215700482512521,0.11031870026786575,0.8896812997321343
45112,0.1516664558055899,0.84833354419441,0.841657961507833,0.15834203849216683
45113,0.8896979257787396,0.11030207422126045,0.11830180978770255,0.8816981902122975
45114,0.4343684199515657,0.5656315800484344,0.5645773583246179,0.4354226416753822
45115,0.1358071135658253,0.8641928864341748,0.8572019501290583,0.14279804987094177
45116,0.7783760554427751,0.22162394455722495,0.2755715796669817,0.7244284203330184
45117,9.12101661223373e-56,1.0,0.9903086197521952,0.009691380247804826
45118,0.022357772304189675,0.9776422276958103,0.96839541849591,0.03160458150408992
45119,0.30885921355073054,0.6911407864492696,0.6875908885618295,0.31240911143817063
45120,0.07926431205821939,0.9207356879417806,0.9126204315489698,0.0873795684510302
45121,0.02487661252131975,0.9751233874786802,0.9865570321844038,0.013442967815596165
45122,0.047357260147553426,0.9526427398524466,0.9438930306478585,0.05610696935214156
45123,4.024430710079783e-30,0.9999999999999999,0.9903086197521951,0.009691380247804826
45124,8.499843792579988e-37,1.0,0.9985982506944681,0.0014017493055319906
45125,0.07919433668338892,0.9208056633166113,0.9126890155049555,0.08731098449504471
45126,0.009286023815038376,0.9907139761849617,0.9906983491262946,0.009301650873705443
45127,0.2812293270441968,0.7187706729558031,0.7146713711550137,0.28532862884498617
45128,0.142732326657433,0.857267673342567,0.9295104224276944,0.07048957757230558
45129,0.02081289676719995,0.9791871032328,0.9699095750986957,0.030090424901304258
45130,0.6628479623593139,0.337152037640686,0.6777548421765682,0.32224515782343166
45131,0.888496300371757,0.11150369962824312,0.11947954158582728,0.8805204584141728
45132,0.9278230755385055,0.0721769244614943,0.08093475602916644,0.9190652439708333
45133,5.115168339747072e-90,1.0000000000000002,0.9903086197521953,0.009691380247804826
45134,0.17007075001344377,0.8299292499865563,0.8236196257796798,0.17638037422032027
45135,0.2511016622906944,0.7488983377093056,0.7441999651554845,0.2558000348445155
45136,1.451871872913938e-39,0.9999999999999999,0.998598250694468,0.0014017493055319906
45137,0.005876717627509617,0.9941232823724904,0.9957536977629086,0.004246302237091465
45138,0.06532263335611033,0.9346773666438896,0.9427163214552234,0.05728367854477644
45139,0.32372417220961214,0.6762758277903878,0.673021510793482,0.32697848920651784
45140,5.929944470404203e-128,1.0,0.9903086197521952,0.009691380247804826
45141,0.04922985304529675,0.9507701469547033,0.942057673149757,0.05794232685024302
45142,3.875636176792689e-75,0.9999999999999999,0.9903086197521951,0.009691380247804825
45143,6.605812861466412e-20,0.9999999999999999,0.998598250694468,0.0014017493055319904
45144,0.16932321186379884,0.830676788136201,0.8243522995763821,0.17564770042361777
45145,0.17257293453491804,0.827427065465082,0.9450513763224553,0.0549486236775448
45146,0.9680425182788276,0.031957481721172395,0.04151505306443265,0.9584849469355673
45147,0.6227140630267617,0.3772859369732383,0.37997685670497333,0.6200231432950267
45148,1.2191068122367268e-56,1.0,0.9903086197521952,0.009691380247804826
45149,0.7932452576048402,0.20675474239515973,0.31942373139405417,0.6805762686059458
45150,0.06377142926710773,0.9362285707328923,0.978927909581895,0.021072090418105077
45151,0.3494825410571908,0.6505174589428092,0.6477753318400967,0.3522246681599032
45152,0.0009450224395974072,0.9990549775604026,0.9893823885235713,0.01061761147642875
45153,0.030517051237257856,0.9694829487627421,0.9838268471556734,0.01617315284432665
45154,0.44141154240275815,0.5585884575972418,0.7849384193817885,0.21506158061821146
45155,0.00818518279747532,0.9918148172025246,0.9822861944622234,0.017713805537776493
45156,0.19638384641510015,0.8036161535848998,0.9035410637682131,0.09645893623178685
45157,0.14681042806183653,0.8531895719381636,0.8464174300187024,0.1535825699812977
45158,0.7907037995127348,0.20929620048726516,0.21532749653962255,0.7846725034603775
45159,4.537845697738121e-90,1.0,0.9903086197521952,0.009691380247804826
45160,1.0968649734543097e-59,0.9999999999999999,0.9903086197521951,0.009691380247804825
45161,0.7667769621000058,0.23322303789999427,0.23877856297495306,0.761221437025047
45162,0.5561111314964547,0.4438888685035453,0.44525542842603416,0.5547445715739658
45163,0.001047414502943452,0.9989525854970563,0.9892820324657036,0.010717967534296272
45164,0.6644015623241194,0.33559843767588066,0.339118288617532,0.660881711382468
45165,8.140750501219578e-56,1.0,0.9756082813322542,0.024391718667745785
45166,0.45572725572533906,0.544272744274661,0.7780090743153371,0.22199092568466303
45167,0.16928140784900908,0.830718592150991,0.9166596660156136,0.0833403339843865
45168,0.3363630349237431,0.6636369650762569,0.6606339643717213,0.3393660356282788
45169,4.899714180828253e-24,1.0,0.9985982506944681,0.0014017493055319906
45170,0.6415062741782198,0.35849372582178024,0.36155831753167034,0.6384416824683297
45171,0.9999754179124194,2.458208758062244e-05,0.5145724412536983,0.4854275587463018
45172,1.0470307144657902e-34,1.0,0.9903086197521952,0.009691380247804828
45173,1.1523118555043653e-88,0.9999999999999999,0.9903086197521951,0.009691380247804825
45174,0.2812293270441968,0.7187706729558031,0.7146713711550137,0.28532862884498617
45175,0.14808575477994104,0.8519142452200591,0.9526757263473697,0.04732427365263036
45176,0.363759793585305,0.6362402064146951,0.6337819740145167,0.3662180259854834
45177,0.9027782392148112,0.09722176078518893,0.10548159062990153,0.8945184093700985
45178,0.12924230994910793,0.8707576900508921,0.8636362165176715,0.13636378348232853
45179,0.5751824432641541,0.4248175567358458,0.4265633383867844,0.5734366616132156
45180,0.7139825986212041,0.2860174013787959,0.29052314183407557,0.7094768581659243
45181,0.9397397906931326,0.06026020930686736,0.5437287561987735,0.4562712438012265
45182,0.17594216176236807,0.8240578382376319,0.8178649635726322,0.18213503642736784
45183,0.6763382066873652,0.32366179331263467,0.32741899735104507,0.6725810026489548
45184,0.30441209695198457,0.6955879030480154,0.6919495768833945,0.3080504231166054
45185,0.6096484529133308,0.3903515470866693,0.7035054108007455,0.29649458919925464
45186,0.024086565761544224,0.9759134342384558,0.9869394446072959,0.01306055539270409
45187,0.0005039560055782853,0.9994960439944217,0.9982181013756501,0.0017818986243498675
45188,0.037226267948982296,0.9627737320510177,0.9538225740725198,0.04617742592748016
45189,0.0016655031258478114,0.9983344968741522,0.9988317979649347,0.0011682020350652466
45190,0.4660124599543824,0.5339875400456178,0.5335625412977124,0.4664374587022877
45191,0.8918172031715101,0.10818279682848991,0.5669250956288704,0.43307490437112967
45192,1.2584822558191505e-20,1.0,0.9985982506944681,0.001401749305531991
45193,0.6907451023897953,0.30925489761020486,0.3132985742288142,0.6867014257711859
45194,0.449472884755232,0.550527115244768,0.5497732368491886,0.45022676315081156
45195,0.34499313413506055,0.6550068658649395,0.7032450576321988,0.2967549423678013
45196,1.0,5.779402629765887e-99,0.07625289036116328,0.9237471096388368
45197,0.002526386983673298,0.9974736130163269,0.9878324684759736,0.012167531524026463
45198,0.15762595058347958,0.8423740494165203,0.8358169677506327,0.16418303224936706
45199,0.4109811200039905,0.5890188799960095,0.5874996156774349,0.41250038432256514
45200,0.38134875127410756,0.6186512487258924,0.6165427623220893,0.3834572376779107
45201,1.6136511188505352e-19,1.0,0.9716713715518965,0.02832862844810342
45202,2.2327727237280565e-79,1.0,0.9903086197521952,0.009691380247804826
45203,0.0,1.0,0.9756082813322542,0.02439171866774579
45204,0.19904865540558395,0.8009513445944161,0.9022511957319401,0.09774880426805983
45205,0.5280964348849445,0.47190356511505543,0.5006619056658657,0.4993380943341343
45206,0.17546351860180157,0.8245364813981986,0.8178042199589678,0.18219578004103232
45207,0.6076123569688482,0.39238764303115165,0.3947782742906735,0.6052217257093263
45208,2.1548512896742827e-60,1.0,0.9903086197521952,0.009691380247804828
45209,0.888496300371757,0.11150369962824312,0.11947954158582728,0.8805204584141728
45210,0.5998462173588766,0.40015378264112356,0.4023899888185038,0.5976100111814963
45211,0.0036936797974362976,0.9963063202025638,0.9866883865878058,0.013311613412194303
45212,0.001983870183886501,0.9980161298161135,0.9976379827174955,0.002362017282504574
45213,0.005962299344152272,0.9940377006558477,0.9844648771958698,0.015535122804130172
45214,5.929944470404203e-128,1.0,0.9903086197521952,0.009691380247804826
45215,0.45001820287940314,0.5499817971205969,0.5492387620526353,0.4507612379473646
45216,0.38868919376104705,0.6113108062389528,0.8104580241838715,0.1895419758161285
45217,5.252511337103125e-49,1.0,0.9903086197521952,0.009691380247804826
45218,0.9438903128180988,0.056109687181901215,0.06518700623773342,0.9348129937622666
45219,1.773781240558324e-24,1.0,0.9716713715518966,0.028328628448103424
45220,0.3099711012345214,0.6900288987654787,0.6865011101054701,0.31349888989453
45221,0.6570329252563942,0.3429670747436056,0.3463404047055164,0.6536595952944835
45222,0.08487202019279094,0.9151279798072091,0.907124229366235,0.09287577063376494
45223,1.5022443702562135e-66,1.0,0.9756082813322542,0.024391718667745785
45224,5.438659569507455e-22,1.0,0.9985982506944681,0.0014017493055319909
45225,0.7677794339110687,0.23222056608893135,0.2377960247215575,0.7622039752784425
45226,4.276776388792765e-22,1.0,0.9985982506944681,0.0014017493055319906
45227,0.7189114836883619,0.28108851631163806,0.28569226472448594,0.714307735275514
45228,0.351826460842458,0.648173539157542,0.645478019510213,0.35452198048978706
45229,0.18917146203523885,0.8108285379647611,0.8048987200929577,0.19510127990704224
45230,9.422286999750063e-20,0.9999999999999999,0.998598250694468,0.0014017493055319906
45231,0.06634668363740992,0.9336533163625902,0.9664839540067064,0.03351604599329377
45232,0.876812454436436,0.12318754556356402,0.5741879598171835,0.42581204018281654
45233,0.6021293421646096,0.3978706578353904,0.40015226259602715,0.5998477374039728
45234,0.26835028914514064,0.7316497108548593,0.7272943170205307,0.27270568297946923
45235,0.30441209695198457,0.6955879030480154,0.6919495768833945,0.3080504231166054
45236,0.022916348989814872,0.9770836510101852,0.9678479487765375,0.03215205122346263
45237,0.14621174183467933,0.8537882581653208,0.9278262542797785,0.07217374572022164
45238,1.451871872913938e-39,0.9999999999999999,0.998598250694468,0.0014017493055319906
45239,0.05290294293966499,0.9470970570603351,0.982311931132379,0.01768806886762097
45240,0.039652570131673275,0.9603474298683268,0.9514445174703463,0.048555482529653714
45241,0.2613504381952507,0.7386495618047493,0.9174095339781189,0.08259046602188115
45242,0.21226249294175376,0.7877375070582463,0.7822668406469568,0.21773315935304324
45243,3.7979647127819527e-90,1.0,0.9903086197521952,0.009691380247804826
45244,0.5008295109876234,0.49917048901237665,0.4994378066836655,0.5005621933163346
45245,0.02335604938087807,0.9766439506191219,0.9872930420819217,0.01270695791807832
45246,0.00523333720580053,0.9947666627941995,0.9971543818883007,0.0028456181116991975
45247,0.06705962643084758,0.9329403735691523,0.9245824342379483,0.07541756576205158
45248,0.20890263086612554,0.7910973691338743,0.785559893857039,0.21444010614296094
45249,0.21435742773077546,0.7856425722692246,0.8948411726618589,0.1051588273381412
45250,0.19192915926486623,0.8080708407351338,0.8269784092400639,0.1730215907599361
45251,0.9944344093295334,0.005565590670466454,0.5172544983487102,0.48274550165128977
45252,0.0,1.0,0.9903086197521952,0.009691380247804826
45253,0.07137639332827733,0.9286236066717227,0.920351503691164,0.07964849630883603
45254,0.16217485015790653,0.8378251498420936,0.9477058065498434,0.052294193450156685
