,0
38396,0
38397,1
38398,0
38399,1
38400,1
38401,0
38402,1
38403,0
38404,1
38405,1
38406,0
38407,0
38408,0
38409,1
38410,1
38411,0
38412,0
38413,0
38414,0
38415,1
38416,0
38417,1
38418,1
38419,1
38420,1
38421,1
38422,1
38423,0
38424,1
38425,0
38426,1
38427,1
38428,1
38429,1
38430,1
38431,0
38432,0
38433,1
38434,1
38435,1
38436,0
38437,1
38438,0
38439,1
38440,1
38441,0
38442,0
38443,1
38444,1
38445,1
38446,0
38447,0
38448,1
38449,1
38450,1
38451,1
38452,1
38453,0
38454,0
38455,1
38456,1
38457,1
38458,0
38459,1
38460,0
38461,1
38462,0
38463,1
38464,0
38465,1
38466,1
38467,0
38468,1
38469,0
38470,1
38471,1
38472,1
38473,0
38474,1
38475,0
38476,0
38477,1
38478,1
38479,1
38480,0
38481,0
38482,1
38483,0
38484,1
38485,1
38486,0
38487,0
38488,0
38489,0
38490,1
38491,1
38492,0
38493,0
38494,0
38495,1
38496,1
38497,0
38498,1
38499,0
38500,0
38501,1
38502,1
38503,0
38504,1
38505,1
38506,1
38507,1
38508,1
38509,1
38510,0
38511,0
38512,0
38513,0
38514,1
38515,0
38516,1
38517,1
38518,0
38519,0
38520,1
38521,1
38522,1
38523,0
38524,1
38525,1
38526,1
38527,1
38528,1
38529,1
38530,1
38531,0
38532,1
38533,1
38534,0
38535,0
38536,1
38537,1
38538,1
38539,1
38540,0
38541,1
38542,0
38543,1
38544,0
38545,1
38546,1
38547,0
38548,1
38549,0
38550,1
38551,1
38552,1
38553,1
38554,1
38555,0
38556,1
38557,0
38558,1
38559,0
38560,1
38561,1
38562,0
38563,1
38564,0
38565,1
38566,1
38567,1
38568,1
38569,1
38570,1
38571,0
38572,1
38573,1
38574,1
38575,1
38576,1
38577,1
38578,1
38579,0
38580,0
38581,0
38582,1
38583,1
38584,1
38585,0
38586,0
38587,0
38588,1
38589,1
38590,1
38591,1
38592,1
38593,0
38594,1
38595,1
38596,1
38597,1
38598,1
38599,1
38600,1
38601,1
38602,0
38603,1
38604,1
38605,1
38606,1
38607,0
38608,0
38609,1
38610,0
38611,0
38612,1
38613,0
38614,1
38615,1
38616,1
38617,0
38618,1
38619,1
38620,1
38621,1
38622,1
38623,1
38624,1
38625,1
38626,1
38627,1
38628,1
38629,0
38630,1
38631,0
38632,1
38633,1
38634,1
38635,1
38636,1
38637,1
38638,1
38639,0
38640,1
38641,1
38642,1
38643,1
38644,0
38645,1
38646,1
38647,1
38648,1
38649,0
38650,1
38651,0
38652,1
38653,1
38654,0
38655,0
38656,1
38657,1
38658,0
38659,0
38660,0
38661,1
38662,0
38663,0
38664,1
38665,1
38666,1
38667,0
38668,0
38669,0
38670,1
38671,1
38672,1
38673,0
38674,0
38675,0
38676,1
38677,0
38678,0
38679,1
38680,1
38681,1
38682,1
38683,1
38684,1
38685,1
38686,0
38687,1
38688,1
38689,0
38690,1
38691,0
38692,1
38693,1
38694,1
38695,1
38696,1
38697,1
38698,1
38699,1
38700,1
38701,1
38702,1
38703,0
38704,0
38705,0
38706,0
38707,1
38708,1
38709,0
38710,1
38711,1
38712,1
38713,1
38714,1
38715,0
38716,1
38717,1
38718,0
38719,1
38720,1
38721,1
38722,0
38723,0
38724,1
38725,1
38726,1
38727,0
38728,1
38729,1
38730,1
38731,1
38732,1
38733,1
38734,0
38735,1
38736,1
38737,1
38738,1
38739,1
38740,0
38741,0
38742,1
38743,1
38744,0
38745,1
38746,1
38747,1
38748,1
38749,1
38750,1
38751,1
38752,1
38753,1
38754,1
38755,1
38756,1
38757,0
38758,0
38759,1
38760,1
38761,0
38762,1
38763,0
38764,1
38765,0
38766,1
38767,0
38768,0
38769,0
38770,1
38771,1
38772,0
38773,1
38774,1
38775,0
38776,0
38777,1
38778,0
38779,1
38780,1
38781,1
38782,0
38783,0
38784,1
38785,1
38786,0
38787,0
38788,1
38789,1
38790,1
38791,0
38792,0
38793,0
38794,1
38795,0
38796,1
38797,0
38798,1
38799,1
38800,0
38801,0
38802,1
38803,0
38804,0
38805,0
38806,0
38807,1
38808,1
38809,0
38810,1
38811,0
38812,0
38813,1
38814,0
38815,0
38816,0
38817,1
38818,1
38819,1
38820,1
38821,1
38822,0
38823,1
38824,1
38825,1
38826,0
38827,0
38828,1
38829,1
38830,1
38831,1
38832,1
38833,1
38834,1
38835,1
38836,1
38837,0
38838,1
38839,0
38840,1
38841,1
38842,1
38843,1
38844,1
38845,1
38846,0
38847,1
38848,0
38849,0
38850,1
38851,1
38852,0
38853,1
38854,1
38855,0
38856,0
38857,0
38858,1
38859,1
38860,0
38861,1
38862,1
38863,1
38864,1
38865,1
38866,0
38867,1
38868,0
38869,1
38870,0
38871,0
38872,1
38873,1
38874,1
38875,1
38876,0
38877,1
38878,1
38879,1
38880,1
38881,1
38882,1
38883,0
38884,1
38885,1
38886,1
38887,0
38888,1
38889,1
38890,1
38891,0
38892,1
38893,1
38894,1
38895,1
38896,1
38897,1
38898,0
38899,0
38900,0
38901,1
38902,1
38903,0
38904,0
38905,0
38906,1
38907,0
38908,1
38909,1
38910,0
38911,0
38912,1
38913,0
38914,0
38915,1
38916,1
38917,1
38918,0
38919,0
38920,1
38921,1
38922,0
38923,1
38924,1
38925,0
38926,1
38927,1
38928,1
38929,0
38930,1
38931,0
38932,0
38933,1
38934,0
38935,1
38936,0
38937,0
38938,1
38939,1
38940,1
38941,1
38942,1
38943,0
38944,1
38945,1
38946,0
38947,0
38948,1
38949,1
38950,1
38951,1
38952,1
38953,1
38954,1
38955,1
38956,0
38957,0
38958,1
38959,1
38960,1
38961,1
38962,1
38963,0
38964,1
38965,1
38966,0
38967,1
38968,1
38969,1
38970,1
38971,1
38972,1
38973,1
38974,1
38975,1
38976,0
38977,1
38978,1
38979,0
38980,0
38981,0
38982,0
38983,1
38984,1
38985,1
38986,0
38987,1
38988,1
38989,1
38990,1
38991,1
38992,1
38993,0
38994,1
38995,1
38996,1
38997,1
38998,1
38999,0
39000,1
39001,1
39002,1
39003,1
39004,1
39005,0
39006,0
39007,0
39008,1
39009,1
39010,1
39011,1
39012,1
39013,1
39014,1
39015,1
39016,1
39017,1
39018,1
39019,1
39020,1
39021,1
39022,0
39023,0
39024,1
39025,1
39026,1
39027,1
39028,0
39029,1
39030,1
39031,1
39032,0
39033,1
39034,1
39035,1
39036,0
39037,1
39038,0
39039,1
39040,1
39041,1
39042,0
39043,0
39044,0
39045,0
39046,1
39047,0
39048,1
39049,0
39050,1
39051,0
39052,0
39053,1
39054,1
39055,0
39056,0
39057,1
39058,1
39059,0
39060,0
39061,0
39062,1
39063,0
39064,1
39065,0
39066,0
39067,0
39068,0
39069,1
39070,1
39071,1
39072,1
39073,1
39074,1
39075,1
39076,0
39077,1
39078,1
39079,0
39080,1
39081,1
39082,0
39083,1
39084,0
39085,0
39086,1
39087,0
39088,1
39089,1
39090,0
39091,1
39092,1
39093,1
39094,0
39095,1
39096,0
39097,0
39098,0
39099,0
39100,0
39101,0
39102,1
39103,1
39104,0
39105,1
39106,1
39107,1
39108,1
39109,1
39110,1
39111,1
39112,0
39113,1
39114,0
39115,1
39116,0
39117,1
39118,1
39119,1
39120,1
39121,1
39122,0
39123,1
39124,0
39125,1
39126,1
39127,1
39128,1
39129,0
39130,0
39131,0
39132,0
39133,1
39134,0
39135,0
39136,1
39137,0
39138,0
39139,1
39140,0
39141,1
39142,0
39143,1
39144,1
39145,1
39146,1
39147,1
39148,1
39149,0
39150,1
39151,1
39152,1
39153,0
39154,1
39155,1
39156,0
39157,0
39158,1
39159,0
39160,1
39161,0
39162,0
39163,1
39164,1
39165,0
39166,0
39167,1
39168,1
39169,0
39170,1
39171,1
39172,1
39173,1
39174,0
39175,0
39176,0
39177,0
39178,1
39179,0
39180,0
39181,0
39182,1
39183,0
39184,0
39185,0
39186,1
39187,1
39188,1
39189,1
39190,1
39191,1
39192,1
39193,1
39194,1
39195,0
39196,0
39197,1
39198,1
39199,1
39200,0
39201,1
39202,1
39203,1
39204,1
39205,1
39206,1
39207,0
39208,0
39209,0
39210,0
39211,1
39212,1
39213,1
39214,1
39215,1
39216,1
39217,1
39218,0
39219,1
39220,1
39221,1
39222,1
39223,1
39224,1
39225,1
39226,0
39227,0
39228,1
39229,1
39230,0
39231,1
39232,0
39233,1
39234,1
39235,1
39236,1
39237,1
39238,0
39239,0
39240,0
39241,1
39242,0
39243,1
39244,1
39245,0
39246,1
39247,1
39248,1
39249,1
39250,1
39251,1
39252,1
39253,1
39254,0
39255,1
39256,1
39257,0
39258,0
39259,1
39260,0
39261,1
39262,1
39263,1
39264,0
39265,1
39266,1
39267,1
39268,1
39269,1
39270,0
39271,1
39272,1
39273,0
39274,1
39275,1
39276,1
39277,1
39278,0
39279,1
39280,1
39281,1
39282,0
39283,1
39284,1
39285,1
39286,1
39287,1
39288,0
39289,0
39290,0
39291,1
39292,1
39293,1
39294,0
39295,1
39296,1
39297,1
39298,1
39299,1
39300,1
39301,0
39302,0
39303,1
39304,1
39305,0
39306,0
39307,0
39308,1
39309,0
39310,1
39311,1
39312,1
39313,1
39314,1
39315,1
39316,0
39317,1
39318,1
39319,1
39320,0
39321,1
39322,1
39323,0
39324,0
39325,1
39326,0
39327,0
39328,0
39329,1
39330,1
39331,1
39332,0
39333,1
39334,0
39335,0
39336,1
39337,0
39338,0
39339,1
39340,0
39341,0
39342,1
39343,0
39344,1
39345,0
39346,1
39347,1
39348,1
39349,1
39350,0
39351,0
39352,1
39353,0
39354,0
39355,0
39356,0
39357,0
39358,0
39359,1
39360,1
39361,1
39362,0
39363,1
39364,1
39365,1
39366,1
39367,1
39368,1
39369,1
39370,1
39371,0
39372,1
39373,0
39374,1
39375,1
39376,1
39377,1
39378,0
39379,1
39380,0
39381,0
39382,1
39383,0
39384,0
39385,1
39386,1
39387,1
39388,0
39389,0
39390,0
39391,1
39392,0
39393,1
39394,1
39395,1
39396,0
39397,0
39398,1
39399,1
39400,0
39401,0
39402,1
39403,1
39404,0
39405,0
39406,0
39407,0
39408,0
39409,1
39410,1
39411,1
39412,1
39413,0
39414,0
39415,1
39416,0
39417,0
39418,0
39419,0
39420,1
39421,0
39422,1
39423,0
39424,1
39425,0
39426,0
39427,1
39428,1
39429,1
39430,1
39431,1
39432,1
39433,0
39434,0
39435,1
39436,1
39437,0
39438,1
39439,1
39440,0
39441,0
39442,0
39443,0
39444,1
39445,1
39446,0
39447,0
39448,1
39449,1
39450,0
39451,1
39452,0
39453,1
39454,0
39455,0
39456,0
39457,0
39458,0
39459,1
39460,1
39461,1
39462,1
39463,1
39464,0
39465,0
39466,1
39467,0
39468,0
39469,0
39470,1
39471,1
39472,1
39473,0
39474,1
39475,1
39476,0
39477,1
39478,1
39479,0
39480,1
39481,1
39482,1
39483,0
39484,1
39485,1
39486,0
39487,0
39488,1
39489,1
39490,1
39491,0
39492,0
39493,1
39494,1
39495,1
39496,1
39497,0
39498,1
39499,0
39500,1
39501,0
39502,1
39503,1
39504,1
39505,1
39506,1
39507,0
39508,0
39509,0
39510,1
39511,1
39512,1
39513,0
39514,1
39515,0
39516,1
39517,1
39518,0
39519,1
39520,0
39521,1
39522,1
39523,1
39524,0
39525,1
39526,0
39527,1
39528,1
39529,1
39530,1
39531,0
39532,1
39533,0
39534,1
39535,0
39536,1
39537,1
39538,0
39539,1
39540,0
39541,1
39542,1
39543,1
39544,0
39545,1
39546,0
39547,1
39548,0
39549,0
39550,0
39551,1
39552,0
39553,0
39554,1
39555,1
39556,1
39557,1
39558,1
39559,0
39560,0
39561,1
39562,0
39563,1
39564,1
39565,0
39566,1
39567,1
39568,0
39569,1
39570,0
39571,1
39572,0
39573,0
39574,0
39575,1
39576,1
39577,1
39578,0
39579,0
39580,0
39581,1
39582,0
39583,1
39584,1
39585,0
39586,1
39587,0
39588,0
39589,1
39590,1
39591,1
39592,1
39593,1
39594,0
39595,1
39596,0
39597,1
39598,1
39599,1
39600,1
39601,0
39602,1
39603,1
39604,0
39605,1
39606,0
39607,1
39608,0
39609,1
39610,1
39611,0
39612,1
39613,1
39614,0
39615,0
39616,1
39617,0
39618,1
39619,0
39620,1
39621,1
39622,0
39623,0
39624,1
39625,1
39626,1
39627,1
39628,1
39629,1
39630,1
39631,0
39632,0
39633,1
39634,0
39635,1
39636,0
39637,1
39638,1
39639,0
39640,1
39641,0
39642,1
39643,1
39644,0
39645,1
39646,1
39647,1
39648,0
39649,1
39650,1
39651,1
39652,1
39653,1
39654,0
39655,1
39656,0
39657,0
39658,0
39659,1
39660,1
39661,1
39662,1
39663,1
39664,0
39665,0
39666,1
39667,1
39668,0
39669,0
39670,1
39671,1
39672,1
39673,0
39674,1
39675,0
39676,0
39677,1
39678,1
39679,1
39680,1
39681,0
39682,1
39683,1
39684,1
39685,1
39686,1
39687,0
39688,1
39689,0
39690,1
39691,0
39692,1
39693,0
39694,0
39695,0
39696,0
39697,1
39698,1
39699,1
39700,1
39701,1
39702,1
39703,1
39704,1
39705,0
39706,1
39707,1
39708,1
39709,0
39710,1
39711,1
39712,1
39713,0
39714,1
39715,1
39716,1
39717,1
39718,1
39719,1
39720,1
39721,1
39722,1
39723,1
39724,0
39725,1
39726,1
39727,1
39728,1
39729,0
39730,0
39731,0
39732,0
39733,0
39734,1
39735,1
39736,1
39737,1
39738,1
39739,0
39740,1
39741,1
39742,0
39743,1
39744,0
39745,1
39746,0
39747,1
39748,1
39749,1
39750,1
39751,0
39752,1
39753,0
39754,1
39755,1
39756,1
39757,1
39758,0
39759,1
39760,1
39761,1
39762,1
39763,0
39764,0
39765,0
39766,1
39767,0
39768,1
39769,1
39770,1
39771,1
39772,1
39773,1
39774,1
39775,0
39776,0
39777,0
39778,1
39779,1
39780,0
39781,1
39782,0
39783,0
39784,1
39785,1
39786,1
39787,0
39788,1
39789,1
39790,1
39791,0
39792,1
39793,1
39794,1
39795,1
39796,0
39797,0
39798,0
39799,1
39800,1
39801,0
39802,1
39803,1
39804,1
39805,1
39806,1
39807,1
39808,1
39809,0
39810,1
39811,1
39812,1
39813,1
39814,0
39815,0
39816,1
39817,1
39818,1
39819,1
39820,1
39821,1
39822,1
39823,0
39824,1
39825,0
39826,1
39827,1
39828,1
39829,1
39830,1
39831,1
39832,0
39833,1
39834,1
39835,1
39836,1
39837,1
39838,0
39839,1
39840,1
39841,1
39842,0
39843,1
39844,1
39845,1
39846,1
39847,1
39848,1
39849,0
39850,1
39851,1
39852,1
39853,0
39854,0
39855,1
39856,1
39857,1
39858,0
39859,1
39860,0
39861,1
39862,1
39863,1
39864,0
39865,1
39866,1
39867,1
39868,1
39869,1
39870,0
39871,1
39872,0
39873,0
39874,0
39875,1
39876,0
39877,1
39878,0
39879,1
39880,1
39881,0
39882,1
39883,0
39884,0
39885,0
39886,1
39887,1
39888,1
39889,0
39890,1
39891,1
39892,0
39893,1
39894,1
39895,1
39896,0
39897,0
39898,0
39899,1
39900,0
39901,0
39902,1
39903,1
39904,0
39905,1
39906,1
39907,0
39908,1
39909,1
39910,1
39911,0
39912,0
39913,0
39914,1
39915,0
39916,0
39917,0
39918,1
39919,0
39920,0
39921,1
39922,1
39923,1
39924,0
39925,1
39926,1
39927,1
39928,0
39929,0
39930,1
39931,1
39932,1
39933,0
39934,1
39935,0
39936,0
39937,1
39938,1
39939,0
39940,1
39941,0
39942,1
39943,0
39944,1
39945,1
39946,1
39947,0
39948,1
39949,1
39950,1
39951,0
39952,1
39953,1
39954,1
39955,1
39956,0
39957,1
39958,0
39959,1
39960,0
39961,0
39962,1
39963,1
39964,0
39965,1
39966,1
39967,0
39968,1
39969,0
39970,1
39971,0
39972,1
39973,1
39974,1
39975,0
39976,0
39977,1
39978,1
39979,1
39980,1
39981,1
39982,1
39983,1
39984,0
39985,1
39986,0
39987,1
39988,0
39989,1
39990,1
39991,0
39992,0
39993,1
39994,1
39995,0
39996,1
39997,1
39998,1
39999,0
40000,1
40001,1
40002,1
40003,0
40004,1
40005,1
40006,1
40007,0
40008,0
40009,0
40010,0
40011,0
40012,1
40013,1
40014,1
40015,0
40016,1
40017,1
40018,0
40019,1
40020,0
40021,0
40022,1
40023,0
40024,1
40025,0
40026,1
40027,0
40028,1
40029,0
40030,1
40031,1
40032,1
40033,1
40034,1
40035,1
40036,0
40037,1
40038,1
40039,1
40040,0
40041,0
40042,1
40043,1
40044,1
40045,0
40046,1
40047,1
40048,1
40049,1
40050,1
40051,0
40052,1
40053,0
40054,1
40055,0
40056,1
40057,1
40058,0
40059,0
40060,1
40061,1
40062,0
40063,0
40064,1
40065,1
40066,0
40067,1
40068,1
40069,0
40070,1
40071,0
40072,0
40073,1
40074,1
40075,1
40076,0
40077,1
40078,0
40079,1
40080,0
40081,1
40082,1
40083,1
40084,0
40085,1
40086,0
40087,1
40088,1
40089,0
40090,1
40091,1
40092,1
40093,1
40094,0
40095,0
40096,1
40097,1
40098,1
40099,0
40100,1
40101,0
40102,1
40103,0
40104,0
40105,0
40106,0
40107,1
40108,1
40109,0
40110,0
40111,1
40112,0
40113,0
40114,0
40115,1
40116,1
40117,0
40118,0
40119,0
40120,1
40121,1
40122,1
40123,0
40124,0
40125,1
40126,1
40127,0
40128,1
40129,0
40130,1
40131,0
40132,1
40133,1
40134,0
40135,1
40136,1
40137,0
40138,1
40139,1
40140,1
40141,1
40142,1
40143,0
40144,1
40145,0
40146,0
40147,0
40148,1
40149,1
40150,0
40151,1
40152,1
40153,1
40154,1
40155,1
40156,1
40157,0
40158,1
40159,1
40160,1
40161,0
40162,1
40163,1
40164,1
40165,0
40166,0
40167,0
40168,1
40169,0
40170,1
40171,0
40172,1
40173,1
40174,0
40175,0
40176,1
40177,1
40178,1
40179,0
40180,1
40181,1
40182,1
40183,1
40184,1
40185,1
40186,0
40187,1
40188,0
40189,1
40190,0
40191,1
40192,1
40193,1
40194,0
40195,0
40196,1
40197,1
40198,0
40199,0
40200,0
40201,0
40202,0
40203,0
40204,1
40205,0
40206,0
40207,0
40208,1
40209,1
40210,0
40211,0
40212,0
40213,1
40214,0
40215,0
40216,0
40217,0
40218,1
40219,1
40220,1
40221,1
40222,0
40223,1
40224,1
40225,0
40226,1
40227,1
40228,1
40229,0
40230,1
40231,1
40232,1
40233,1
40234,0
40235,0
40236,1
40237,1
40238,1
40239,1
40240,0
40241,1
40242,1
40243,1
40244,1
40245,1
40246,1
40247,0
40248,1
40249,1
40250,1
40251,1
40252,0
40253,0
40254,0
40255,1
40256,0
40257,1
40258,1
40259,0
40260,1
40261,1
40262,1
40263,1
40264,1
40265,1
40266,1
40267,1
40268,1
40269,1
40270,1
40271,1
40272,0
40273,1
40274,1
40275,1
40276,1
40277,1
40278,1
40279,0
40280,1
40281,1
40282,1
40283,0
40284,0
40285,1
40286,0
40287,1
40288,1
40289,1
40290,0
40291,1
40292,1
40293,1
40294,1
40295,1
40296,1
40297,1
40298,0
40299,1
40300,0
40301,1
40302,1
40303,1
40304,0
40305,0
40306,1
40307,0
40308,0
40309,1
40310,1
40311,1
40312,1
40313,1
40314,0
40315,1
40316,1
40317,1
40318,1
40319,1
40320,0
40321,0
40322,0
40323,1
40324,1
40325,0
40326,1
40327,0
40328,0
40329,1
40330,1
40331,0
40332,1
40333,1
40334,0
40335,0
40336,1
40337,1
40338,0
40339,1
40340,1
40341,1
40342,1
40343,1
40344,1
40345,1
40346,1
40347,1
40348,1
40349,1
40350,1
40351,0
40352,1
40353,1
40354,0
40355,0
40356,1
40357,1
40358,1
40359,1
40360,0
40361,0
40362,1
40363,1
40364,0
40365,1
40366,1
40367,1
40368,0
40369,1
40370,1
40371,1
40372,1
40373,1
40374,1
40375,0
40376,1
40377,1
40378,1
40379,0
40380,0
40381,1
40382,1
40383,1
40384,0
40385,1
40386,1
40387,0
40388,1
40389,0
40390,0
40391,1
40392,1
40393,0
40394,1
40395,0
40396,0
40397,1
40398,1
40399,1
40400,1
40401,1
40402,1
40403,1
40404,1
40405,0
40406,1
40407,0
40408,1
40409,1
40410,1
40411,1
40412,1
40413,1
40414,0
40415,1
40416,1
40417,1
40418,1
40419,0
40420,1
40421,1
40422,1
40423,1
40424,1
40425,1
40426,1
40427,1
40428,1
40429,1
40430,0
40431,1
40432,0
40433,1
40434,1
40435,1
40436,0
40437,1
40438,0
40439,0
40440,1
40441,1
40442,1
40443,0
40444,1
40445,1
40446,1
40447,1
40448,1
40449,0
40450,0
40451,1
40452,1
40453,0
40454,1
40455,1
40456,0
40457,1
40458,1
40459,1
40460,1
40461,1
40462,0
40463,1
40464,0
40465,1
40466,1
40467,1
40468,1
40469,1
40470,0
40471,1
40472,1
40473,1
40474,1
40475,1
40476,0
40477,1
40478,0
40479,0
40480,1
40481,1
40482,1
40483,1
40484,1
40485,0
40486,1
40487,1
40488,1
40489,1
40490,1
40491,1
40492,1
40493,1
40494,0
40495,0
40496,1
40497,1
40498,1
40499,0
40500,1
40501,1
40502,0
40503,0
40504,1
40505,1
40506,1
40507,1
40508,0
40509,0
40510,1
40511,1
40512,1
40513,0
40514,0
40515,1
40516,1
40517,1
40518,0
40519,0
40520,0
40521,0
40522,0
40523,1
40524,0
40525,1
40526,1
40527,0
40528,1
40529,0
40530,0
40531,1
40532,0
40533,1
40534,1
40535,0
40536,0
40537,1
40538,1
40539,1
40540,0
40541,1
40542,1
40543,1
40544,1
40545,0
40546,0
40547,0
40548,1
40549,0
40550,1
40551,1
40552,0
40553,1
40554,0
40555,1
40556,1
40557,1
40558,1
40559,0
40560,1
40561,1
40562,1
40563,1
40564,0
40565,1
40566,1
40567,1
40568,1
40569,1
40570,0
40571,1
40572,1
40573,0
40574,1
40575,1
40576,1
40577,0
40578,1
40579,1
40580,0
40581,1
40582,0
40583,1
40584,1
40585,1
40586,1
40587,1
40588,0
40589,0
40590,1
40591,1
40592,1
40593,1
40594,1
40595,0
40596,1
40597,1
40598,1
40599,0
40600,1
40601,1
40602,1
40603,1
40604,1
40605,0
40606,0
40607,1
40608,1
40609,0
40610,1
40611,1
40612,0
40613,0
40614,0
40615,1
40616,1
40617,0
40618,1
40619,1
40620,1
40621,1
40622,1
40623,1
40624,1
40625,0
40626,0
40627,1
40628,1
40629,0
40630,0
40631,1
40632,1
40633,1
40634,1
40635,0
40636,1
40637,1
40638,0
40639,1
40640,0
40641,0
40642,1
40643,1
40644,0
40645,1
40646,1
40647,1
40648,0
40649,1
40650,0
40651,1
40652,1
40653,1
40654,1
40655,0
40656,1
40657,1
40658,1
40659,1
40660,1
40661,1
40662,1
40663,0
40664,0
40665,1
40666,1
40667,1
40668,1
40669,1
40670,0
40671,0
40672,0
40673,1
40674,1
40675,1
40676,1
40677,0
40678,1
40679,0
40680,1
40681,1
40682,1
40683,0
40684,1
40685,0
40686,0
40687,1
40688,0
40689,1
40690,1
40691,1
40692,0
40693,1
40694,1
40695,1
40696,1
40697,1
40698,0
40699,0
40700,0
40701,0
40702,0
40703,1
40704,0
40705,1
40706,0
40707,1
40708,0
40709,1
40710,0
40711,1
40712,1
40713,1
40714,0
40715,1
40716,1
40717,0
40718,1
40719,0
40720,0
40721,1
40722,1
40723,1
40724,1
40725,0
40726,0
40727,1
40728,1
40729,1
40730,1
40731,1
40732,1
40733,1
40734,1
40735,1
40736,0
40737,1
40738,1
40739,0
40740,1
40741,0
40742,1
40743,0
40744,1
40745,1
40746,1
40747,0
40748,0
40749,0
40750,0
40751,1
40752,0
40753,1
40754,0
40755,0
40756,0
40757,1
40758,0
40759,1
40760,0
40761,1
40762,1
40763,1
40764,0
40765,0
40766,1
40767,1
40768,1
40769,1
40770,1
40771,1
40772,0
40773,1
40774,1
40775,1
40776,0
40777,1
40778,1
40779,0
40780,1
40781,1
40782,0
40783,1
40784,0
40785,1
40786,1
40787,1
40788,0
40789,1
40790,1
40791,1
40792,1
40793,0
40794,0
40795,1
40796,0
40797,0
40798,0
40799,1
40800,0
40801,1
40802,0
40803,1
40804,1
40805,0
40806,1
40807,1
40808,0
40809,1
40810,0
40811,0
40812,1
40813,0
40814,1
40815,1
40816,1
40817,1
40818,0
40819,1
40820,1
40821,1
40822,0
40823,1
40824,1
40825,1
40826,0
40827,1
40828,1
40829,0
40830,1
40831,0
40832,1
40833,0
40834,1
40835,1
40836,0
40837,1
40838,0
40839,0
40840,1
40841,1
40842,1
40843,1
40844,1
40845,1
40846,1
40847,1
40848,0
40849,0
40850,1
40851,1
40852,1
40853,1
40854,1
40855,1
40856,0
40857,1
40858,0
40859,0
40860,0
40861,0
40862,0
40863,0
40864,1
40865,1
40866,0
40867,1
40868,0
40869,0
40870,0
40871,1
40872,1
40873,1
40874,1
40875,0
40876,0
40877,1
40878,1
40879,1
40880,0
40881,1
40882,0
40883,1
40884,1
40885,1
40886,1
40887,1
40888,0
40889,1
40890,0
40891,1
40892,0
40893,1
40894,1
40895,1
40896,0
40897,1
40898,1
40899,1
40900,0
40901,1
40902,1
40903,0
40904,0
40905,0
40906,1
40907,1
40908,1
40909,0
40910,0
40911,1
40912,1
40913,0
40914,0
40915,1
40916,0
40917,0
40918,1
40919,1
40920,1
40921,0
40922,1
40923,0
40924,1
40925,0
40926,0
40927,1
40928,1
40929,0
40930,1
40931,0
40932,1
40933,0
40934,1
40935,0
40936,1
40937,1
40938,0
40939,0
40940,1
40941,1
40942,1
40943,1
40944,0
40945,1
40946,1
40947,1
40948,1
40949,0
40950,1
40951,1
40952,1
40953,0
40954,1
40955,0
40956,1
40957,1
40958,0
40959,1
40960,1
40961,1
40962,0
40963,0
40964,1
40965,1
40966,0
40967,0
40968,0
40969,1
40970,0
40971,0
40972,1
40973,1
40974,0
40975,0
40976,1
40977,0
40978,1
40979,1
40980,0
40981,0
40982,1
40983,0
40984,0
40985,0
40986,1
40987,1
40988,0
40989,0
40990,1
40991,0
40992,1
40993,0
40994,1
40995,0
40996,0
40997,1
40998,0
40999,1
41000,1
41001,1
41002,1
41003,1
41004,1
41005,0
41006,1
41007,0
41008,1
41009,0
41010,1
41011,1
41012,1
41013,1
41014,0
41015,1
41016,1
41017,0
41018,1
41019,1
41020,0
41021,0
41022,1
41023,1
41024,1
41025,1
41026,1
41027,1
41028,1
41029,1
41030,1
41031,1
41032,1
41033,0
41034,1
41035,1
41036,0
41037,0
41038,0
41039,1
41040,1
41041,0
41042,1
41043,1
41044,1
41045,1
41046,0
41047,0
41048,0
41049,1
41050,1
41051,1
41052,1
41053,1
41054,0
41055,0
41056,1
41057,0
41058,0
41059,1
41060,0
41061,1
41062,0
41063,1
41064,0
41065,1
41066,1
41067,0
41068,0
41069,1
41070,0
41071,1
41072,1
41073,1
41074,0
41075,1
41076,0
41077,0
41078,0
41079,1
41080,0
41081,1
41082,0
41083,0
41084,0
41085,1
41086,0
41087,1
41088,0
41089,1
41090,0
41091,1
41092,0
41093,1
41094,0
41095,1
41096,0
41097,1
41098,1
41099,0
41100,1
41101,1
41102,0
41103,1
41104,1
41105,0
41106,1
41107,0
41108,1
41109,0
41110,1
41111,1
41112,0
41113,1
41114,1
41115,1
41116,1
41117,0
41118,0
41119,0
41120,1
41121,1
41122,1
41123,0
41124,0
41125,0
41126,0
41127,0
41128,1
41129,0
41130,0
41131,1
41132,1
41133,1
41134,0
41135,1
41136,1
41137,1
41138,1
41139,1
41140,1
41141,0
41142,0
41143,0
41144,1
41145,0
41146,0
41147,1
41148,0
41149,0
41150,1
41151,1
41152,1
41153,1
41154,1
41155,1
41156,0
41157,0
41158,1
41159,0
41160,1
41161,1
41162,1
41163,0
41164,1
41165,0
41166,1
41167,0
41168,0
41169,0
41170,1
41171,0
41172,1
41173,1
41174,1
41175,0
41176,1
41177,0
41178,1
41179,1
41180,1
41181,1
41182,0
41183,1
41184,1
41185,1
41186,1
41187,1
41188,1
41189,1
41190,1
41191,0
41192,1
41193,0
41194,1
