,0
15646,0.1615781105644917
15647,0.22563096755595474
15648,0.25091563465285377
15649,0.2341819011852916
15650,0.19022518832600907
15651,0.2527125600628936
15652,0.1914203044156822
15653,0.24248659076361093
15654,0.18639368181780713
15655,0.2433359064588554
15656,0.1620880824496323
15657,0.22580524251572123
15658,0.24494901454018406
15659,0.16847958918299405
15660,0.23334135779793003
15661,0.16226000700894885
15662,0.2444547244378013
15663,0.2507842644283277
15664,0.3215784582583888
15665,0.24589263629862046
15666,0.23334135779793003
15667,0.1914203044156822
15668,0.2259625528648605
15669,0.24248659076361093
15670,0.2272360634438136
15671,0.24255861051904754
15672,0.1620880824496323
15673,0.23378640154041738
15674,0.23334135779793003
15675,0.23334135779793003
15676,0.23334135779793003
15677,0.16847958918299405
15678,0.2813816818211937
15679,0.24455351489530983
15680,0.25023125486405523
15681,0.24248659076361093
15682,0.25047920945630575
15683,0.2503585203964621
15684,0.2507842644283277
15685,0.16659820258338257
15686,0.24247284507039107
15687,0.35612495976788383
15688,0.2276315630886879
15689,0.16847958918299405
15690,0.24588006707528803
15691,0.250227150171936
15692,0.4071724378748851
15693,0.2449627602334039
15694,0.2448502240826756
15695,0.1604276478634223
15696,0.40707106172306806
15697,0.25310805970776784
15698,0.19254130668241806
15699,0.2447421723262638
15700,0.22760516678114123
15701,0.25091563465285377
15702,0.20706372837871156
15703,0.16820814469355924
15704,0.16792051861884646
15705,0.2449627602334039
15706,0.24348966305415148
15707,0.40717677892051407
15708,0.24504332060337605
15709,0.25091563465285377
15710,0.26059937926396076
15711,0.2503887647834534
15712,0.2457983302354284
15713,0.2341819011852916
15714,0.161481979931486
15715,0.25052013500797954
15716,0.24461566028397266
15717,0.16141615334646836
15718,0.25047920945630575
15719,0.16226000700894885
15720,0.16043805531929897
15721,0.2861630793925579
15722,0.2527125600628936
15723,0.2447559180194836
15724,0.23304115750674134
15725,0.24247284507039107
15726,0.16950270753572733
15727,0.25310805970776784
15728,0.2313418160305417
15729,0.250227150171936
15730,0.161481979931486
15731,0.24588006707528803
15732,0.1711446895506059
15733,0.23393149728701607
15734,0.16999890423099584
15735,0.23650170191874179
15736,0.22573072648386378
15737,0.17046859884493745
15738,0.24226600285647085
15739,0.23343665715161557
15740,0.30276076669206065
15741,0.2657818831702575
15742,0.35505183395366396
15743,0.23374547598874357
15744,0.2503585203964621
15745,0.25091563465285377
15746,0.16040003195494965
15747,0.24504332060337605
15748,0.25091563465285377
15749,0.17349854998200345
15750,0.165209986324908
15751,0.25310805970776784
15752,0.2657818831702575
15753,0.24505099116339182
15754,0.17015755630425428
15755,0.3195720480112491
15756,0.16847958918299405
15757,0.23650170191874179
15758,0.25310805970776784
15759,0.22611201370387915
15760,0.2507842644283277
15761,0.16066384454761404
15762,0.1695624790344478
15763,0.1925463286897028
15764,0.2272360634438136
15765,0.25118355349681704
15766,0.23234944759572887
15767,0.24248659076361093
15768,0.25559712810033225
15769,0.23150890420836726
15770,0.25091563465285377
15771,0.25264179294022243
15772,0.17349854998200345
15773,0.2503585203964621
15774,0.16847958918299405
15775,0.17158532558280906
15776,0.2527125600628936
15777,0.250227150171936
15778,0.2329458581530557
15779,0.16094877490891046
15780,0.25023125486405523
15781,0.16869014199616258
15782,0.24494901454018406
15783,0.2503585203964621
15784,0.19020488167153898
15785,0.2457983302354284
15786,0.25091563465285377
15787,0.24836555147659664
15788,0.17020917072101896
15789,0.1695624790344478
15790,0.1892893380245086
15791,0.303297904523182
15792,0.16314016089421884
15793,0.24241302525057126
15794,0.24494901454018406
15795,0.1914203044156822
15796,0.2507842644283277
15797,0.19041839835800498
15798,0.16276026598567525
15799,0.25047920945630575
15800,0.2527125600628936
15801,0.25310805970776784
15802,0.16908263172419755
15803,0.23650170191874179
15804,0.2507842644283277
15805,0.25091563465285377
15806,0.23153756569000453
15807,0.40518210864958953
15808,0.1604236949022371
15809,0.16847958918299405
15810,0.2259625528648605
15811,0.2188275944945136
15812,0.19001786160021128
15813,0.17636098168043918
15814,0.24227974854969067
15815,0.250227150171936
15816,0.22872355403881284
15817,0.24775207118392673
15818,0.25559712810033225
15819,0.2414050295080478
15820,0.2507842644283277
15821,0.2449627602334039
15822,0.22028204062405982
15823,0.16750843713747285
15824,0.16847958918299405
15825,0.4071724378748851
15826,0.16154906797723587
15827,0.19020488167153898
15828,0.2457983302354284
15829,0.25310805970776784
15830,0.1934394426035591
15831,0.2449627602334039
15832,0.17078288718835632
15833,0.23650170191874179
15834,0.22872355403881284
15835,0.24775207118392673
15836,0.4072159147611921
15837,0.2449627602334039
15838,0.24226600285647085
15839,0.40717677892051407
15840,0.2308199036249776
15841,0.40426426925838765
15842,0.2449627602334039
15843,0.24494901454018406
15844,0.24332216076563554
15845,0.25310805970776784
15846,0.250227150171936
15847,0.24247284507039107
15848,0.25091563465285377
15849,0.250227150171936
15850,0.16847958918299405
15851,0.16223256557628432
15852,0.23343665715161557
15853,0.34863583401374826
15854,0.24235176830512728
15855,0.35053850032197226
15856,0.2503585203964621
15857,0.25091563465285377
15858,0.2329458581530557
15859,0.30554954477905155
15860,0.22456725969916183
15861,0.23234944759572887
15862,0.25023125486405523
15863,0.161481979931486
15864,0.23650170191874179
15865,0.16333494001179266
15866,0.25091563465285377
15867,0.20744117227310663
15868,0.30564385084224355
15869,0.19020488167153898
15870,0.19041839835800498
15871,0.24248659076361093
15872,0.2503887647834534
15873,0.2457983302354284
15874,0.2457983302354284
15875,0.24992209519991404
15876,0.2473565715390525
15877,0.19310109292446878
15878,0.22805958324321735
15879,0.22579910949912513
15880,0.1609383674530338
15881,0.1884000266948326
15882,0.22743581342922503
15883,0.16792051861884646
15884,0.3597130613089738
15885,0.19089557047561315
15886,0.24597437313848003
15887,0.24248659076361093
15888,0.2450570662965959
15889,0.2913852705261195
15890,0.4103217676225266
15891,0.1702799671129543
15892,0.23311819332849865
15893,0.2309451561174511
15894,0.193578265042077
15895,0.22998235468807043
15896,0.193578265042077
15897,0.2554355134888149
15898,0.24494901454018406
15899,0.16043805531929897
15900,0.4045556859209839
15901,0.24775207118392673
15902,0.24455351489530983
15903,0.25310805970776784
15904,0.20375130441279624
15905,0.25091563465285377
15906,0.24327608663903555
15907,0.25091563465285377
15908,0.24247284507039107
15909,0.24466156665172167
15910,0.1901416768181514
15911,0.24434667268138952
15912,0.2657818831702575
15913,0.1626633462568917
15914,0.3330254595449737
15915,0.22566236805142298
15916,0.4072159147611921
15917,0.4072159147611921
15918,0.24540283059055412
15919,0.40426426925838765
15920,0.161481979931486
15921,0.2341819011852916
15922,0.19295359751693605
15923,0.17414607278118466
15924,0.24494901454018406
15925,0.2507842644283277
15926,0.20662730318216352
15927,0.1922699726216238
15928,0.24775207118392673
15929,0.1706209016265152
15930,0.25091563465285377
15931,0.17346280168594347
15932,0.1914203044156822
15933,0.23150890420836726
15934,0.25023125486405523
15935,0.2449627602334039
15936,0.2457983302354284
15937,0.21924151461292524
15938,0.39878021148146686
15939,0.2309451561174511
15940,0.24784637724711878
15941,0.25023125486405523
15942,0.38909328137887994
15943,0.243397405145887
15944,0.4072159147611921
15945,0.36651648357218
15946,0.24494901454018406
15947,0.1620880824496323
15948,0.3485337729258196
15949,0.25310805970776784
15950,0.16847958918299405
15951,0.19116677572667265
15952,0.2554355134888149
15953,0.2507842644283277
15954,0.1695624790344478
15955,0.25091563465285377
15956,0.16245111024739917
15957,0.23522224915991674
15958,0.2500837098114315
15959,0.2503585203964621
15960,0.24341764329871496
15961,0.2444547244378013
15962,0.413212827586001
15963,0.24541657628377397
15964,0.2276315630886879
15965,0.1695624790344478
15966,0.2447559180194836
15967,0.17093393796354683
15968,0.19078513712028147
15969,0.24455351489530983
15970,0.21027893247608792
15971,0.19086105717565896
15972,0.2725572531548528
15973,0.2430112468901469
15974,0.20744117227310663
15975,0.19465230751395182
15976,0.25559712810033225
15977,0.2457983302354284
15978,0.3195720480112491
15979,0.22792400614541203
15980,0.2457983302354284
15981,0.23334135779793003
15982,0.35523805018451154
15983,0.23035539388866466
15984,0.2503887647834534
15985,0.16950270753572733
15986,0.22579910949912513
15987,0.23150890420836726
15988,0.2341819011852916
15989,0.25091563465285377
15990,0.23334135779793003
15991,0.22760516678114123
15992,0.23182279739009606
15993,0.20744117227310663
15994,0.19020488167153898
15995,0.17039155494634406
15996,0.25023125486405523
15997,0.23650170191874179
15998,0.23227193215888703
15999,0.31538958881421353
16000,0.25091563465285377
16001,0.16847958918299405
16002,0.16901413857351263
16003,0.3495500407350881
16004,0.41316935069969396
16005,0.24327003850168555
16006,0.24161621981988587
16007,0.242206183036651
16008,0.24504332060337605
16009,0.25091563465285377
16010,0.2507842644283277
16011,0.16847958918299405
16012,0.1713167076922338
16013,0.2449627602334039
16014,0.2813816818211937
16015,0.19041839835800498
16016,0.24456726058852968
16017,0.1914203044156822
16018,0.22765984618201993
16019,0.250227150171936
16020,0.2503585203964621
16021,0.23650170191874179
16022,0.41012552629665244
16023,0.25091563465285377
16024,0.17039155494634406
16025,0.4156378363397223
16026,0.1690981741304098
16027,0.23160420356205283
16028,0.24548456743041375
16029,0.2449627602334039
16030,0.24221992872987083
16031,0.17395436332936168
16032,0.2448502240826756
16033,0.16102870688178972
16034,0.25091563465285377
16035,0.2309451561174511
16036,0.38753813139649634
16037,0.1914203044156822
16038,0.16276026598567525
16039,0.2507842644283277
16040,0.2449627602334039
16041,0.35491589355359865
16042,0.19162250065303807
16043,0.1617107695330711
16044,0.2605050732007687
16045,0.1695624790344478
16046,0.2449627602334039
16047,0.2309451561174511
16048,0.25091563465285377
16049,0.18342351889408023
16050,0.25091563465285377
16051,0.2290506038566874
16052,0.24784637724711878
16053,0.3057350773220467
16054,0.4074276687170932
16055,0.4072159147611921
16056,0.2507842644283277
16057,0.2341819011852916
16058,0.2341819011852916
16059,0.24494901454018406
16060,0.24589381276850786
16061,0.37553704496240375
16062,0.24327608663903555
16063,0.250227150171936
16064,0.20719109502291302
16065,0.2276315630886879
16066,0.250227150171936
16067,0.2341819011852916
16068,0.303297904523182
16069,0.2341819011852916
16070,0.2554355134888149
16071,0.29697589178724926
16072,0.33711688460836736
16073,0.16148073699135876
16074,0.23650170191874179
16075,0.2309451561174511
16076,0.24221992872987083
16077,0.2447559180194836
16078,0.2527125600628936
16079,0.22760516678114123
16080,0.25310805970776784
16081,0.25052013500797954
16082,0.24466156665172167
16083,0.2341819011852916
16084,0.4071724378748851
16085,0.23311819332849865
16086,0.24589263629862046
16087,0.41382816578988385
16088,0.1620880824496323
16089,0.25091563465285377
16090,0.23182279739009606
16091,0.1695624790344478
16092,0.24784637724711878
16093,0.2503585203964621
16094,0.36991633355214965
16095,0.16119661457638843
16096,0.23650170191874179
16097,0.19214557918055045
16098,0.2449627602334039
16099,0.17046859884493745
16100,0.22756318007342655
16101,0.25091563465285377
16102,0.2527125600628936
16103,0.1600776214846874
16104,0.2573536198355626
16105,0.16847958918299405
16106,0.23334135779793003
16107,0.23182279739009606
16108,0.25052013500797954
16109,0.23343665715161557
16110,0.19095371190171181
16111,0.38172093271415025
16112,0.2507842644283277
16113,0.2341819011852916
16114,0.2259625528648605
16115,0.24784637724711878
16116,0.20719109502291302
16117,0.37280853386549073
16118,0.16901413857351263
16119,0.2507842644283277
16120,0.303297904523182
16121,0.25091563465285377
16122,0.25310805970776784
16123,0.20719109502291302
16124,0.18887719881244078
16125,0.250227150171936
16126,0.24775207118392673
16127,0.16601724052530775
16128,0.4069942094191655
16129,0.23334135779793003
16130,0.24775207118392673
16131,0.24784637724711878
16132,0.2507842644283277
16133,0.30554954477905155
16134,0.1707761412516701
16135,0.3715910335374165
16136,0.2448502240826756
16137,0.1723253372506286
16138,0.25091563465285377
16139,0.16847958918299405
16140,0.25599262774520654
16141,0.25310805970776784
16142,0.1731675746066342
16143,0.19406353980694524
16144,0.1843197117136221
16145,0.2507842644283277
16146,0.2457983302354284
16147,0.16272991817095894
16148,0.24258637915677886
16149,0.250227150171936
16150,0.25023125486405523
16151,0.2329458581530557
16152,0.25023125486405523
16153,0.40707106172306806
16154,0.2657818831702575
16155,0.25091563465285377
16156,0.1695624790344478
16157,0.24227974854969067
16158,0.24494901454018406
16159,0.25118355349681704
16160,0.2507880538519427
16161,0.23334135779793003
16162,0.22756318007342655
16163,0.2507842644283277
16164,0.23182279739009606
16165,0.25310805970776784
16166,0.16792051861884646
16167,0.2341819011852916
16168,0.23150890420836726
16169,0.20660539492286714
16170,0.223455576838837
16171,0.25310805970776784
16172,0.23161166389480156
16173,0.41057016896202664
16174,0.1617107695330711
16175,0.24455351489530983
16176,0.24153334247855252
16177,0.16265700365587588
16178,0.1695624790344478
16179,0.23311819332849865
16180,0.23153756569000453
16181,0.25118355349681704
16182,0.23334135779793003
16183,0.24327003850168555
16184,0.2502747931544267
16185,0.17263372577404726
16186,0.16792051861884646
16187,0.250227150171936
16188,0.2457983302354284
16189,0.23334135779793003
16190,0.30276076669206065
16191,0.1756673783714304
16192,0.22501785107894187
16193,0.16996934810060968
16194,0.161481979931486
16195,0.17093393796354683
16196,0.24456726058852968
16197,0.1900590626937088
16198,0.25023125486405523
16199,0.25118355349681704
16200,0.23153756569000453
16201,0.2473565715390525
16202,0.16286721650609073
16203,0.23035539388866466
16204,0.2867730425356425
16205,0.24494901454018406
16206,0.2449627602334039
16207,0.25310805970776784
16208,0.24505099116339182
16209,0.30556572731689136
16210,0.2457983302354284
16211,0.23334135779793003
16212,0.2259625528648605
16213,0.23334135779793003
16214,0.2457983302354284
16215,0.4071061587248317
16216,0.1620880824496323
16217,0.33730348327562437
16218,0.2414050295080478
16219,0.2527125600628936
16220,0.24514529722658382
16221,0.24221992872987083
16222,0.23650170191874179
16223,0.2657818831702575
16224,0.22580524251572123
16225,0.24494901454018406
16226,0.23334135779793003
16227,0.2527125600628936
16228,0.24548741635993981
16229,0.2503585203964621
16230,0.24494901454018406
16231,0.17089749206658286
16232,0.1695624790344478
16233,0.25091563465285377
16234,0.16040003195494965
16235,0.31020187083554146
16236,0.24775207118392673
16237,0.21550011147262885
16238,0.2341819011852916
16239,0.24589263629862046
16240,0.2449627602334039
16241,0.20660539492286714
16242,0.16847958918299405
16243,0.25310805970776784
16244,0.25790628444371716
16245,0.22579910949912513
16246,0.23334135779793003
16247,0.19089557047561315
16248,0.2267893111861383
16249,0.1680244420125336
16250,0.2424267709437911
16251,0.16901413857351263
16252,0.3057350773220467
16253,0.23343665715161557
16254,0.2414050295080478
16255,0.24540283059055412
16256,0.2457983302354284
16257,0.38404618175103217
16258,0.25599262774520654
16259,0.2503585203964621
16260,0.23334135779793003
16261,0.24247284507039107
16262,0.40717677892051407
16263,0.1695624790344478
16264,0.2507842644283277
16265,0.2554355134888149
16266,0.23146199589280222
16267,0.23227193215888703
16268,0.2329458581530557
16269,0.2503585203964621
16270,0.3965777366764294
16271,0.17306796607766017
16272,0.17607958563640164
16273,0.19155011725110405
16274,0.24494901454018406
16275,0.1617492874193374
16276,0.20612822280525897
16277,0.24589381276850786
16278,0.23153756569000453
16279,0.23150890420836726
16280,0.250227150171936
16281,0.25023125486405523
16282,0.16094877490891046
16283,0.19202728936871222
16284,0.19068205378914715
16285,0.16901413857351263
16286,0.23334135779793003
16287,0.3100977883280194
16288,0.22408983697844087
16289,0.16601724052530775
16290,0.24332216076563554
16291,0.23650170191874179
16292,0.4081199609218782
16293,0.2457983302354284
16294,0.25091563465285377
16295,0.23153756569000453
16296,0.23304115750674134
16297,0.2527125600628936
16298,0.1659926599357883
16299,0.17043072163622833
16300,0.19089652487929043
16301,0.24775207118392673
16302,0.4072159147611921
16303,0.25310805970776784
16304,0.161481979931486
16305,0.2341819011852916
16306,0.19020488167153898
16307,0.24221992872987083
16308,0.24775207118392673
16309,0.16901413857351263
16310,0.23334135779793003
16311,0.1924144047487735
16312,0.25091563465285377
16313,0.1632989089348891
16314,0.25091563465285377
16315,0.39878021148146686
16316,0.16847958918299405
16317,0.4072159147611921
16318,0.23334135779793003
16319,0.1608364571514977
16320,0.16226000700894885
16321,0.2503585203964621
16322,0.17066631119120473
16323,0.2313418160305417
16324,0.24332216076563554
16325,0.24504332060337605
16326,0.2449627602334039
16327,0.25091563465285377
16328,0.16846918172711742
16329,0.2503887647834534
16330,0.17403745240888172
16331,0.16901413857351263
16332,0.29692064639542937
16333,0.22579910949912513
16334,0.16043805531929897
16335,0.17015755630425428
16336,0.24494901454018406
16337,0.16792051861884646
16338,0.24504332060337605
16339,0.24504332060337605
16340,0.1609383674530338
16341,0.1695624790344478
16342,0.22505999848204525
16343,0.19001786160021128
16344,0.24589381276850786
16345,0.22571978475440907
16346,0.33867574044958204
16347,0.2653863835253833
16348,0.3919630529309202
16349,0.16026176333295458
16350,0.25559712810033225
16351,0.16094877490891046
16352,0.1619640151483057
16353,0.3100977883280194
16354,0.17592455648389113
16355,0.1620880824496323
16356,0.3346631264710718
16357,0.41316935069969396
16358,0.40717677892051407
16359,0.24162764854174457
16360,0.3057350773220467
16361,0.24237405461288272
16362,0.24589381276850786
16363,0.22579910949912513
16364,0.1893358769963331
16365,0.24745087760224455
16366,0.19089652487929043
16367,0.22580524251572123
16368,0.1653747656843637
16369,0.24341646682882753
16370,0.24247284507039107
16371,0.25599262774520654
16372,0.23334135779793003
16373,0.17078061572216785
16374,0.2450570662965959
16375,0.2507842644283277
16376,0.18663589005770656
16377,0.2507842644283277
16378,0.2276315630886879
16379,0.22580524251572123
16380,0.25599262774520654
16381,0.23343665715161557
16382,0.2443604183746093
16383,0.20675466982636498
16384,0.25091563465285377
16385,0.30564385084224355
16386,0.24256715113358313
16387,0.22872355403881284
16388,0.24153334247855252
16389,0.19020488167153898
16390,0.25091563465285377
16391,0.25091563465285377
16392,0.2657818831702575
16393,0.2507842644283277
16394,0.16847958918299405
16395,0.2447559180194836
16396,0.3929814037404172
16397,0.16026518385486835
16398,0.2449627602334039
16399,0.40430340509906576
16400,0.2448364783894558
16401,0.1667569506240528
16402,0.1914203044156822
16403,0.17015755630425428
16404,0.40480109527470326
16405,0.2503887647834534
16406,0.35263865306564474
16407,0.22579910949912513
16408,0.41057016896202664
16409,0.25091563465285377
16410,0.22007059052482145
16411,0.2449627602334039
16412,0.2527125600628936
16413,0.1620880824496323
16414,0.24455351489530983
16415,0.24247284507039107
16416,0.23092668909359776
16417,0.1695624790344478
16418,0.22579910949912513
16419,0.2507842644283277
16420,0.2503887647834534
16421,0.22571978475440907
16422,0.25023125486405523
16423,0.23334135779793003
16424,0.24589263629862046
16425,0.19155011725110405
16426,0.2507842644283277
16427,0.3348237041765691
16428,0.16999890423099584
16429,0.19047653978410364
16430,0.2457983302354284
16431,0.16099286638295499
16432,0.25310805970776784
16433,0.2507842644283277
16434,0.2188275944945136
16435,0.25310805970776784
16436,0.2507842644283277
16437,0.22743581342922503
16438,0.23446664340581572
16439,0.22568381816829874
16440,0.19001786160021128
16441,0.24248659076361093
16442,0.16999890423099584
16443,0.3489622560034831
16444,0.1619640151483057
16445,0.25052013500797954
16446,0.24494901454018406
16447,0.19137369699689863
16448,0.25047920945630575
16449,0.2503585203964621
16450,0.23334135779793003
16451,0.2447559180194836
16452,0.24456726058852968
16453,0.2276315630886879
16454,0.23182279739009606
16455,0.2503585203964621
16456,0.17039155494634406
16457,0.24548456743041375
16458,0.250227150171936
16459,0.24926731492553716
16460,0.2502747931544267
16461,0.25310805970776784
16462,0.1758373773965023
16463,0.29759571882450914
16464,0.1756673783714304
16465,0.25023125486405523
16466,0.2447421723262638
16467,0.2447559180194836
16468,0.16847958918299405
16469,0.24589263629862046
16470,0.19361802113995197
16471,0.24153334247855252
16472,0.3441974061333524
16473,0.2457983302354284
16474,0.16950270753572733
16475,0.2507842644283277
16476,0.23092668909359776
16477,0.16901413857351263
16478,0.2646264879948139
16479,0.1925463286897028
16480,0.1620880824496323
16481,0.2188275944945136
16482,0.33352760058161507
16483,0.24247284507039107
16484,0.4045556859209839
16485,0.3520107971733618
16486,0.31538958881421353
16487,0.161481979931486
16488,0.24775207118392673
16489,0.1604236949022371
16490,0.16040003195494965
16491,0.24588006707528803
16492,0.2507842644283277
16493,0.3843693284198877
16494,0.1769970034061054
16495,0.17658416334892485
16496,0.24775207118392673
16497,0.40426426925838765
16498,0.25091563465285377
16499,0.22716768042855223
16500,0.35263865306564474
16501,0.2473565715390525
16502,0.2443604183746093
16503,0.25052013500797954
16504,0.2762853138824303
16505,0.250227150171936
16506,0.1744195934311872
16507,0.25023125486405523
16508,0.2527125600628936
16509,0.23150890420836726
16510,0.16040003195494965
16511,0.16792051861884646
16512,0.25599262774520654
16513,0.2276315630886879
16514,0.24784637724711878
16515,0.38427533607313913
16516,0.25599262774520654
16517,0.22606202366532335
16518,0.16847958918299405
16519,0.2503585203964621
16520,0.25091563465285377
16521,0.19089652487929043
16522,0.19155011725110405
16523,0.23650170191874179
16524,0.2503887647834534
16525,0.41382816578988385
16526,0.19155011725110405
16527,0.29804367221893424
16528,0.24775207118392673
16529,0.41012552629665244
16530,0.24784637724711878
16531,0.16058162673309054
16532,0.24153334247855252
16533,0.25310805970776784
16534,0.25118355349681704
16535,0.40808486392011456
16536,0.1735803620192295
16537,0.2503585203964621
16538,0.17093393796354683
16539,0.303297904523182
16540,0.39014688160227434
16541,0.2554355134888149
16542,0.19020488167153898
16543,0.24153334247855252
16544,0.24504332060337605
16545,0.24494901454018406
16546,0.16226000700894885
16547,0.25599262774520654
16548,0.19068205378914715
16549,0.22580524251572123
16550,0.24494901454018406
16551,0.23650170191874179
16552,0.25559712810033225
16553,0.24505099116339182
16554,0.30556572731689136
16555,0.250227150171936
16556,0.19089652487929043
16557,0.16950270753572733
16558,0.3707568129858679
16559,0.19089652487929043
16560,0.2503585203964621
16561,0.2507842644283277
16562,0.2646264879948139
16563,0.22792400614541203
16564,0.30548055369401167
16565,0.29752672773946937
16566,0.2447421723262638
16567,0.25047920945630575
16568,0.23334135779793003
16569,0.16847958918299405
16570,0.17093393796354683
16571,0.24494901454018406
16572,0.16792051861884646
16573,0.23650170191874179
16574,0.2309451561174511
16575,0.25091563465285377
16576,0.23220354914362568
16577,0.25023125486405523
16578,0.2199888536849619
16579,0.1919774186720739
16580,0.16308734784090492
16581,0.16792051861884646
16582,0.17263372577404726
16583,0.22872355403881284
16584,0.25052013500797954
16585,0.24456726058852968
16586,0.2527125600628936
16587,0.17046859884493745
16588,0.19020488167153898
16589,0.24341764329871496
16590,0.17641833945457705
16591,0.16043805531929897
16592,0.23334135779793003
16593,0.2500837098114315
16594,0.21457209737212785
16595,0.2341819011852916
16596,0.23035539388866466
16597,0.19068205378914715
16598,0.2503585203964621
16599,0.24775207118392673
16600,0.1709547140047211
16601,0.25310805970776784
16602,0.2433359064588554
16603,0.22007059052482145
16604,0.1624518911438532
16605,0.1629334049659769
16606,0.40256673687308103
16607,0.23153756569000453
16608,0.19020488167153898
16609,0.1695624790344478
16610,0.24775207118392673
16611,0.2507842644283277
16612,0.22579910949912513
16613,0.35053850032197226
16614,0.250227150171936
16615,0.16111264278068782
16616,0.16040003195494965
16617,0.1690981741304098
16618,0.25310805970776784
16619,0.2507842644283277
16620,0.25091563465285377
16621,0.2450570662965959
16622,0.16238393834914372
16623,0.2457983302354284
16624,0.17572143624110156
16625,0.2449627602334039
16626,0.2503585203964621
16627,0.20744117227310663
16628,0.2457983302354284
16629,0.30448396874429445
16630,0.2449627602334039
16631,0.17015755630425428
16632,0.23374547598874357
16633,0.25091563465285377
16634,0.25091563465285377
16635,0.23334135779793003
16636,0.16094877490891046
16637,0.17066631119120473
16638,0.16400705119439996
16639,0.2507842644283277
16640,0.23150890420836726
16641,0.1918974765332904
16642,0.2447559180194836
16643,0.2503585203964621
16644,0.4019649697437545
16645,0.2473565715390525
16646,0.24504332060337605
16647,0.2449627602334039
16648,0.17015755630425428
16649,0.2507842644283277
16650,0.161481979931486
16651,0.3709047931390338
16652,0.23128573973893587
16653,0.23334135779793003
16654,0.2885947974103846
16655,0.25559712810033225
16656,0.25599262774520654
16657,0.1925463286897028
16658,0.3348237041765691
16659,0.19301847880002623
16660,0.3518885176050174
16661,0.24248659076361093
16662,0.24455351489530983
16663,0.2507842644283277
16664,0.25599262774520654
16665,0.1620880824496323
16666,0.18910091311862431
16667,0.23334135779793003
16668,0.250227150171936
16669,0.19302350080731098
16670,0.23343665715161557
16671,0.2447421723262638
16672,0.25599262774520654
16673,0.1917192161142739
16674,0.2449627602334039
16675,0.2450570662965959
16676,0.24775207118392673
16677,0.25047920945630575
16678,0.22756318007342655
16679,0.23334135779793003
16680,0.25310805970776784
16681,0.24775207118392673
16682,0.24258637915677886
16683,0.16040003195494965
16684,0.23035539388866466
16685,0.24540283059055412
16686,0.22038125968148994
16687,0.1722388901657639
16688,0.25091563465285377
16689,0.1695624790344478
16690,0.22760516678114123
16691,0.2341819011852916
16692,0.24775207118392673
16693,0.22785094336093534
16694,0.25310805970776784
16695,0.25599262774520654
16696,0.25023125486405523
16697,0.2259625528648605
16698,0.24248659076361093
16699,0.2885947974103846
16700,0.16901413857351263
16701,0.25091563465285377
16702,0.3348237041765691
16703,0.37843837662244884
16704,0.228184304868748
16705,0.24775207118392673
16706,0.38790421268999037
16707,0.2657818831702575
16708,0.17046859884493745
16709,0.2457983302354284
16710,0.4072159147611921
16711,0.4072159147611921
16712,0.25052013500797954
16713,0.2449627602334039
16714,0.2507842644283277
16715,0.17093393796354683
16716,0.1682050662775743
16717,0.24349820366868716
16718,0.24248659076361093
16719,0.2450570662965959
16720,0.16792051861884646
16721,0.24455351489530983
16722,0.2448502240826756
16723,0.24241302525057126
16724,0.2503585203964621
16725,0.1604236949022371
16726,0.19157905245635243
16727,0.24247284507039107
16728,0.19285536170060397
16729,0.24775207118392673
16730,0.1758373773965023
16731,0.22797831000513685
16732,0.39965891503199047
16733,0.18880098297540224
16734,0.19041839835800498
16735,0.1617107695330711
16736,0.24775207118392673
16737,0.22573072648386378
16738,0.2503585203964621
16739,0.23334135779793003
16740,0.23343665715161557
16741,0.16222057845932783
16742,0.1620880824496323
16743,0.2341819011852916
16744,0.25091563465285377
16745,0.16792051861884646
16746,0.24327608663903555
16747,0.23334135779793003
16748,0.24494901454018406
16749,0.1608364571514977
16750,0.2449627602334039
16751,0.25310805970776784
16752,0.2503585203964621
16753,0.23334135779793003
16754,0.24505099116339182
16755,0.16792051861884646
16756,0.3348237041765691
16757,0.30276076669206065
16758,0.25091563465285377
16759,0.2554355134888149
16760,0.1914203044156822
16761,0.1608150344811856
16762,0.30556572731689136
16763,0.24775207118392673
16764,0.1695624790344478
16765,0.24588006707528803
16766,0.2507842644283277
16767,0.25052013500797954
16768,0.2507842644283277
16769,0.2527125600628936
16770,0.250227150171936
16771,0.4089205076156162
16772,0.24248659076361093
16773,0.19020488167153898
16774,0.24153334247855252
16775,0.16792051861884646
16776,0.40429875914619584
16777,0.3831330942569842
16778,0.2463235701561191
16779,0.16901413857351263
16780,0.24247284507039107
16781,0.23092668909359776
16782,0.17015755630425428
16783,0.2507842644283277
16784,0.24153334247855252
16785,0.23334135779793003
16786,0.16950270753572733
16787,0.4069942094191655
16788,0.24247284507039107
16789,0.16996934810060968
16790,0.23334135779793003
16791,0.23160420356205283
16792,0.250227150171936
16793,0.2361062022738675
16794,0.16040003195494965
16795,0.16901413857351263
16796,0.25599262774520654
16797,0.16254901197493327
16798,0.16950270753572733
16799,0.35263865306564474
16800,0.23182279739009606
16801,0.16847958918299405
16802,0.24775207118392673
16803,0.23334135779793003
16804,0.16792051861884646
16805,0.2259156445492954
16806,0.23363419969864985
16807,0.23334135779793003
16808,0.25091563465285377
16809,0.23334135779793003
16810,0.21254992064668946
16811,0.25559712810033225
16812,0.1702799671129543
16813,0.25052013500797954
16814,0.2449627602334039
