,fair_0,fair_1,income_0,income_1
46602,0.0030893247659057577,0.9969106752340942,0.9944168783940001,0.005583121605999884
46603,0.9060049667873407,0.09399503321265945,0.5950504478183052,0.4049495521816948
46604,5.626476941709088e-10,0.9999999994373523,0.9993390706411469,0.0006609293588530671
46605,8.411402110927251e-40,0.9999999999999999,0.997354590281148,0.0026454097188518956
46606,0.6895679111147428,0.3104320888852572,0.38387162869213465,0.6161283713078654
46607,0.5620825776982413,0.43791742230175873,0.49275563518867493,0.5072443648113252
46608,0.5021229420210681,0.497877057978932,0.7752756272188803,0.2247243727811198
46609,1.5808916534544338e-22,1.0,0.9973545902811481,0.002645409718851896
46610,0.14834446929536685,0.8516555307046332,0.8562903306567998,0.14370966934320023
46611,0.3352527148691079,0.664747285130892,0.6785548653254397,0.32144513467456015
46612,0.028506637880775565,0.9714933621192245,0.986618490100976,0.0133815098990241
46613,0.08194159939853841,0.9180584006014617,0.9327697511947338,0.06723024880526628
46614,0.06758280944020824,0.9324171905597917,0.9330885005354338,0.06691149946456612
46615,1.8612277263978595e-16,0.9999999999999999,0.997354590281148,0.002645409718852073
46616,1.420904127239295e-33,1.0,0.9973545902811481,0.0026454097188518965
46617,0.0019104242350068258,0.9980895757649932,0.9955379227534693,0.0044620772465307785
46618,0.35669716445437627,0.6433028355456237,0.658162831714976,0.34183716828502403
46619,0.7950144975262503,0.20498550247374978,0.29381070566534173,0.7061892943346584
46620,0.7173051391765489,0.28269486082345113,0.3152521912951127,0.6847478087048874
46621,0.18312466485121762,0.8168753351487825,0.8232170212238248,0.17678297877617527
46622,0.07293197094094211,0.9270680290590578,0.9667944743495143,0.033205525650485755
46623,0.8138831711339826,0.18611682886601738,0.2234138596150415,0.7765861403849584
46624,0.39816488397660654,0.6018351160233936,0.618730197788689,0.3812698022113111
46625,0.03492350171384756,0.9650764982861525,0.9641450076377632,0.03585499236223684
46626,0.009061408806139672,0.9909385911938605,0.9952955781701706,0.0047044218298296255
46627,0.8658424904660131,0.13415750953398695,0.6129722394711312,0.3870277605288689
46628,0.5803813540924174,0.41961864590758263,0.4771268249217497,0.5228731750782504
46629,0.25961829100837314,0.7403817089916268,0.7504774253959818,0.24952257460401814
46630,0.4089117560993841,0.5910882439006159,0.6645020440930026,0.3354979559069973
46631,0.03404727788314479,0.9659527221168552,0.9649782295740471,0.03502177042595291
46632,0.09505441132922265,0.9049455886707773,0.9069651054430784,0.09303489455692161
46633,0.5953160902494821,0.404683909750518,0.43125445919842004,0.56874554080158
46634,0.37658384949642537,0.6234161505035747,0.6392521132017455,0.36074788679825454
46635,0.2824892274655387,0.7175107725344614,0.728728911726613,0.27127108827338714
46636,0.052539366553514405,0.9474606334464856,0.9758943118238261,0.024105688176173805
46637,1.6118736489597692e-46,1.0000000000000002,0.9973545902811483,0.0026454097188518965
46638,9.697090914078964e-43,1.0,0.9993390708922185,0.000660929107781528
46639,0.24750186127363796,0.752498138726362,0.7619992246106037,0.23800077538939626
46640,0.01068825683002617,0.989311743169974,0.9871908744138549,0.012809125586145208
46641,8.082951817076469e-30,1.0,0.9999999999999991,8.501311222239952e-16
46642,0.02724556028392714,0.9727544397160729,0.9714461434899824,0.02855385651001763
46643,0.7310235148198133,0.26897648518018674,0.673132812565463,0.326867187434537
46644,0.7634381143032519,0.23656188569674802,0.27138325562512544,0.7286167443748746
46645,0.7462014660742496,0.25379853392575036,0.6663599214239299,0.33364007857607014
46646,0.1951454685449448,0.8048545314550553,0.8117861550702039,0.18821384492979615
46647,0.02101032838659113,0.978989671613409,0.9773753727720835,0.02262462722791661
46648,0.000334554292304173,0.9996654457076959,0.9970364547027056,0.0029635452972944553
46649,0.6646142128401499,0.3353857871598501,0.4547070204056089,0.5452929795943912
46650,0.1971523760647016,0.8028476239352984,0.9113633250885451,0.08863667491145481
46651,0.5238435859802069,0.47615641401979303,0.49921935162840864,0.5007806483715913
46652,7.307064994268764e-24,0.9999999999999999,0.997354590281148,0.0026454097188518965
46653,0.34866244490713677,0.6513375550928633,0.6658032363057526,0.3341967636942475
46654,0.34153063188858584,0.6584693681114141,0.6725850457525074,0.32741495424749256
46655,0.2855449475258761,0.7144550524741238,0.7258231553477046,0.2741768446522953
46656,0.6916832824204171,0.308316717579583,0.33961662005118864,0.6603833799488115
46657,0.056286728635520325,0.9437132713644797,0.9742221180590771,0.025777881940922974
46658,0.3586065924999669,0.641393407500033,0.656347111487342,0.34365288851265785
46659,6.53545430234749e-06,0.9999934645456976,0.9999981033646657,1.8966353342897937e-06
46660,0.1747714387888823,0.8252285612111175,0.9213504207955694,0.07864957920443046
46661,0.027951908769265774,0.9720480912307342,0.9707744600319177,0.029225539968082262
46662,0.09028153854862339,0.9097184614513764,0.9115037429013839,0.08849625709861586
46663,0.3700251343419956,0.6299748656580044,0.7702187726124679,0.22978122738753223
46664,0.7007530912913424,0.29924690870865733,0.3309919245745812,0.6690080754254186
46665,0.08273238998928706,0.917267610010713,0.9624212114339119,0.037578788566088234
46666,0.13999549945149897,0.8600045005485011,0.9368685660002998,0.06313143399970034
46667,0.07245288779936568,0.9275471122006342,0.9284574279965632,0.07154257200343671
46668,0.024110620508380344,0.9758893794916198,0.9744272317671863,0.025572768232813882
46669,2.323434189350147e-63,1.0,0.9973545902811481,0.002645409718851896
46670,0.13829889224081235,0.8617011077591877,0.8658429071460423,0.13415709285395774
46671,0.6251712973202549,0.37482870267974505,0.48706856867256765,0.5129314313274324
46672,0.6847146232554885,0.31528537674451157,0.4382153287223823,0.5617846712776177
46673,9.897698104237346e-57,0.9999999999999999,0.997354590281148,0.002645409718851896
46674,0.17455704158246743,0.8254429584175327,0.8313641765501227,0.1686358234498774
46675,0.10729948548742986,0.8927005145125702,0.895320975207704,0.10467902479229593
46676,0.14834446929536685,0.8516555307046332,0.8562903306567998,0.14370966934320023
46677,0.14783934649374478,0.8521606535062551,0.8567706638594372,0.1432293361405628
46678,0.1928352702981486,0.8071647297018515,0.8139829771480187,0.18601702285198138
46679,0.2903580006674432,0.7096419993325569,0.7212463094351285,0.2787536905648717
46680,0.488645295086437,0.5113547049135632,0.5326902377932708,0.46730976220672926
46681,0.4645143199792567,0.5354856800207433,0.5556369519759901,0.44436304802400994
46682,1.0,1.2421706028365781e-26,0.5531068338797599,0.44689316612024016
46683,0.3129087354661012,0.6870912645338987,0.8597091058844404,0.1402908941155595
46684,0.13186750049240095,0.8681324995075991,0.940495541158253,0.0595044588417471
46685,0.531334483919842,0.46866551608015805,0.7622404955308071,0.2377595044691928
46686,1.0,9.458801771308761e-102,0.5531068338797599,0.4468931661202401
46687,0.0023113076958563537,0.9976886923041435,0.9983076908886722,0.0016923091113276198
46688,0.4553634317120394,0.5446365682879606,0.5643387477655581,0.4356612522344418
46689,0.052487377940736824,0.947512622059263,0.975917510818805,0.024082489181194894
46690,0.04428739123395228,0.9557126087660477,0.9795766092304459,0.020423390769554003
46691,0.5190743068737733,0.48092569312622674,0.5037545717770708,0.4962454282229293
46692,0.062168365962709256,0.9378316340372908,0.9382372227227809,0.061762777277219086
46693,2.1260197592679612e-57,0.9999999999999999,0.997354590281148,0.0026454097188518947
46694,0.35669716445437627,0.6433028355456237,0.658162831714976,0.34183716828502403
46695,0.8100518408709769,0.189948159129023,0.22705716205492643,0.7729428379450736
46696,0.147086305544471,0.8529136944555289,0.9337044197352111,0.06629558026478881
46697,0.15833436830174608,0.8416656316982539,0.8467906997386357,0.1532093002613642
46698,0.032299263870196354,0.9677007361298036,0.9666404573855779,0.03335954261442197
46699,0.34866244490713677,0.6513375550928633,0.6658032363057526,0.3341967636942475
46700,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
46701,0.7206914683252877,0.27930853167471226,0.3120320509253354,0.6879679490746645
46702,0.20563978505378339,0.7943602149462166,0.8018068616350348,0.19819313836496522
46703,0.9144269218142795,0.08557307818572044,0.12780443233446456,0.8721955676655354
46704,0.012811975594888145,0.9871880244051119,0.9936219543619625,0.00637804563803749
46705,0.13187417228097137,0.8681258277190287,0.8719523251023277,0.12804767489767238
46706,0.1491986849750921,0.8508013150249079,0.8554780367910944,0.14452196320890562
46707,0.9042418279485634,0.09575817205143647,0.13748967865471007,0.8625103213452898
46708,0.22767698003728606,0.7723230199627139,0.8977422627739394,0.10225773722606057
46709,0.8726357673629598,0.12736423263704036,0.1675446281740836,0.8324553718259164
46710,0.9517905134622441,0.048209486537756044,0.09227451053985947,0.9077254894601406
46711,0.6392816458363723,0.3607183541636277,0.3894465739614642,0.6105534260385358
46712,0.34193008330249564,0.6580699166975045,0.6722051979683149,0.3277948020316852
46713,0.17455704158246743,0.8254429584175327,0.8313641765501227,0.1686358234498774
46714,0.13605634151172266,0.8639436584882774,0.8679754016014926,0.1320245983985075
46715,2.74296253325094e-54,0.9999999999999999,0.997354590281148,0.002645409718851897
46716,0.13785942527676398,0.862140574723236,0.9378217511577162,0.062178248842283804
46717,0.5096799400972766,0.49032005990272337,0.7719034510622348,0.22809654893776513
46718,1.0528356443770456e-40,1.0,0.9973545902811481,0.002645409718851895
46719,0.38853370223366357,0.6114662977663364,0.6278887159884518,0.3721112840115482
46720,0.19330804021171777,0.8066919597882825,0.9130787916760496,0.08692120832395064
46721,0.10847012007505101,0.891529879924949,0.8942077911289324,0.10579220887106758
46722,0.08643389296873168,0.9135661070312684,0.9290839796617488,0.0709160203382512
46723,1.6705943832734242e-53,0.9999999999999999,0.997354590281148,0.002645409718851895
46724,0.07581999626347496,0.9241800037365251,0.9377923148849509,0.062207685115049254
46725,5.571617139135433e-14,0.9999999999999443,0.9973545902810951,0.0026454097189048775
46726,0.00028354546438696276,0.9997164545356131,0.9970849602019576,0.0029150397980424398
46727,0.000718954451900158,0.9992810455480998,0.9966709195117378,0.0033290804882621884
46728,1.5052595710761978e-18,1.0,0.9999999999999866,1.3457852444843736e-14
46729,0.7641209697363004,0.2358790302636996,0.2707339122653697,0.7292660877346303
46730,0.2271061824432126,0.7728938175567874,0.9340921706014271,0.0659078293985728
46731,0.007186061638978924,0.992813938361021,0.9905211945399214,0.009478805460078584
46732,0.6013111569847608,0.39868884301523944,0.4255536086414182,0.574446391358582
46733,1.0990146721720165e-20,1.0,0.9973545902811481,0.0026454097188518965
46734,1.8490874735348994e-27,0.9999999999999999,0.997354590281148,0.0026454097188518956
46735,1.943499563239738e-39,1.0,0.9999999999999991,8.501311222239888e-16
46736,0.1673678965719519,0.832632103428048,0.8298776770130695,0.17012232298693047
46737,0.0035708466619018865,0.9964291533380982,0.9939589878499561,0.006041012150044102
46738,0.18714328830088248,0.8128567116991176,0.8193956172690383,0.1806043827309618
46739,0.34866244490713677,0.6513375550928633,0.6658032363057526,0.3341967636942475
46740,0.16718306872817928,0.8328169312718207,0.8383762615042915,0.16162373849570857
46741,0.04135796220319847,0.9586420377968016,0.9808838149000085,0.01911618509999149
46742,0.02550184659067963,0.9744981534093202,0.9731042820259397,0.026895717974060224
46743,0.5403327741589866,0.4596672258410134,0.4835393931284745,0.5164606068715255
46744,0.6915735578388558,0.3084264421611441,0.33972095974739724,0.6602790402526028
46745,1.232604425301261e-22,1.0,0.9999999999999991,8.501312233549197e-16
46746,0.47306685708091445,0.5269331429190856,0.788241389000549,0.211758610999451
46747,0.2824892274655387,0.7175107725344614,0.728728911726613,0.27127108827338714
46748,0.34973486614987054,0.6502651338501295,0.6647834456163507,0.3352165543836493
46749,0.003953618678644974,0.9960463813213551,0.9935950008984824,0.006404999101517653
46750,0.23963369026975515,0.7603663097302449,0.8033888435518262,0.1966111564481738
46751,0.6475452973708642,0.3524547026291357,0.3815884725368287,0.6184115274631712
46752,0.23415913929908297,0.7658408607009171,0.7746871340800598,0.22531286591994018
46753,0.2824892274655387,0.7175107725344614,0.728728911726613,0.27127108827338714
46754,0.04995203841193029,0.9500479615880696,0.9590160798005583,0.040983920199441706
46755,0.0039725918746613305,0.9960274081253387,0.9988471255835856,0.0011528744164144762
46756,0.18723131246351826,0.8127686875364818,0.8193119130137313,0.18068808698626873
46757,0.8312070174415236,0.1687929825584763,0.3180233849295224,0.6819766150704775
46758,0.7261849998462454,0.27381500015375454,0.30680812204947056,0.6931918779505295
46759,0.0211976354676265,0.9788023645323735,0.9771972580446914,0.022802741955308594
46760,0.038734157216700676,0.9612658427832993,0.9605213653156276,0.039478634684372356
46761,0.17691980095652893,0.823080199043471,0.9203917523395876,0.07960824766041234
46762,0.3582081044536652,0.6417918955463349,0.6567260431825224,0.34327395681747763
46763,0.781793380458507,0.21820661954149295,0.25392879950217123,0.7460712004978287
46764,3.210488560390594e-55,1.0,0.9973545902811481,0.002645409718851897
46765,0.6086572659609172,0.3913427340390828,0.418568020107086,0.581431979892914
46766,0.9210209975384418,0.07897900246155821,0.12153396998184562,0.8784660300181544
46767,0.16613391617350443,0.8338660838264953,0.839373925448631,0.16062607455136882
46768,0.24750186127363796,0.752498138726362,0.7619992246106037,0.23800077538939626
46769,0.247249284132262,0.752750715867738,0.9282464992269297,0.07175350077307033
46770,4.897075794050805e-25,1.0,0.9973545902811481,0.002645409718851895
46771,0.7139317104011802,0.28606828959881986,0.6807597266857691,0.31924027331423094
46772,0.0014700737813011745,0.9985299262186987,0.9959566624006045,0.004043337599395355
46773,0.41024563140144277,0.5897543685985572,0.8809437999660159,0.11905620003398408
46774,0.019968462644657924,0.9800315373553421,0.9836165668999254,0.01638343310007464
46775,0.024107391657571822,0.9758926083424282,0.9885815755843247,0.011418424415675284
46776,0.0,1.0,0.9973545902811481,0.0026454097188518956
46777,0.32590146556779154,0.6740985344322082,0.6874471891546915,0.3125528108453084
46778,0.43061448225340404,0.5693855177465958,0.8071850071863202,0.1928149928136797
46779,0.0011089255417934681,0.9988910744582066,0.9963000867915697,0.0036999132084303277
46780,0.017675074625230637,0.9823249253747693,0.9854982124656068,0.014501787534393117
46781,0.03596233971298397,0.9640376602870161,0.9631571520479061,0.03684284795209397
46782,1.7985637329833852e-08,0.9999999820143626,0.9973545731781807,0.002645426821819238
46783,0.13140934346128957,0.8685906565387104,0.8723943418058281,0.12760565819417186
46784,0.024579498396429856,0.9754205016035703,0.9739813647089394,0.02601863529106085
46785,0.34153063188858584,0.6584693681114141,0.6725850457525074,0.32741495424749256
46786,0.0070818641556044904,0.9929181358443955,0.9961789148078447,0.0038210851921552653
46787,0.5502995043063563,0.44970049569364356,0.5484982858097525,0.45150171419024737
46788,0.00809893863406186,0.9919010613659383,0.9933551009081679,0.0066448990918321895
46789,0.020671339711979035,0.979328660288021,0.994001030194233,0.005998969805766961
46790,0.015194042063373473,0.9848059579366264,0.9829062168126136,0.01709378318738623
46791,7.188062618010266e-48,1.0,0.9973545902811481,0.0026454097188518956
46792,0.6437805642272182,0.356219435772782,0.7120634295719642,0.28793657042803594
46793,0.1081720010723631,0.891827998927637,0.894491279529908,0.105508720470092
46794,0.3129087354661012,0.6870912645338987,0.8597091058844404,0.1402908941155595
46795,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
46796,0.7884578124436278,0.21154218755637222,0.24759143371925124,0.7524085662807488
46797,5.685436286159532e-39,1.0,0.9973545902811481,0.002645409718851896
46798,0.0196100546646637,0.9803899453353363,0.990588432331269,0.009411567668731009
46799,0.8976076875710266,0.10239231242897345,0.1437982394325164,0.8562017605674836
46800,1.0,9.977070172403572e-27,0.5531068338797599,0.4468931661202401
46801,2.8581465521555793e-11,0.9999999999714185,0.9993390708794645,0.0006609291205354993
46802,0.40701615063023844,0.5929838493697616,0.666057322831308,0.3339426771686919
46803,0.3925882071597577,0.6074117928402423,0.6240331914902384,0.3759668085097615
46804,1.232604425301261e-22,1.0,0.9999999999999991,8.501312233549197e-16
46805,0.013078736845733043,0.986921263154267,0.9950948731401416,0.004905126859858433
46806,1.0,9.336877052306513e-97,0.5531068338797599,0.4468931661202401
46807,0.2824892274655387,0.7175107725344614,0.728728911726613,0.27127108827338714
46808,0.7136526918965976,0.2863473081034023,0.31872538968134584,0.6812746103186541
46809,0.4486504486989507,0.5513495513010493,0.631897820960003,0.36810217903999704
46810,0.9999999999999989,1.0623657908034851e-15,0.5531068338797603,0.4468931661202397
46811,0.09588881832533447,0.9041111816746655,0.9061716481224854,0.09382835187751459
46812,0.010787346770758514,0.9892126532292415,0.9945254090112738,0.00547459098872622
46813,0.24795726837973672,0.7520427316202632,0.7615661672370823,0.23843383276291774
46814,0.3302043556974617,0.6697956443025384,0.6908006114547138,0.3091993885452862
46815,2.315863690436417e-09,0.9999999976841364,0.9973545880789386,0.0026454119210613785
46816,0.3028705224346418,0.6971294775653581,0.7093478569514768,0.2906521430485231
46817,0.9545078648144679,0.04549213518553198,0.08969051695748002,0.9103094830425199
46818,0.1294525813631591,0.870547418636841,0.8742550731020127,0.12574492689798739
46819,0.06128581744492183,0.9387141825550782,0.9390764589533974,0.06092354104660258
46820,0.8331884238041017,0.16681157619589815,0.7582027935031254,0.24179720649687456
46821,3.4347020485929895e-71,1.0,0.9973545902811481,0.0026454097188518956
46822,0.27288477280073026,0.72711522719927,0.7378620145165068,0.2621379854834934
46823,0.23306583155592828,0.7669341684440716,0.7757267862360333,0.2242732137639666
46824,0.019017897126705752,0.9809821028732942,0.9792700227166561,0.02072997728334388
46825,3.0162503960240317e-22,1.0,0.9973545902811481,0.002645409718851895
46826,0.7206914683252877,0.27930853167471226,0.3120320509253354,0.6879679490746645
46827,0.5982976377655762,0.40170236223442385,0.42841923524372577,0.5715807647562744
46828,0.04999179012164416,0.9500082098783558,0.9770311225539798,0.022968877446020133
46829,0.002627061477450158,0.9973729385225498,0.994856455473262,0.005143544526738039
46830,0.14723226512513554,0.8527677348748645,0.8573479518715982,0.14265204812840182
46831,3.782113139068508e-14,0.999999999999962,0.9993390708922014,0.0006609291077984048
46832,0.5944712941209549,0.405528705879045,0.5322731114290126,0.46772688857098726
46833,0.2231915863864599,0.7768084136135402,0.7851164391890328,0.2148835608109673
46834,0.21263616675983615,0.7873638332401638,0.7951538370221077,0.20484616297789218
46835,0.008587824257765546,0.9914121757422344,0.9955069068626059,0.004493093137394104
46836,0.11302796871196177,0.8869720312880381,0.8898736252075491,0.11012637479245083
46837,0.8325451206139837,0.1674548793860164,0.2056677710749846,0.7943322289250154
46838,0.01262815993474347,0.9873718400652566,0.9853461747327023,0.014653825267297846
46839,7.123719553539269e-24,1.0,0.9973545902811481,0.0026454097188518956
46840,0.24749870971565133,0.7525012902843486,0.7620022215015304,0.23799777849846962
46841,0.5859532415175569,0.414046758482443,0.4401578132002063,0.5598421867997936
46842,0.2903580006674432,0.7096419993325569,0.7212463094351285,0.2787536905648717
46843,0.45565864221741265,0.5443413577825875,0.7960094956614832,0.20399050433851706
46844,0.06626323178251718,0.9337367682174829,0.9343433180974449,0.06565668190255516
46845,0.6053679802509222,0.39463201974907774,0.42169587957887744,0.5783041204211226
46846,0.0,1.0,0.9973545902811481,0.002645409718851896
46847,0.8957616642123956,0.10423833578760448,0.1455536666457551,0.8544463333542449
46848,0.24795726837973672,0.7520427316202632,0.7615661672370823,0.23843383276291774
46849,9.146020892036313e-13,0.9999999999990856,0.9973545902802785,0.002645409719721614
46850,0.23362762632005157,0.7663723736799484,0.7751925623257095,0.22480743767429046
46851,0.03608252445595676,0.9639174755440434,0.9832378852871803,0.01676211471281986
46852,0.5862245680069091,0.4137754319930907,0.43989980243297816,0.5601001975670218
46853,0.11864908411363327,0.8813509158863667,0.9463940246687125,0.05360597533128746
46854,0.3750242694678594,0.6249757305321407,0.6407351546868753,0.35926484531312486
46855,0.09325862377703256,0.9067413762229675,0.9577240665834901,0.04227593341651003
46856,1.330138109314175e-62,0.9999999999999999,0.997354590281148,0.0026454097188518956
46857,0.05435252289081248,0.9456474771091875,0.9750852230153804,0.024914776984619642
46858,1.0,3.8744546429705645e-27,0.7097928876725207,0.2902071123274793
46859,0.5689187685977553,0.4310812314022449,0.45635629583954473,0.5436437041604554
46860,1.3472753395126712e-77,1.0,1.0,4.6236175572592246e-17
46861,0.06927036712671213,0.9307296328732878,0.9314837620726464,0.06851623792735344
46862,0.0011743897786204729,0.9988256102213795,0.9996591837335862,0.0003408162664137967
46863,0.24326352804987378,0.7567364719501263,0.8004106871712896,0.1995893128287104
46864,0.003649189807376913,0.996350810192623,0.9938844895025244,0.006115510497475396
46865,0.06777742725254557,0.9322225727474543,0.9623888532059056,0.03761114679409429
46866,0.4503311900729537,0.5496688099270464,0.5691240251974727,0.4308759748025273
46867,0.999999999801666,1.9833408380147576e-10,0.6060408465618426,0.3939591534381574
46868,1.7434806109494757e-47,0.9999999999999999,0.997354590281148,0.002645409718851896
46869,0.7519326648661109,0.2480673351338891,0.6638024757662745,0.33619752423372556
46870,0.374028145315449,0.6259718546845511,0.6416823926710155,0.35831760732898454
46871,0.09739741604629537,0.9026025839537045,0.9047370869178164,0.09526291308218347
46872,0.00539256049025871,0.9946074395097414,0.9978755514339723,0.002124448566027727
46873,1.7096835055014899e-77,1.0,0.9973545902811481,0.002645409718851897
46874,0.1680084430233228,0.8319915569766773,0.8375913935923941,0.16240860640760602
46875,0.04711928751915829,0.9528807124808417,0.9525477468613075,0.047452253138692536
46876,0.2910369532327933,0.7089630467672068,0.8694690001978589,0.1305309998021412
46877,0.9988080848908246,0.0011919151091752313,0.553638704825256,0.4463612951747439
46878,0.46286930405070853,0.5371306959492914,0.7927918659012709,0.20720813409872907
46879,1.2670004403653117e-30,1.0,0.9973545902811481,0.0026454097188518956
46880,2.507593168405198e-266,1.0,0.9993390708922185,0.0006609291077815279
46881,2.034347966389771e-29,1.0,0.9973545902811481,0.0026454097188518956
46882,0.0008076640161425302,0.9991923359838573,0.9989786651715404,0.0010213348284592756
46883,3.0162503960240317e-22,1.0,0.9973545902811481,0.002645409718851895
46884,0.3580576354667345,0.6419423645332655,0.6568691276961455,0.3431308723038546
46885,0.7363664053283048,0.26363359467169534,0.6707486425817464,0.3292513574182538
46886,0.5950003329212175,0.4049996670787827,0.43155472029978903,0.5684452797002112
46887,0.5338365464685557,0.46616345353144417,0.48971680947473006,0.5102831905252698
46888,0.35399830124470305,0.6460016987552969,0.6607292444859294,0.33927075551407054
46889,0.21373046831397852,0.7862695316860213,0.9039656458987513,0.09603435410124857
46890,0.7941185257855051,0.2058814742144949,0.3484532098310195,0.6515467901689805
46891,0.36383264908072943,0.6361673509192705,0.6513775308496416,0.34862246915035844
46892,0.0011390765569310594,0.998860923443069,0.9996694318816797,0.0003305681183203323
46893,0.011294926857035884,0.9887050731429642,0.9866139775561363,0.013386022443863662
46894,0.8158845774985308,0.18411542250146912,0.6352650707310844,0.36473492926891565
46895,1.1933903996729792e-10,0.9999999998806609,0.9993390708389654,0.0006609291610344547
46896,5.474601089479129e-05,0.9999452539891052,0.9993146414573093,0.0006853585426906191
46897,0.38911847264701177,0.6108815273529883,0.6273326439906146,0.37266735600938555
46898,0.9999081558166125,9.184418338743334e-05,0.04651830792691723,0.9534816920730828
46899,0.029080184745804,0.9709198152541961,0.9863625550003629,0.013637444999637219
46900,0.5999682998089648,0.4000317001910352,0.7316138743319027,0.26838612566809733
46901,0.6373890644178856,0.36261093558211444,0.39124627433348186,0.6087537256665182
46902,0.8614079559309495,0.1385920440690504,0.6149510717368215,0.3850489282631785
46903,0.40178869328072675,0.5982113067192733,0.8200480034832471,0.17995199651675284
46904,0.23362762632005157,0.7663723736799484,0.7751925623257095,0.22480743767429046
46905,0.008587863193228662,0.9914121368067713,0.9891881883326137,0.010811811667386347
46906,0.19658379453518154,0.8034162054648184,0.9116170444963867,0.08838295550361312
46907,0.9804320939157435,0.019567906084256466,0.06503855519662703,0.934961444803373
46908,0.025244337081658703,0.9747556629183414,0.9733491539002255,0.026650846099774576
46909,0.8767021878899922,0.12329781211000786,0.16367777284950152,0.8363222271504985
46910,6.084375907313561e-09,0.999999993915624,0.9993390681771738,0.0006609318228261997
46911,0.3016390334609119,0.698360966539088,0.7525156035785324,0.24748439642146747
46912,0.33201265620220916,0.6679873437977909,0.6816359136392499,0.31836408636075014
46913,0.61511641269489,0.3848835873051099,0.4124258649181472,0.5875741350818529
46914,6.488895732562368e-59,0.9999999999999999,0.997354590281148,0.0026454097188518956
46915,0.0011089255417934681,0.9988910744582066,0.9963000867915697,0.0036999132084303277
46916,0.10816273915683614,0.891837260843164,0.9112562127374965,0.08874378726250363
46917,0.046323284442679025,0.9536767155573209,0.9786681280495974,0.021331871950402613
46918,0.1786706112287278,0.8213293887712723,0.8274524860144443,0.1725475139855557
46919,0.1306656037454865,0.8693343962545135,0.8731015814680908,0.1268984185319092
46920,0.9304117082672403,0.06958829173275978,0.1126041213491555,0.8873958786508446
46921,0.3248606356750322,0.6751393643249678,0.8543757827176595,0.14562421728234046
46922,0.09866067515945393,0.9013393248405461,0.9553134971106559,0.04468650288934416
46923,0.3815807862454371,0.6184192137545628,0.634500408023674,0.3654995919763259
46924,0.374028145315449,0.6259718546845511,0.6416823926710155,0.35831760732898454
46925,0.022501163989460768,0.9774988360105393,0.9892983261498173,0.010701673850182782
46926,0.9846929181331816,0.015307081866818308,0.559937347263323,0.44006265273667694
46927,0.45619069063107354,0.5438093093689264,0.5635520877202899,0.43644791227971
46928,0.04296469199891321,0.9570353080010868,0.9564984498695545,0.043501550130445564
46929,0.36759377823263095,0.632406221767369,0.6478009843043966,0.35219901569560336
46930,0.34866244490713677,0.6513375550928633,0.6658032363057526,0.3341967636942475
46931,0.04244898617612046,0.9575510138238795,0.9803969648319373,0.019603035168062687
46932,0.953856870666676,0.04614312933332404,0.09030956266854881,0.9096904373314513
46933,0.32427484524585704,0.6757251547541429,0.6889939808382206,0.3110060191617793
46934,0.7866282165179612,0.21337178348203872,0.2493312396984818,0.7506687603015182
46935,0.02101032838659113,0.978989671613409,0.9773753727720835,0.02262462722791661
46936,0.09948318875392348,0.9005168112460765,0.902753676385939,0.09724632361406114
46937,0.0196100546646637,0.9803899453353363,0.990588432331269,0.009411567668731009
46938,0.995053545136211,0.004946454863788951,0.05113467188472527,0.9488653281152747
46939,4.119747541221054e-43,1.0,0.9973545902811481,0.002645409718851897
46940,0.022206354502048758,0.9777936454979512,0.9894298796468776,0.010570120353122426
46941,0.08273238998928706,0.917267610010713,0.9624212114339119,0.037578788566088234
46942,0.9791276364389011,0.02087236356109897,0.06627899462154317,0.9337210053784569
46943,0.06842448668119985,0.9315755133188002,0.9322881297672677,0.06771187023273235
46944,0.08780037235057221,0.9121996276494277,0.9138631424421662,0.08613685755783379
46945,0.30651673162474674,0.6934832683752531,0.7058805905122169,0.29411940948778303
46946,0.7057922590046619,0.29420774099533803,0.32620006097509,0.67379993902491
46947,2.523720438357649e-13,0.9999999999997478,0.9999999999997922,2.079126661851467e-13
46948,0.9131893061107083,0.0868106938892919,0.12898131033843088,0.8710186896615693
46949,0.12291874322870483,0.8770812567712952,0.9444887651305135,0.055511234869486496
46950,0.9725578668103514,0.027442133189648603,0.07252634373375458,0.9274736562662454
46951,0.5215975955897647,0.4784024044102353,0.766585408991878,0.23341459100812195
46952,0.10715228465594573,0.8928477153440544,0.8954609519551221,0.10453904804487806
46953,0.9312227081597898,0.06877729184021025,0.11183292239619597,0.8881670776038041
46954,0.04802057603359725,0.9519794239664028,0.9779107418261195,0.022089258173880487
46955,0.39426562183986263,0.6057343781601374,0.6224380982518052,0.3775619017481949
46956,0.8591652826754557,0.14083471732454425,0.7506641243027316,0.24933587569726834
46957,0.21499461816942952,0.7850053818305707,0.7929111298720903,0.20708887012790983
46958,3.299916081755666e-13,0.9999999999996702,0.9973545902808344,0.002645409719165693
46959,0.006295140326448065,0.9937048596735519,0.9913683926588178,0.008631607341182193
46960,0.17646864072639623,0.8235313592736038,0.948787545358426,0.051212454641573917
46961,0.4269945815928289,0.573005418407171,0.8088003235558515,0.19119967644414834
