,0
13848,0.3461617957384033
13849,0.08431947900685238
13850,0.16462635304861045
13851,0.06865776763546608
13852,0.2209635549460572
13853,0.31098293733922966
13854,0.13332976849635253
13855,0.2594510145905392
13856,0.05746444648921368
13857,0.049174458090884714
13858,0.24251655978194978
13859,0.1092484406161921
13860,0.15108415243762968
13861,0.15401117013084478
13862,0.44078103355551107
13863,0.2612856035310993
13864,0.2682251611517895
13865,0.1222858554102674
13866,0.363382818897622
13867,0.27824730044865853
13868,0.3372251828451178
13869,0.058183549576656085
13870,0.3294810377532664
13871,0.11118061763246326
13872,0.0478594690503199
13873,0.32816875919266947
13874,0.2851685274487663
13875,0.3268949339703063
13876,0.2324137207646719
13877,0.344587519917502
13878,0.11783642596716125
13879,0.09951974735732373
13880,0.22386490440700327
13881,0.36177121474363416
13882,0.19740758780435977
13883,0.16254165876937382
13884,0.33169983225823785
13885,0.3253053941232664
13886,0.4238293817562545
13887,0.2790809333173419
13888,0.3151991395590186
13889,0.1499053181008435
13890,0.3372251828451178
13891,0.5715715971157923
13892,0.3427537195948301
13893,0.3504733458845797
13894,0.2893489316491895
13895,0.35149454964034793
13896,0.2564407094386633
13897,0.058781128267777684
13898,0.4045148983600331
13899,0.28004559167938664
13900,0.512845734326158
13901,0.05684568641865037
13902,0.04753650140334451
13903,0.31293857417303667
13904,0.05597352860384534
13905,0.2171915880433132
13906,0.1644369353065893
13907,0.23937900634182482
13908,0.34091245457718966
13909,0.1641824284446087
13910,0.29791193335678223
13911,0.2895681034532316
13912,0.04281613304551514
13913,0.20987171283203696
13914,0.33528798305885654
13915,0.15554181768252176
13916,0.6244603425069105
13917,0.278544425398287
13918,0.2951417838117986
13919,0.2584971310256733
13920,0.31293857417303667
13921,0.6194002433002125
13922,0.37725140891679443
13923,0.24500261992831412
13924,0.349227375477669
13925,0.31773901519241066
13926,0.4810221727403513
13927,0.35081235192936605
13928,0.08544195517150294
13929,0.41957434945364697
13930,0.2704580824289731
13931,0.32816875919266947
13932,0.3368533621256645
13933,0.3329143364374483
13934,0.05091178739659812
13935,0.2669755502537159
13936,0.488982198777488
13937,0.17018400357029187
13938,0.1004068598141324
13939,0.2749829965509217
13940,0.25845246788708864
13941,0.383412781874964
13942,0.15430234136909227
13943,0.5611281393857148
13944,0.33066000834014364
13945,0.07322387396381588
13946,0.21554190252987634
13947,0.18359833151716184
13948,0.3283853728428797
13949,0.3439253019918321
13950,0.04273042607607733
13951,0.35867890398584834
13952,0.062236200470406226
13953,0.12353531756188657
13954,0.05507736232525407
13955,0.2928746212610789
13956,0.06587867624161584
13957,0.2370317621099374
13958,0.11846460794011406
13959,0.2985088871874013
13960,0.11118795590319705
13961,0.3550627915998987
13962,0.052594463067672445
13963,0.12385703059613982
13964,0.056521621707098985
13965,0.13036171348346462
13966,0.30280943365532337
13967,0.14460315455060768
13968,0.5486784182685916
13969,0.06318479054724244
13970,0.27826328594463906
13971,0.19822503539964206
13972,0.11266352387075108
13973,0.31773901519241066
13974,0.042103112386659786
13975,0.3294810377532664
13976,0.07616452313955885
13977,0.056913663216529305
13978,0.26340361239343746
13979,0.18262259644676468
13980,0.15790297406105427
13981,0.12286457745254939
13982,0.19110057664461524
13983,0.11079135005770488
13984,0.10414781103403267
13985,0.3439253019918321
13986,0.15652347556698534
13987,0.2827829721298652
13988,0.04579308821212564
13989,0.2592802143072401
13990,0.3355872644014348
13991,0.2843816381310424
13992,0.3605215749045518
13993,0.28088860698594037
13994,0.04578292840984896
13995,0.15488219287587185
13996,0.12298484797169265
13997,0.279965612300435
13998,0.2922988211713895
13999,0.33981642552442365
14000,0.04273042607607733
14001,0.13458659484986765
14002,0.3588288394759333
14003,0.5807910306713819
14004,0.2369042585157653
14005,0.3026663684590214
14006,0.2925777383197043
14007,0.34170650748686066
14008,0.30976152211388713
14009,0.08166951075302196
14010,0.07389613133324689
14011,0.04794274750358817
14012,0.20464718762035333
14013,0.1770879384793056
14014,0.1171536963746069
14015,0.2830745959814123
14016,0.34170650748686066
14017,0.270536321057133
14018,0.2550182386613667
14019,0.5497889672117788
14020,0.2827829721298652
14021,0.29307009307962956
14022,0.30026448791910093
14023,0.055231463045693846
14024,0.13139085755981475
14025,0.24160972440308406
14026,0.2910107811030658
14027,0.17236051625691576
14028,0.3517096576789435
14029,0.2587203881190068
14030,0.06918016529920819
14031,0.282498959541916
14032,0.2386324019395995
14033,0.06476329004011634
14034,0.48629659356095106
14035,0.3074827022091539
14036,0.144228730051141
14037,0.14097704495513202
14038,0.37290348319834815
14039,0.33169983225823785
14040,0.06280757385282346
14041,0.1917376736070083
14042,0.16662759010854325
14043,0.05432009929898055
14044,0.3088344529771257
14045,0.3666867915027863
14046,0.13874250252589146
14047,0.32600302960753413
14048,0.2997572059315248
14049,0.14020732023744395
14050,0.23519556125403415
14051,0.2161159126088424
14052,0.41065202073852164
14053,0.1589188673949637
14054,0.06416550802044635
14055,0.05584592020488299
14056,0.3218270112451852
14057,0.3290666024299604
14058,0.1340463375322923
14059,0.13131088402170046
14060,0.24251655978194978
14061,0.31141247487727164
14062,0.563699757995091
14063,0.2563626464576606
14064,0.15545252346522914
14065,0.24216293043167192
14066,0.26075291009365587
14067,0.25712506685042863
14068,0.26608517867767817
14069,0.29996096379273485
14070,0.37035281235922873
14071,0.16833020481910066
14072,0.2910107811030658
14073,0.1734740738664068
14074,0.05624807136510565
14075,0.13988049990916285
14076,0.2713524002370419
14077,0.35125972689615614
14078,0.06409672016337861
14079,0.2504801253550177
14080,0.08006110036062711
14081,0.048845641645735946
14082,0.249103038447656
14083,0.06831675459911495
14084,0.28572655628147764
14085,0.22319120688167093
14086,0.23712433588861043
14087,0.29110219387434694
14088,0.12656836486537137
14089,0.10978248927484525
14090,0.3374268048135054
14091,0.3142363026919565
14092,0.32816875919266947
14093,0.04832241306485768
14094,0.39006256999474664
14095,0.17572463970207236
14096,0.12345330011786161
14097,0.2543451186806732
14098,0.1340463375322923
14099,0.18060660682275104
14100,0.24251655978194978
14101,0.1782207850404013
14102,0.2528832573714964
14103,0.13474213878144048
14104,0.3650479279306046
14105,0.17887630883268332
14106,0.47832261732772013
14107,0.17771849425776318
14108,0.04753650140334451
14109,0.2086885422492616
14110,0.2506575935176781
14111,0.07946504049799281
14112,0.43434905556105663
14113,0.37805635695258616
14114,0.12967010019151165
14115,0.061339236898082385
14116,0.15751341274889516
14117,0.11530880954149614
14118,0.23993333018469867
14119,0.2639745806773463
14120,0.3374180940406073
14121,0.32816875919266947
14122,0.5640685882823065
14123,0.06832373548933315
14124,0.42311008962472385
14125,0.2369042585157653
14126,0.12345330011786161
14127,0.07139439071282028
14128,0.08115083826309566
14129,0.14083441897177548
14130,0.058781128267777684
14131,0.20158879079909905
14132,0.08076715766461741
14133,0.05328056331374332
14134,0.048948310752452644
14135,0.14628597296303397
14136,0.12334797230344643
14137,0.3772911942847756
14138,0.21027050845817152
14139,0.2751378113382402
14140,0.4530353098929095
14141,0.2848699525261121
14142,0.366488976400658
14143,0.3355872644014348
14144,0.3636968560027837
14145,0.2726303817968404
14146,0.27535780756265377
14147,0.15516452057941976
14148,0.3442552484937094
14149,0.5009291324479899
14150,0.1433246478772516
14151,0.07860148255320316
14152,0.21839263176634344
14153,0.5437096944147145
14154,0.45340166740111887
14155,0.18449961000002563
14156,0.38449681037538386
14157,0.33930847417002885
14158,0.24251655978194978
14159,0.2745081560991555
14160,0.056913663216529305
14161,0.23301277974041312
14162,0.3401420809989223
14163,0.17610680438029697
14164,0.2508365793407729
14165,0.3634276584495302
14166,0.2558021882324655
14167,0.23870952736942788
14168,0.1296021233936327
14169,0.24251655978194978
14170,0.06857715738529681
14171,0.32183323527546526
14172,0.2969385778446729
14173,0.22320838682782954
14174,0.04925892470748256
14175,0.07953301729587176
14176,0.09859511304379004
14177,0.3294810377532664
14178,0.24414213420495054
14179,0.23678284920726755
14180,0.13207958295373415
14181,0.23648642077201806
14182,0.2223528413490265
14183,0.04951183105146161
14184,0.2173467866207548
14185,0.28496658117420043
14186,0.1759244403586347
14187,0.14596363469033158
14188,0.23858202377525578
14189,0.48762340025531237
14190,0.3026663684590214
14191,0.26091203329648704
14192,0.052594463067672445
14193,0.055231463045693846
14194,0.048583179247813725
14195,0.3271042568067191
14196,0.24944149913240082
14197,0.4244152200016934
14198,0.16400875789176908
14199,0.31844452997919176
14200,0.17202910789709114
14201,0.058781128267777684
14202,0.25873113739143233
14203,0.06325384967926437
14204,0.6217932041758412
14205,0.27618765330579315
14206,0.4276459489520332
14207,0.41616959152657396
14208,0.23870952736942788
14209,0.23858202377525578
14210,0.27824730044865853
14211,0.226057820252701
14212,0.12241119194722806
14213,0.12278999441643595
14214,0.32342848428851123
14215,0.42393338592402374
14216,0.21611544056942436
14217,0.22371315132012007
14218,0.056547591869836954
14219,0.12154264389312365
14220,0.35852319849769254
14221,0.08544195517150294
14222,0.04753650140334451
14223,0.6142572498807058
14224,0.14794127164722878
14225,0.16205660603241281
14226,0.16662759010854325
14227,0.2649434884518818
14228,0.26645152255219196
14229,0.6028214146251899
14230,0.3055138973985937
14231,0.2641738309967126
14232,0.33981642552442365
14233,0.04915822705449348
14234,0.3045711048986967
14235,0.32979614102776017
14236,0.24251655978194978
14237,0.3082676527455796
14238,0.05529943984357278
14239,0.15401117013084478
14240,0.25833493559907017
14241,0.31771493360944664
14242,0.2972111586684816
14243,0.3213868715365995
14244,0.2882424637356103
14245,0.056913663216529305
14246,0.5051429831141309
14247,0.06072531919730766
14248,0.5646538053620612
14249,0.44690950464648677
14250,0.11837304834766736
14251,0.2807523844821892
14252,0.11622008294505448
14253,0.5460114850737978
14254,0.3213204155879829
14255,0.24780694458590555
14256,0.1555834400681948
14257,0.47130696522235366
14258,0.13485774696390512
14259,0.308577952404059
14260,0.37240265090526475
14261,0.3733316858454305
14262,0.11118795590319705
14263,0.114688234891236
14264,0.283465437829303
14265,0.1330469795123403
14266,0.18788281346333746
14267,0.329302270870624
14268,0.22308088323365743
14269,0.3736742845982175
14270,0.05767567966215234
14271,0.15008464934904642
14272,0.3026663684590214
14273,0.12424918755298762
14274,0.05798103390041567
14275,0.3651488876913533
14276,0.15842016909529236
14277,0.15469889709088275
14278,0.045176508060448324
14279,0.14398452045007484
14280,0.13600010004338345
14281,0.04792537444338742
14282,0.25916118077466666
14283,0.24954625875784212
14284,0.19429416871952174
14285,0.1146154040883288
14286,0.28588620653750196
14287,0.42368459063467145
14288,0.05684568641865037
14289,0.2586338760650543
14290,0.1018448308650949
14291,0.12746710777662285
14292,0.24219995537457728
14293,0.2951417838117986
14294,0.058183549576656085
14295,0.12515079721955
14296,0.32130511494680464
14297,0.07062618362055337
14298,0.14731991061131583
14299,0.17972311903972343
14300,0.10559520925336568
14301,0.22173954536063037
14302,0.07139439071282028
14303,0.2790809333173419
14304,0.15430234136909227
14305,0.1555834400681948
14306,0.18743046965752336
14307,0.14870692078047798
14308,0.3649285660796473
14309,0.29308433733142
14310,0.19068992568812054
14311,0.06423543128581401
14312,0.1238948513503809
14313,0.13474213878144048
14314,0.2594510145905392
14315,0.12746710777662285
14316,0.06960362933076986
14317,0.28397169788690385
14318,0.04897069344506823
14319,0.21874802998957849
14320,0.2929203620819669
14321,0.252121613004257
14322,0.29399307924075696
14323,0.2274329252133582
14324,0.15306106278454218
14325,0.1839946428597957
14326,0.10141975323640309
14327,0.24106072077498655
14328,0.24251655978194978
14329,0.20962697998877666
14330,0.1171536963746069
14331,0.3934011678430025
14332,0.16634749913832075
14333,0.056913663216529305
14334,0.11849211244703359
14335,0.47782947653898744
14336,0.25466172308804574
14337,0.06382945565542876
14338,0.12491668632825181
14339,0.32816875919266947
14340,0.30320712666125066
14341,0.34170650748686066
14342,0.2943198295245884
14343,0.5666432435051086
14344,0.6166528028629655
14345,0.2968455018990606
14346,0.06025751918865737
14347,0.1742747265020741
14348,0.1096156425509677
14349,0.07131988593127606
14350,0.41451000949996364
14351,0.07843382693554936
14352,0.042743318489214525
14353,0.3391779737724489
14354,0.04922620385237241
14355,0.12967010019151165
14356,0.053210469042274354
14357,0.30507662368206184
14358,0.3082676527455796
14359,0.2795677289304584
14360,0.06718458470475958
14361,0.058183549576656085
14362,0.34170650748686066
14363,0.37985756009837696
14364,0.3613974063399049
14365,0.20672383208080986
14366,0.19006185329496292
14367,0.056913663216529305
14368,0.5907029911333272
14369,0.3550627915998987
14370,0.07953301729587176
14371,0.05769189048797713
14372,0.33772798112638763
14373,0.06280757385282346
14374,0.04881731870868778
14375,0.21216647340196745
14376,0.22342199843653648
14377,0.10928637088688796
14378,0.17965514224184448
14379,0.31775415311756006
14380,0.2431879185232051
14381,0.3079087732510105
14382,0.2905382676223558
14383,0.07463608798913518
14384,0.32317447406800875
14385,0.08810069121338103
14386,0.25599694318566985
14387,0.055231463045693846
14388,0.25262013786805354
14389,0.055754814131216024
14390,0.07893225223242387
14391,0.2730994298796705
14392,0.29121414725799794
14393,0.2623318277740385
14394,0.055754814131216024
14395,0.07368667878087024
14396,0.2611785633357422
14397,0.41451000949996364
14398,0.16251491348064484
14399,0.34170650748686066
14400,0.32497251203847327
14401,0.24251655978194978
14402,0.11339605211526835
14403,0.1683366346613702
14404,0.33498050413124897
14405,0.16897625138096545
14406,0.27646989884351114
14407,0.3082676527455796
14408,0.04855095462709992
14409,0.29562082405089213
14410,0.33024791043189966
14411,0.08341318958953717
14412,0.1812493538591846
14413,0.44229840590222413
14414,0.13694150632269758
14415,0.32816875919266947
14416,0.17932732030037007
14417,0.6099563847573323
14418,0.3026663684590214
14419,0.2637733131051086
14420,0.324987075891685
14421,0.2643623733920588
14422,0.22382208816303015
14423,0.1297934225591949
14424,0.34977994962259956
14425,0.07268336348838582
14426,0.16731385083096412
14427,0.33586190968632634
14428,0.23301720289928762
14429,0.06991583892841412
14430,0.278334728083561
14431,0.23301720289928762
14432,0.34594635232862286
14433,0.0477882941057642
14434,0.47432690082366596
14435,0.27824730044865853
14436,0.37035281235922873
14437,0.058183549576656085
14438,0.3439253019918321
14439,0.04785739764550848
14440,0.33921222988210553
14441,0.37069541111201576
14442,0.42436329770512343
14443,0.2910107811030658
14444,0.07390236858292824
14445,0.3922976653692424
14446,0.27824730044865853
14447,0.2790809333173419
14448,0.06318479054724244
14449,0.20023270579687713
14450,0.2463839703598345
14451,0.20557475030839287
14452,0.18136988840881163
14453,0.3462519488566575
14454,0.28008313426696707
14455,0.2827829721298652
14456,0.07429231570451866
14457,0.13417515868433172
14458,0.2152470080328986
14459,0.3443139221907375
14460,0.33562344078725403
14461,0.16866101010676085
14462,0.31078623516138093
14463,0.20249008574912283
14464,0.33761534720885167
14465,0.27817854133764836
14466,0.359570136428062
14467,0.3363091406279886
14468,0.3144215452499919
14469,0.24251655978194978
14470,0.3504733458845797
14471,0.14325667107937268
14472,0.5288383637739942
14473,0.1133280753173894
14474,0.4519050512913314
14475,0.28933121885984353
14476,0.0483569098627031
14477,0.5505463891244944
14478,0.6204030217068311
14479,0.06983338328610124
14480,0.2922507044627365
14481,0.2770194611369894
14482,0.2431879185232051
14483,0.477491013000609
14484,0.25791245532321905
14485,0.2790809333173419
14486,0.2789413188895538
14487,0.05465155754753817
14488,0.34412859669362705
14489,0.2926753262435556
14490,0.3649285660796473
14491,0.10309466041704556
14492,0.055231463045693846
14493,0.3152448415492917
14494,0.28133043733588947
14495,0.6030098748208748
14496,0.11281959292424469
14497,0.21812439161284328
14498,0.13048774756421452
14499,0.06498937363842174
14500,0.13617887468620532
14501,0.2676374112957904
14502,0.19352077655618194
14503,0.12161040103440299
14504,0.34844951765560234
14505,0.3649285660796473
14506,0.25313833543024833
14507,0.29118158138636496
14508,0.08985698921449946
14509,0.3239896294747863
14510,0.32007815622974883
14511,0.1296541146955311
14512,0.3742002447667665
14513,0.385566160917205
14514,0.1670593098337741
14515,0.364723562335066
14516,0.05333598298559017
14517,0.13759849595247037
14518,0.11472961140581092
14519,0.10070194900563903
14520,0.177107476162528
14521,0.26971944057894687
14522,0.05584592020488299
14523,0.05684568641865037
14524,0.47950717266854115
14525,0.35663020023002256
14526,0.32816875919266947
14527,0.3246933823635016
14528,0.23894439485680696
14529,0.11331774267593164
14530,0.07946504049799281
14531,0.23870952736942788
14532,0.06690271367875285
14533,0.05432009929898055
14534,0.055411508368027565
14535,0.1296021233936327
14536,0.3152448415492917
14537,0.5134996534124249
14538,0.09433755377248336
14539,0.3294810377532664
14540,0.47848494906349737
14541,0.27824730044865853
14542,0.5637513092838636
14543,0.12180470152040757
14544,0.11472961140581092
14545,0.632013255369493
14546,0.11269219098729319
14547,0.37486246269243645
14548,0.36581074509967154
14549,0.15719488271476492
14550,0.15028055307436194
14551,0.32816875919266947
14552,0.05709720353963985
14553,0.5843134360243284
14554,0.08304341320582327
14555,0.08341318958953717
14556,0.04850474722161494
14557,0.04824589861156628
14558,0.05684568641865037
14559,0.05684568641865037
14560,0.33919972027671574
14561,0.06318479054724244
14562,0.05432009929898055
14563,0.13048774756421452
14564,0.3202005040273219
14565,0.12958613789765214
14566,0.30091652463199203
14567,0.2987251304968574
14568,0.11752144162895999
14569,0.6186147460515253
14570,0.05822701439985021
14571,0.11751890675005007
14572,0.1362183070164012
14573,0.31317181051540627
14574,0.28548263531981194
14575,0.6241887571581008
14576,0.16014922304744592
14577,0.22308088323365743
14578,0.24219995537457728
14579,0.25871514490939845
14580,0.14792767349391342
14581,0.2994032410631748
14582,0.388203327638414
14583,0.1310876286323533
14584,0.049680883929319
14585,0.27824730044865853
14586,0.2749670110549411
14587,0.2625469512106922
14588,0.14322931638318473
14589,0.26017749536297025
14590,0.15413909705828138
14591,0.2920723396519048
14592,0.04778185217719046
14593,0.25791245532321905
14594,0.3122351014764988
14595,0.33772798112638763
14596,0.24251655978194978
14597,0.1555834400681948
14598,0.24251655978194978
14599,0.6240692732181714
14600,0.04786437853572669
14601,0.2370317621099374
14602,0.29282316911152834
14603,0.334763968102135
14604,0.11539402339611894
14605,0.1497058581814109
14606,0.6313255733889511
14607,0.32477429438014693
14608,0.29305595034530046
14609,0.06976646007371776
14610,0.340037517598774
14611,0.22352963089955294
14612,0.1950363046571535
14613,0.3439253019918321
14614,0.2969628289552308
14615,0.2522782540771347
14616,0.3082676527455796
14617,0.05422945960676485
14618,0.39334485544880643
14619,0.2600491250619528
14620,0.3725716068642002
14621,0.2941723497799986
14622,0.2646639917755302
14623,0.30843845302887873
14624,0.2557414336746557
14625,0.23894700419578527
14626,0.2398394726121022
14627,0.35083575934065087
14628,0.05745615270837317
14629,0.4573667696846402
14630,0.5796660153767003
14631,0.05684568641865037
14632,0.1733693177592037
14633,0.22105799667603462
14634,0.16185331439856154
14635,0.3080263551206347
14636,0.15525661973991364
14637,0.2374798820077881
14638,0.13131088402170046
14639,0.3163329757580785
14640,0.24238905618777767
14641,0.3177937092799979
14642,0.07646482865495279
14643,0.3082676527455796
14644,0.35840143078698
14645,0.24238905618777767
14646,0.2317344833557897
14647,0.34170650748686066
14648,0.2431879185232051
14649,0.3741636137554834
14650,0.32816875919266947
14651,0.055411508368027565
14652,0.3026663684590214
14653,0.15917008219733852
14654,0.05684568641865037
14655,0.3054533384576739
14656,0.12749549962287765
14657,0.16323124269298475
14658,0.15596997002186377
14659,0.20013671343187786
14660,0.4815684317055275
14661,0.05784544449228702
14662,0.3270834763656526
14663,0.055319660042865516
14664,0.24947174955730345
14665,0.1175660671372951
14666,0.2790809333173419
14667,0.19992581069106544
14668,0.3083647692596253
14669,0.32867498810506
14670,0.3054717369617827
14671,0.3022605529401379
14672,0.22147488359633166
14673,0.07884190006065932
14674,0.3082676527455796
14675,0.04806716842645914
14676,0.157706493893836
14677,0.18981130005871166
14678,0.29305595034530046
14679,0.1350689591097216
14680,0.2749829965509217
14681,0.29250452596025645
14682,0.2697150257486431
14683,0.2935661467909316
14684,0.04265761151977671
14685,0.05822701439985021
14686,0.37035281235922873
14687,0.09282411105696375
14688,0.23871441468754265
14689,0.24219995537457728
14690,0.07953301729587176
14691,0.05684568641865037
14692,0.2515346225350093
14693,0.2832663523909796
14694,0.1325231888362413
14695,0.11644379623432516
14696,0.24251655978194978
14697,0.22320838682782954
14698,0.5454924249018217
14699,0.11398019565100886
14700,0.2920723396519048
14701,0.17496430748186728
14702,0.1339600388732186
14703,0.2749829965509217
14704,0.346236130414459
14705,0.042734318835355056
14706,0.24664719612946706
14707,0.12967010019151165
14708,0.2184256667244666
14709,0.2649732185174714
14710,0.1588759304503771
14711,0.2397259038855806
14712,0.2142086624195176
14713,0.24219995537457728
14714,0.4801812415276671
14715,0.0793772133452115
14716,0.055231463045693846
14717,0.22674517450607662
14718,0.1358274358043691
14719,0.23660642889011207
14720,0.25466172308804574
14721,0.04860042708201685
14722,0.277643366451933
14723,0.3111764635650315
14724,0.04265761151977671
14725,0.09773255919516127
14726,0.260126249309804
14727,0.5252917551614182
14728,0.3347418744357426
14729,0.25791245532321905
14730,0.16634749913832075
14731,0.28891590864865724
14732,0.29305595034530046
14733,0.5293370831270029
14734,0.29310279993183325
14735,0.6159358991424319
14736,0.28216407020457285
14737,0.06151655096623465
14738,0.11991786152498338
14739,0.06018954239077843
14740,0.40457924275482754
14741,0.07325979445894229
14742,0.07062618362055337
14743,0.35947774741112626
14744,0.24226105096198836
14745,0.16509196373184382
14746,0.0532221453655272
14747,0.20023270579687713
14748,0.18405718653081032
14749,0.376852902938129
14750,0.49065709238446154
14751,0.3427641533635556
14752,0.19281817961414816
14753,0.2628595436747015
14754,0.05647264317334173
14755,0.24770740679217323
14756,0.30843845302887873
14757,0.11509652129551591
14758,0.1798659006950677
14759,0.14257770971208683
14760,0.07974257032649688
14761,0.24865613938520453
14762,0.26282534021341936
14763,0.15413909705828138
14764,0.21946465769241635
14765,0.1945253061289524
14766,0.07332777125682122
14767,0.28024757321752125
14768,0.28058955562368637
14769,0.27824730044865853
14770,0.6240708648433081
14771,0.23872787782654953
14772,0.2790809333173419
14773,0.04915822705449348
14774,0.058781128267777684
14775,0.31396044352990377
14776,0.22748363064836585
14777,0.4731748771898341
14778,0.16846432120835472
14779,0.2790809333173419
14780,0.11816903078428882
14781,0.2749829965509217
14782,0.12619191280272293
14783,0.0477882941057642
14784,0.04824589861156628
14785,0.23006432939728824
14786,0.2618617095113371
14787,0.3253053941232664
14788,0.12610681216321426
14789,0.3226281059624165
14790,0.20807684188905792
14791,0.3152448415492917
14792,0.32922261886586696
14793,0.13608284212193203
14794,0.08934465217097132
14795,0.06399862101970037
14796,0.13557163297266012
14797,0.2790809333173419
14798,0.045794706504994766
14799,0.2697150257486431
14800,0.4834167566435028
14801,0.2646639917755302
14802,0.21764700116579236
14803,0.3152448415492917
14804,0.36263015598173104
14805,0.25825140205249797
14806,0.4052504048261362
14807,0.1000215894768015
14808,0.19975150682354437
14809,0.1602175347944224
14810,0.14306076735405715
14811,0.22388291524804765
14812,0.133908505912757
14813,0.2587569822772324
14814,0.3347418744357426
14815,0.17985757912268122
14816,0.08090763310783028
14817,0.3068822544922088
14818,0.36227750752728066
14819,0.22702529357316004
14820,0.3026663684590214
14821,0.08827677265521763
14822,0.34255922336569994
14823,0.2749670110549411
14824,0.2893489316491895
14825,0.2759714442069237
14826,0.3439253019918321
14827,0.17309326793916277
14828,0.18486523844946884
14829,0.24107113308368974
14830,0.2422404247605267
14831,0.43694950070839333
14832,0.3152448415492917
14833,0.2751378113382402
14834,0.32816875919266947
14835,0.1351737484482719
14836,0.33925785192242114
14837,0.27878032141056236
14838,0.34047416149377085
14839,0.12783345848176655
14840,0.2870930031504811
14841,0.2237272214758433
14842,0.33488016998581827
14843,0.37035281235922873
14844,0.34912557254798404
14845,0.25889118840230596
14846,0.10928637088688796
14847,0.27687304932960743
14848,0.2537689802714514
14849,0.047846054321428785
14850,0.3582936676187445
14851,0.329302270870624
14852,0.27840374039627686
14853,0.042099219627382056
14854,0.24363316051238634
14855,0.235867020132642
14856,0.26931733274271585
14857,0.05146190451553168
14858,0.2766108608844751
14859,0.3191023101340134
14860,0.1304932366489976
14861,0.06561791815988743
14862,0.05684568641865037
14863,0.23911810246586135
14864,0.5009497915978475
14865,0.34170650748686066
14866,0.5405393801226865
14867,0.04668976530441681
14868,0.21073729599167185
14869,0.27853565349579096
14870,0.18360395346518257
14871,0.08017192788032486
14872,0.25791245532321905
14873,0.08632861959402544
14874,0.3154551260339329
14875,0.37644797308960426
14876,0.2790809333173419
14877,0.27079194049923955
14878,0.17134509690640456
14879,0.2827829721298652
14880,0.18981130005871166
14881,0.05822701439985021
14882,0.3026663684590214
14883,0.1556776479144122
14884,0.2155582645434369
14885,0.45067735222694555
14886,0.23598244550016562
14887,0.340037517598774
14888,0.5916836951528275
14889,0.14111020288992462
14890,0.24219995537457728
14891,0.35210027604041966
14892,0.21884136866763912
14893,0.24052522403948823
14894,0.5402012938815456
14895,0.05684568641865037
14896,0.28133043733588947
14897,0.27535780756265377
14898,0.07111435688400296
14899,0.05742858663020686
14900,0.18091960606751104
14901,0.24219995537457728
14902,0.1302118292485194
14903,0.32816875919266947
14904,0.15219817854671214
14905,0.08383712857569553
14906,0.19352077655618194
14907,0.613502823608365
14908,0.2874233923337643
14909,0.3637586482511315
14910,0.38590166925906283
14911,0.04836493605005236
14912,0.2927367896415435
14913,0.04265761151977671
14914,0.06640874051910003
14915,0.05822701439985021
14916,0.1227780653985968
14917,0.28233487048787204
14918,0.1851336633040196
14919,0.2818113712773934
14920,0.10387796038474069
14921,0.44834824034060816
14922,0.15401117013084478
14923,0.33066000834014364
14924,0.33195850637838653
14925,0.050516627125831964
14926,0.544254872774183
14927,0.29722024171737327
14928,0.2814186158910185
14929,0.26435832872040915
14930,0.24238905618777767
14931,0.5697555332087926
14932,0.38759131587864915
14933,0.45331594809997866
14934,0.15525661973991364
14935,0.13048774756421452
14936,0.27459185674806685
14937,0.24251655978194978
14938,0.06824145820522284
14939,0.3725716068642002
14940,0.2902566350177372
14941,0.05684568641865037
14942,0.4350463294635291
14943,0.2845710256102942
14944,0.20593312070963665
14945,0.052594463067672445
14946,0.2223528413490265
14947,0.18080341775858721
14948,0.042734318835355056
14949,0.161497329627004
14950,0.43800336038159077
14951,0.13796296113003848
14952,0.31293857417303667
14953,0.2550641411892088
14954,0.26641916776326996
14955,0.23906240193445233
14956,0.5591847535103716
14957,0.3323224180681238
14958,0.23301277974041312
14959,0.2917131155158753
14960,0.06914566850136278
14961,0.2952102425665403
14962,0.32961597512822416
14963,0.16847405509624394
14964,0.22947658748543973
14965,0.1296021233936327
14966,0.2626545399301202
14967,0.2370317621099374
14968,0.29506335083335694
14969,0.05584592020488299
14970,0.2559190129062586
14971,0.4182390575496966
14972,0.3599613450752748
14973,0.1967867221141915
14974,0.11008555537578267
14975,0.3383399928861524
14976,0.3470936996352495
14977,0.1616118570487703
14978,0.31735616347983275
14979,0.3355872644014348
14980,0.35093478605343403
14981,0.23594216565625947
14982,0.3088850170266413
14983,0.27966581955313385
14984,0.24219995537457728
14985,0.11654999315481648
14986,0.18641762564629577
14987,0.3437019104309727
14988,0.05684568641865037
14989,0.04910955970899075
14990,0.06947248882964391
14991,0.04915822705449348
14992,0.3144215452499919
14993,0.11462849420710325
14994,0.12724999556686217
14995,0.22000509121095146
14996,0.2413704803577838
14997,0.24238905618777767
14998,0.28854759118304824
14999,0.3026663684590214
15000,0.15596997002186377
15001,0.2922507044627365
15002,0.2916665499532095
15003,0.14015133715723296
15004,0.31293857417303667
15005,0.27872919649343547
15006,0.14188249289549554
15007,0.05940708998734813
15008,0.3026663684590214
15009,0.6044217166937395
15010,0.35210656140011276
15011,0.26613801355905337
15012,0.13676198613878393
15013,0.2706076533256466
15014,0.12144453784971337
15015,0.15446635385115653
15016,0.31197076717176264
15017,0.11751890675005007
