,0
15608,0.3100151526750612
15609,0.22762883598880695
15610,0.20420731600239644
15611,0.24580374473217298
15612,0.20666322804084547
15613,0.21564246125599465
15614,0.2041301940352209
15615,0.21641126515334136
15616,0.31116393068332937
15617,0.1343318735131779
15618,0.22391479980722165
15619,0.21238262130132562
15620,0.20490711432181996
15621,0.19827493643601582
15622,0.37286093748571303
15623,0.21172559695042087
15624,0.19014779872728932
15625,0.21812208782667272
15626,0.22189491240918743
15627,0.21304797481500737
15628,0.2237451687039994
15629,0.30572206502295723
15630,0.23535833385762622
15631,0.23124464789731144
15632,0.40256437986392046
15633,0.2387282957928672
15634,0.2215269301191971
15635,0.16065748246463157
15636,0.24868832425434653
15637,0.49566432972393826
15638,0.23797011981959573
15639,0.1446807328617066
15640,0.19189674141258853
15641,0.23935927750272154
15642,0.1472952025657229
15643,0.31463495763978366
15644,0.5067515670493437
15645,0.22624432862373337
15646,0.21464381075017022
15647,0.18640855039772336
15648,0.2514093599065195
15649,0.20605237206167515
15650,0.14272607644914015
15651,0.2117572987203279
15652,0.23067435614918275
15653,0.22232533854467584
15654,0.1470159705412735
15655,0.2591851870970623
15656,0.20571564362639186
15657,0.21963202028907458
15658,0.2237451687039994
15659,0.22035786722803938
15660,0.27102574255185363
15661,0.20512285702152155
15662,0.12892107854672563
15663,0.23706775596034066
15664,0.3079780478511945
15665,0.2977379987654053
15666,0.2108422502820017
15667,0.23067435614918275
15668,0.2091982038803756
15669,0.22189491240918743
15670,0.12544484796415578
15671,0.21612807647218243
15672,0.20571564362639186
15673,0.12697873430880302
15674,0.27410267066057187
15675,0.2108422502820017
15676,0.21564246125599465
15677,0.22035786722803938
15678,0.31584779171575367
15679,0.1427325578453688
15680,0.23278087211888715
15681,0.2532707429257576
15682,0.21397602948691485
15683,0.2148908716051188
15684,0.23403642247308606
15685,0.16137056548644338
15686,0.22189491240918743
15687,0.3532570575685028
15688,0.21238262130132562
15689,0.22078829336352776
15690,0.29131863042991624
15691,0.24880106915793926
15692,0.4548633464847216
15693,0.2237451687039994
15694,0.20583915956319168
15695,0.12478695995626679
15696,0.4892786878346475
15697,0.3184300696233716
15698,0.23856599662005423
15699,0.2044766881863316
15700,0.12204218999188995
15701,0.22042429953468898
15702,0.19539688165032923
15703,0.21999170058637252
15704,0.21996426173701922
15705,0.22711781928770802
15706,0.2017551877517112
15707,0.4286799799236868
15708,0.22064791261874137
15709,0.3305296134689773
15710,0.3184238105514926
15711,0.1761836480105697
15712,0.24107723585313862
15713,0.20278809759897837
15714,0.19168982453625444
15715,0.23414167253377835
15716,0.2391016738685995
15717,0.19864054467655953
15718,0.21304797481500737
15719,0.20512285702152155
15720,0.12572423342514935
15721,0.23304698921150224
15722,0.1601873112171422
15723,0.20305238882735238
15724,0.1563912507014757
15725,0.24524833348111885
15726,0.22066751950327892
15727,0.31716270216332937
15728,0.19795333015747787
15729,0.2525603003104018
15730,0.19168982453625444
15731,0.21853162929665376
15732,0.14390741849167135
15733,0.23090551142547122
15734,0.18811166978679292
15735,0.27246578214913286
15736,0.21382854244581104
15737,0.14078003923704907
15738,0.22753345983911938
15739,0.1839591400939348
15740,0.3378262127941285
15741,0.3221191438782327
15742,0.2977120589712681
15743,0.1972757522310839
15744,0.24404974219661696
15745,0.2541786875657524
15746,0.1759330841578065
15747,0.22432965449739312
15748,0.2958658526217917
15749,0.18109704392310047
15750,0.2087214880674029
15751,0.23420070227821077
15752,0.31939020911491806
15753,0.2050813291969102
15754,0.19926369569170407
15755,0.2673605382119048
15756,0.22035786722803938
15757,0.21115850518322826
15758,0.3142453072756204
15759,0.22183658239443668
15760,0.3119916278179292
15761,0.2007685538994341
15762,0.1880620089910332
15763,0.21587442798722098
15764,0.12544484796415578
15765,0.22740133636905863
15766,0.20078454571935186
15767,0.22152874576752055
15768,0.1579158275871383
15769,0.2266950314130422
15770,0.29391694808541297
15771,0.21707879577878855
15772,0.19729564476600894
15773,0.2710526707700555
15774,0.22035786722803938
15775,0.2327807574204006
15776,0.14838407854168673
15777,0.23126903833423018
15778,0.1370450026122775
15779,0.20512285702152155
15780,0.23278087211888715
15781,0.22078829336352776
15782,0.3075646192495438
15783,0.2461989178891482
15784,0.22152700352094565
15785,0.32680761030771743
15786,0.24765997236619036
15787,0.2537842024157894
15788,0.2122101649753229
15789,0.18800202881412403
15790,0.1403218980197178
15791,0.26078113333192576
15792,0.21206890101684087
15793,0.2197266923344494
15794,0.2237451687039994
15795,0.23067435614918275
15796,0.23403642247308606
15797,0.23090551142547122
15798,0.19216676720973408
15799,0.21397602948691485
15800,0.19353043215715754
15801,0.3142453072756204
15802,0.2202739140122588
15803,0.25176782201272446
15804,0.24609178457032685
15805,0.29391694808541297
15806,0.21358900073349463
15807,0.3995957438810409
15808,0.17228778254982197
15809,0.22035786722803938
15810,0.2091982038803756
15811,0.2215269301191971
15812,0.14582661156182936
15813,0.1887311832673047
15814,0.20101867644235244
15815,0.24612462479918723
15816,0.20504430252339256
15817,0.31116393068332937
15818,0.1584099038851232
15819,0.2199694691385252
15820,0.23403642247308606
15821,0.30572206502295723
15822,0.21335155617487436
15823,0.13766418931509364
15824,0.23957301008078682
15825,0.45690170328545576
15826,0.19447904235405264
15827,0.22951783696866362
15828,0.23797011981959573
15829,0.2886997989875675
15830,0.2114029709888889
15831,0.223314742568511
15832,0.21999170058637252
15833,0.21269887620255218
15834,0.2237827216021769
15835,0.31008113154717853
15836,0.4857705434343127
15837,0.223314742568511
15838,0.20080484691250727
15839,0.4862327636757033
15840,0.2176221078365476
15841,0.5008656130339615
15842,0.28089219777965685
15843,0.223314742568511
15844,0.23392946351453398
15845,0.3142453072756204
15846,0.23261659231376244
15847,0.24868832425434653
15848,0.24765997236619036
15849,0.25652053580902895
15850,0.22035786722803938
15851,0.14929433410096282
15852,0.19886903341941997
15853,0.27353706398351535
15854,0.19210960625864473
15855,0.28055178711257694
15856,0.24158465380339444
15857,0.2514633522276817
15858,0.13360312196266919
15859,0.3573852933197318
15860,0.17586692612278185
15861,0.1983066805611778
15862,0.23278087211888715
15863,0.19661404559839019
15864,0.21269887620255218
15865,0.20554627832018257
15866,0.24920580625874358
15867,0.2089129872293925
15868,0.26870019399795503
15869,0.22951783696866362
15870,0.23090551142547122
15871,0.22232533854467584
15872,0.22746691885185638
15873,0.23797011981959573
15874,0.32680761030771743
15875,0.23473514258295858
15876,0.1446807328617066
15877,0.24241875947008437
15878,0.12952787916944847
15879,0.2088819489791491
15880,0.20755335257178792
15881,0.14817560163279
15882,0.20226233605032
15883,0.21996426173701922
15884,0.4014536184901962
15885,0.24837160731940594
15886,0.21745696563606248
15887,0.23706579205599915
15888,0.31204199166967767
15889,0.3092550601626594
15890,0.47046584553221454
15891,0.18969810984655502
15892,0.19594842409479196
15893,0.13314445725548713
15894,0.24241875947008437
15895,0.20324371944257927
15896,0.24241875947008437
15897,0.23453050995892255
15898,0.30436748602773195
15899,0.12526859694165018
15900,0.46894545439898705
15901,0.2239879455080752
15902,0.1426182244393236
15903,0.23898976097634056
15904,0.16358525756018655
15905,0.3272274191664047
15906,0.22909476987983843
15907,0.2430589130632116
15908,0.2503798676448094
15909,0.15113908408420573
15910,0.1700378339345467
15911,0.13476774251030027
15912,0.2363274694880319
15913,0.19927545489920812
15914,0.23026120671482345
15915,0.20405124359923377
15916,0.5125047356014897
15917,0.5146201367488313
15918,0.21628094384402785
15919,0.4691794007735953
15920,0.19669129696815804
15921,0.2533809939025624
15922,0.20963132207347754
15923,0.2228010376368543
15924,0.223314742568511
15925,0.23403642247308606
15926,0.18152339410132068
15927,0.15026789028969098
15928,0.2239879455080752
15929,0.1419758394389284
15930,0.22827533928171923
15931,0.20985628509350063
15932,0.24491775564297338
15933,0.2131284624045495
15934,0.22398381950409202
15935,0.2237451687039994
15936,0.33289128405307283
15937,0.19895721301810845
15938,0.46904468037152863
15939,0.1343318735131779
15940,0.2245724313014689
15941,0.2353591617650393
15942,0.39539285637178473
15943,0.21785980146053696
15944,0.4087864536201041
15945,0.4709682692573921
15946,0.22337900206233252
15947,0.20531091761489909
15948,0.3565649694802632
15949,0.28903060920915646
15950,0.23971560210743256
15951,0.1457493182175059
15952,0.2594342788725701
15953,0.3119916278179292
15954,0.18800202881412403
15955,0.24598649352358748
15956,0.1920816183987265
15957,0.19702148992436633
15958,0.14082608867186047
15959,0.24404974219661696
15960,0.20724233622903412
15961,0.1701156457808813
15962,0.4954217568761237
15963,0.22056329510155637
15964,0.2729434101186199
15965,0.1880620089910332
15966,0.20490711432181996
15967,0.23270367177143303
15968,0.14112931307693127
15969,0.19189514670350993
15970,0.19265065826625594
15971,0.20289056674395795
15972,0.18242299365423192
15973,0.20123527304799568
15974,0.2076047507515725
15975,0.24746069865096215
15976,0.1578744967915317
15977,0.32496505608113074
15978,0.2748388528315742
15979,0.18737772892190757
15980,0.33149423801574096
15981,0.27037951686788503
15982,0.3816807113903044
15983,0.26397706377975194
15984,0.18875038986355572
15985,0.22066751950327892
15986,0.2088819489791491
15987,0.22525309541090888
15988,0.20437489877799497
15989,0.24765997236619036
15990,0.202813731812228
15991,0.1836490285930249
15992,0.243912404921498
15993,0.20901644366359529
15994,0.22391479980722165
15995,0.19469545992911505
15996,0.23278087211888715
15997,0.21269887620255218
15998,0.2154925752140933
15999,0.26586715823526996
16000,0.24765997236619036
16001,0.22035786722803938
16002,0.21202212391298242
16003,0.3955100981866973
16004,0.46337235073330524
16005,0.20773492108164993
16006,0.2247768341673214
16007,0.19135345471192503
16008,0.3077819989205412
16009,0.24765997236619036
16010,0.23403642247308606
16011,0.22035786722803938
16012,0.20414299022230473
16013,0.2215769486292614
16014,0.2826209433971924
16015,0.23090551142547122
16016,0.1427325578453688
16017,0.23067435614918275
16018,0.19851777595484635
16019,0.23535833385762622
16020,0.24612462479918723
16021,0.27863932678429476
16022,0.5019540090096343
16023,0.2960940236505004
16024,0.20095070036810328
16025,0.4969775595076892
16026,0.2424887088843637
16027,0.21587409995991624
16028,0.14658694091122776
16029,0.22655445658043652
16030,0.19494407712479486
16031,0.21789964216720617
16032,0.28541956766466064
16033,0.12083447511161947
16034,0.24639374726017613
16035,0.1668165746095256
16036,0.39472604668538624
16037,0.23067435614918275
16038,0.19216676720973408
16039,0.31112700090959444
16040,0.30758807132441135
16041,0.32523832364428057
16042,0.1791483251524986
16043,0.19884270085621034
16044,0.22518895077012946
16045,0.1880620089910332
16046,0.223314742568511
16047,0.17452029558239018
16048,0.2208854968286817
16049,0.2211055055641798
16050,0.24765997236619036
16051,0.1925577995936957
16052,0.31651907798905937
16053,0.32875857475151116
16054,0.42748610737164283
16055,0.5125047356014897
16056,0.31112700090959444
16057,0.2937829766871733
16058,0.19887512086397038
16059,0.2237451687039994
16060,0.26019005274189816
16061,0.38729130840259424
16062,0.22909476987983843
16063,0.2536430978835426
16064,0.19808288176949249
16065,0.2500380302124158
16066,0.23261659231376244
16067,0.2237827216021769
16068,0.34346971959365274
16069,0.2568859101236506
16070,0.25528888128748894
16071,0.2552844851215714
16072,0.2663281755346334
16073,0.12497839954119667
16074,0.2158590113182866
16075,0.1304264538127612
16076,0.19034125068179636
16077,0.20490711432181996
16078,0.15506177079703806
16079,0.1676457887342143
16080,0.23837920377216085
16081,0.227825909264052
16082,0.15120274112033985
16083,0.2237827216021769
16084,0.45634775818166956
16085,0.1978924070411568
16086,0.24649913390721415
16087,0.49946396248512337
16088,0.20571564362639186
16089,0.24765997236619036
16090,0.24836249172120536
16091,0.18805168960988378
16092,0.22642783072675268
16093,0.2736987421367129
16094,0.4053839215832222
16095,0.12535150487920155
16096,0.21185455965410716
16097,0.23171137438668346
16098,0.2237451687039994
16099,0.14084369627318316
16100,0.20778805433481898
16101,0.2514093599065195
16102,0.14759019152266123
16103,0.12156930266316286
16104,0.23223243878967065
16105,0.22035786722803938
16106,0.2108422502820017
16107,0.24120331834931844
16108,0.13704342614400508
16109,0.1843766649077618
16110,0.14899495522071973
16111,0.4389655755916002
16112,0.23786794524603505
16113,0.2091144255880908
16114,0.22509280417276928
16115,0.31651907798905937
16116,0.19850279727199296
16117,0.4428849716403837
16118,0.21202212391298242
16119,0.23403642247308606
16120,0.3490601873102282
16121,0.3021659577230993
16122,0.2856390122021916
16123,0.18841188725377625
16124,0.1491039861895228
16125,0.2495903650831409
16126,0.2239879455080752
16127,0.1260208230395097
16128,0.4071274429261633
16129,0.21327274583226813
16130,0.2235575193725868
16131,0.218803373276107
16132,0.28626340246077675
16133,0.3562971526904962
16134,0.19959624325814865
16135,0.3837855532957528
16136,0.20919644757860317
16137,0.12755837740754727
16138,0.2941557796133759
16139,0.22035786722803938
16140,0.2413096729313852
16141,0.23454167218428706
16142,0.16739374441939373
16143,0.24278891876629163
16144,0.22106868491971152
16145,0.31097450106911534
16146,0.32680761030771743
16147,0.1990307614495879
16148,0.22486983234553218
16149,0.23126903833423018
16150,0.23143331813935492
16151,0.12778246105716154
16152,0.2550427033287176
16153,0.49445354787706775
16154,0.23965383722387607
16155,0.2551931069300296
16156,0.1880620089910332
16157,0.20080484691250727
16158,0.27928107686892223
16159,0.2795937593866072
16160,0.156072002472319
16161,0.27925566650312245
16162,0.21611643992873053
16163,0.23403642247308606
16164,0.29387179978603273
16165,0.25313341220149593
16166,0.21295163051039465
16167,0.20794164650822727
16168,0.22354606665562807
16169,0.24074073308900845
16170,0.14964516835329394
16171,0.3129797998599253
16172,0.24120331834931844
16173,0.41815996585603665
16174,0.1965032363747805
16175,0.18502062060282717
16176,0.25206607413972837
16177,0.1974280747190349
16178,0.1926487702488273
16179,0.1978924070411568
16180,0.21358900073349463
16181,0.31359302962685903
16182,0.27056982143155583
16183,0.20396730349619718
16184,0.2358176479113405
16185,0.2004206953055408
16186,0.21812208782667272
16187,0.24944777305649513
16188,0.29107206716906825
16189,0.21451792544794573
16190,0.24596415667317217
16191,0.14174014620087294
16192,0.22247490961792118
16193,0.13367647535457408
16194,0.19220508472288078
16195,0.23270367177143303
16196,0.14673062348815977
16197,0.16118795256545787
16198,0.23278087211888715
16199,0.28705402166526833
16200,0.21115850518322826
16201,0.19212097951466348
16202,0.1729571254669698
16203,0.221812392776894
16204,0.25785364815498646
16205,0.2237451687039994
16206,0.2237451687039994
16207,0.2375270700140549
16208,0.19671859937606312
16209,0.3356172058837318
16210,0.23797011981959573
16211,0.21382187097706684
16212,0.21178420951349813
16213,0.2136602781377117
16214,0.23797011981959573
16215,0.5183054602825459
16216,0.20531091761489909
16217,0.24005361789986449
16218,0.2199694691385252
16219,0.1550676234693722
16220,0.2927561799323043
16221,0.19034125068179636
16222,0.21269887620255218
16223,0.22995450511724813
16224,0.21809164926975066
16225,0.2299271071641452
16226,0.21327274583226813
16227,0.15184598573788569
16228,0.2836439400038697
16229,0.24612462479918723
16230,0.3100151526750612
16231,0.22122916797608785
16232,0.18800202881412403
16233,0.2451948839729678
16234,0.17623338006903852
16235,0.3492376289911732
16236,0.2239879455080752
16237,0.20451283145910576
16238,0.2650629514671174
16239,0.33341538277517435
16240,0.3075646192495438
16241,0.23145189088468196
16242,0.22035786722803938
16243,0.3142453072756204
16244,0.22602879734358203
16245,0.20957640595983895
16246,0.2502231112543344
16247,0.24822901529276017
16248,0.18353731465930345
16249,0.21999170058637252
16250,0.22015711846993782
16251,0.21843174010191227
16252,0.3320297049310184
16253,0.19629357380839957
16254,0.2199694691385252
16255,0.16629998382940184
16256,0.3247794909106835
16257,0.38652352959601616
16258,0.24026656772782776
16259,0.24612462479918723
16260,0.26997308456188607
16261,0.24587842476095897
16262,0.44396352327130867
16263,0.18800202881412403
16264,0.23437739237916236
16265,0.23587806393845484
16266,0.20310646303047752
16267,0.21382640336745573
16268,0.16638485294067606
16269,0.2645364168387198
16270,0.4458851773617895
16271,0.1389885909649957
16272,0.18803348807491574
16273,0.1963291045808969
16274,0.223314742568511
16275,0.12602213479264424
16276,0.24074073308900845
16277,0.2945549471834344
16278,0.20900447815313963
16279,0.21042231999847297
16280,0.2521095975210929
16281,0.2353591617650393
16282,0.20512285702152155
16283,0.19612957456743865
16284,0.22152700352094565
16285,0.21202212391298242
16286,0.2108422502820017
16287,0.3171544074984805
16288,0.22468325016993457
16289,0.12708158540008108
16290,0.26247150917654105
16291,0.21269887620255218
16292,0.5093120884344036
16293,0.23797011981959573
16294,0.3313105387457105
16295,0.21358900073349463
16296,0.12050475081264025
16297,0.15399825712208579
16298,0.124126260693831
16299,0.22109794563876733
16300,0.22928668169237518
16301,0.31278891133912423
16302,0.4857705434343127
16303,0.2308807186581686
16304,0.19168982453625444
16305,0.259419128060565
16306,0.23090551142547122
16307,0.19164483194527124
16308,0.31116393068332937
16309,0.21202212391298242
16310,0.21238262130132562
16311,0.231617844946204
16312,0.2514093599065195
16313,0.21696373753212622
16314,0.2208854968286817
16315,0.47056013139169656
16316,0.22035786722803938
16317,0.5098062887450974
16318,0.21382187097706684
16319,0.1822431515544869
16320,0.21456580935328726
16321,0.23230597580633647
16322,0.22123003073523323
16323,0.20262797796496493
16324,0.2688729527094704
16325,0.31182290822385605
16326,0.2237451687039994
16327,0.24765997236619036
16328,0.22295351006993286
16329,0.1585008560444455
16330,0.13810430630242485
16331,0.21843174010191227
16332,0.24325901954740464
16333,0.21289644018196202
16334,0.12524661891967215
16335,0.19948029229734732
16336,0.22651219257809674
16337,0.21172559695042087
16338,0.2283598097865817
16339,0.3118643134936176
16340,0.2055275830330143
16341,0.194571309881823
16342,0.1924280034946949
16343,0.14683009844024522
16344,0.21463320472729444
16345,0.20007792348911796
16346,0.3516766335691387
16347,0.15280376566158557
16348,0.39407296966621885
16349,0.19189674141258853
16350,0.15590773874607192
16351,0.20512285702152155
16352,0.14723672693888049
16353,0.3481887451501362
16354,0.1887311832673047
16355,0.20620104214584153
16356,0.23757397200369462
16357,0.40744928630935284
16358,0.4286799799236868
16359,0.24957818301129922
16360,0.27100842797987545
16361,0.20172773747073972
16362,0.2150636308627829
16363,0.210283033393015
16364,0.15789385027939834
16365,0.2060221656078602
16366,0.22928668169237518
16367,0.21809164926975066
16368,0.18868814793574915
16369,0.24044296132440107
16370,0.24510574145447311
16371,0.22789389604515845
16372,0.2039669122623074
16373,0.1908941511216291
16374,0.2261850539226769
16375,0.2275046427311293
16376,0.1771449829336129
16377,0.31097450106911534
16378,0.2108422502820017
16379,0.19984705158050173
16380,0.32072438387768415
16381,0.2501282831868992
16382,0.1805043056263098
16383,0.221643785220606
16384,0.33526694867786877
16385,0.26870019399795503
16386,0.2584366667608937
16387,0.22890443979303418
16388,0.25022351991314185
16389,0.22152700352094565
16390,0.22077832841567285
16391,0.24765997236619036
16392,0.31874355809329796
16393,0.2257068987083917
16394,0.22035786722803938
16395,0.20370454746239175
16396,0.40593741254032784
16397,0.122067275789479
16398,0.2237451687039994
16399,0.5047868762898522
16400,0.2050230652826213
16401,0.15405411413426848
16402,0.23067435614918275
16403,0.1990498661618589
16404,0.4728504445806723
16405,0.1917917751423087
16406,0.255803955070643
16407,0.2088819489791491
16408,0.4184470554299993
16409,0.32984084861699586
16410,0.2126056340050277
16411,0.2756588793965726
16412,0.1485955007768465
16413,0.20531091761489909
16414,0.1427325578453688
16415,0.250680124848373
16416,0.2091982038803756
16417,0.1880620089910332
16418,0.2088819489791491
16419,0.31097450106911534
16420,0.14312750363047336
16421,0.20007792348911796
16422,0.23724026355824873
16423,0.2108422502820017
16424,0.24649913390721415
16425,0.1963291045808969
16426,0.3133343792870962
16427,0.29629677812330646
16428,0.1880620089910332
16429,0.1437544319939375
16430,0.3315059797093237
16431,0.2064696585166508
16432,0.3144500945547277
16433,0.24765997236619036
16434,0.21888816343169537
16435,0.2856390122021916
16436,0.2357202019808084
16437,0.1974452124733246
16438,0.2876535795394124
16439,0.20232437912904538
16440,0.1454294863148348
16441,0.22464392375142647
16442,0.19478790648746624
16443,0.3225061261953466
16444,0.14639716142219247
16445,0.1468844650588836
16446,0.3075646192495438
16447,0.22928668169237518
16448,0.20787177501925388
16449,0.23807984262091003
16450,0.21339069083960824
16451,0.20468538182226906
16452,0.1427962148815029
16453,0.2037816743682521
16454,0.243912404921498
16455,0.26347734825650193
16456,0.19469545992911505
16457,0.13707030103145765
16458,0.23126903833423018
16459,0.23161177187785456
16460,0.2344700939318082
16461,0.2856390122021916
16462,0.14399376105855222
16463,0.2580180089535982
16464,0.14077600153312864
16465,0.23278087211888715
16466,0.20490711432181996
16467,0.20425495568678065
16468,0.22035786722803938
16469,0.2382756353595494
16470,0.24694377748331525
16471,0.25206607413972837
16472,0.3198528133122581
16473,0.32496505608113074
16474,0.22066751950327892
16475,0.3164673011181116
16476,0.2091982038803756
16477,0.21843174010191227
16478,0.23410779948308663
16479,0.21347469044547254
16480,0.20531091761489909
16481,0.215284138696265
16482,0.25446084361868093
16483,0.22189491240918743
16484,0.48796778855101847
16485,0.308431140348299
16486,0.3469373282449489
16487,0.19220508472288078
16488,0.22138929929784876
16489,0.1722801449174751
16490,0.17247127783745353
16491,0.21947746466312695
16492,0.23904761623473503
16493,0.41115179180272815
16494,0.14685938561051862
16495,0.1520071081801722
16496,0.22775702257960778
16497,0.5060691864849494
16498,0.25218499037942116
16499,0.1268237297974194
16500,0.3005371142085377
16501,0.1446807328617066
16502,0.13490528233595556
16503,0.17149172651796799
16504,0.24858885979868922
16505,0.23630182265464747
16506,0.221110589004421
16507,0.2444351707213376
16508,0.15388928263472695
16509,0.21042231999847297
16510,0.17233634991393698
16511,0.21172559695042087
16512,0.24050167868637623
16513,0.21238262130132562
16514,0.22085995922388402
16515,0.33037305368579495
16516,0.23554692158304322
16517,0.18761453966074865
16518,0.23957301008078682
16519,0.2157249130673231
16520,0.2971313600374868
16521,0.22928668169237518
16522,0.1967550237019785
16523,0.27863932678429476
16524,0.19420897297156017
16525,0.5101447859759943
16526,0.19626912440398772
16527,0.32154413518862385
16528,0.31116393068332937
16529,0.47837386761327505
16530,0.22908498821266915
16531,0.19597058940258064
16532,0.24955643184990448
16533,0.23420070227821077
16534,0.2814363136131938
16535,0.3906988681678948
16536,0.14265694971026574
16537,0.25417430907881305
16538,0.23270367177143303
16539,0.3496876019917674
16540,0.4475406699460863
16541,0.23587806393845484
16542,0.22152700352094565
16543,0.24969902387655024
16544,0.28011067036201687
16545,0.2237451687039994
16546,0.20581891149240045
16547,0.32072438387768415
16548,0.22152700352094565
16549,0.19486864871275367
16550,0.22554698363405667
16551,0.26984131342831025
16552,0.15476111126812409
16553,0.1962881732405747
16554,0.34096792165070594
16555,0.23630182265464747
16556,0.22127535314266214
16557,0.22066751950327892
16558,0.3542687182641794
16559,0.22928668169237518
16560,0.26347734825650193
16561,0.2826718625861756
16562,0.256542024640745
16563,0.20998874092198744
16564,0.3056244877528207
16565,0.25582505661694294
16566,0.20490711432181996
16567,0.2024942424168198
16568,0.21564246125599465
16569,0.22078829336352776
16570,0.23270367177143303
16571,0.2237451687039994
16572,0.21812208782667272
16573,0.2507768847888764
16574,0.14445916731802538
16575,0.2552962182039515
16576,0.21778632336338621
16577,0.23278087211888715
16578,0.293047517376372
16579,0.23067435614918275
16580,0.12188819925162456
16581,0.21198908727602567
16582,0.2004206953055408
16583,0.222242350582853
16584,0.17897507909902424
16585,0.1427325578453688
16586,0.20959464881954556
16587,0.14179402929611545
16588,0.22293146339156122
16589,0.23879412680713855
16590,0.18919964859824884
16591,0.12524661891967215
16592,0.23301043556935314
16593,0.1413850931104218
16594,0.19977529659003437
16595,0.20986811244689693
16596,0.23067435614918275
16597,0.22152700352094565
16598,0.24404974219661696
16599,0.2239879455080752
16600,0.22518134231655718
16601,0.31470783261119306
16602,0.23392946351453398
16603,0.20879414333014015
16604,0.20825168385410142
16605,0.17622608502503667
16606,0.3831320299269896
16607,0.21661681846557615
16608,0.22152700352094565
16609,0.1926487702488273
16610,0.2235575193725868
16611,0.23786794524603505
16612,0.20957640595983895
16613,0.2643255743393921
16614,0.2348479032389135
16615,0.18842804541899175
16616,0.17267652081991575
16617,0.2226744810336128
16618,0.23420070227821077
16619,0.3353100557245585
16620,0.24800094227226666
16621,0.3105302565605344
16622,0.1405852567324693
16623,0.23797011981959573
16624,0.22109794563876733
16625,0.30572206502295723
16626,0.24404974219661696
16627,0.2096180315769838
16628,0.32627899278511524
16629,0.31857054177014504
16630,0.2237451687039994
16631,0.1990498661618589
16632,0.1982375567547644
16633,0.22401645568992692
16634,0.2208854968286817
16635,0.21238262130132562
16636,0.20512285702152155
16637,0.22123003073523323
16638,0.14021891290022953
16639,0.23601628274748043
16640,0.22309536386631923
16641,0.23067435614918275
16642,0.2092534791197737
16643,0.22147912468958889
16644,0.471778676996721
16645,0.20584119690076036
16646,0.31233438431359206
16647,0.223314742568511
16648,0.19926369569170407
16649,0.23403642247308606
16650,0.19220508472288078
16651,0.4023187486380257
16652,0.19128891896779157
16653,0.21262854547163187
16654,0.29411228257469874
16655,0.15792706615630964
16656,0.24050790862812954
16657,0.21347469044547254
16658,0.20971254121420196
16659,0.23247424065261535
16660,0.27086405436742317
16661,0.22578370733355296
16662,0.1427325578453688
16663,0.31097450106911534
16664,0.3170639879110293
16665,0.20571564362639186
16666,0.1799865344230182
16667,0.2679453527107332
16668,0.23261659231376244
16669,0.21700459504271807
16670,0.1982375567547644
16671,0.25082735587632876
16672,0.24202518148695726
16673,0.23175104300412688
16674,0.2237451687039994
16675,0.2261850539226769
16676,0.2235575193725868
16677,0.21304797481500737
16678,0.21278516304574993
16679,0.21071285175071347
16680,0.2361805625526051
16681,0.3159202922445759
16682,0.2685645711273908
16683,0.1759330841578065
16684,0.2243354395513116
16685,0.21628094384402785
16686,0.29501435664095205
16687,0.13438425944958118
16688,0.22302573067781284
16689,0.19286259977867237
16690,0.12120021392023791
16691,0.2643626447379123
16692,0.21578181977949687
16693,0.18134709111464
16694,0.23420070227821077
16695,0.2893142445035234
16696,0.23278087211888715
16697,0.21162869943064203
16698,0.2395754343458231
16699,0.23273073431027574
16700,0.21202212391298242
16701,0.3339854319823717
16702,0.34237459929624386
16703,0.42268479040435164
16704,0.21431043265309244
16705,0.2239879455080752
16706,0.27546971528395786
16707,0.24059896416819232
16708,0.14179402929611545
16709,0.33149423801574096
16710,0.5098062887450974
16711,0.4129610282961126
16712,0.17979921839515348
16713,0.2237451687039994
16714,0.23403642247308606
16715,0.2354642061986492
16716,0.22042212672186093
16717,0.21371704639200736
16718,0.22189491240918743
16719,0.28176583913382036
16720,0.21812208782667272
16721,0.14784330390324127
16722,0.2870848428608856
16723,0.21379145612844308
16724,0.2402370998238622
16725,0.17574958887017497
16726,0.2450609713872888
16727,0.22189491240918743
16728,0.23369123466107783
16729,0.31116393068332937
16730,0.14536089575782113
16731,0.19639145415081646
16732,0.3921294591999624
16733,0.1875539248718823
16734,0.23090551142547122
16735,0.19783463782291097
16736,0.2235575193725868
16737,0.20928667499064188
16738,0.2461989178891482
16739,0.2136602781377117
16740,0.2501282831868992
16741,0.1901854284191167
16742,0.206851288634223
16743,0.26442884961048735
16744,0.2648077829474537
16745,0.21198908727602567
16746,0.22319812255508467
16747,0.21238262130132562
16748,0.223314742568511
16749,0.18200275039565908
16750,0.30436748602773195
16751,0.31851991533783514
16752,0.2681013933658193
16753,0.21238262130132562
16754,0.19671859937606312
16755,0.21855251396216113
16756,0.2719601108461969
16757,0.3396687670207151
16758,0.2971313600374868
16759,0.23197969759856568
16760,0.23181577864618963
16761,0.11679142032605463
16762,0.3446130489645971
16763,0.31162645601890204
16764,0.1926487702488273
16765,0.21619866912098343
16766,0.33257379416714145
16767,0.1456158712556652
16768,0.23601628274748043
16769,0.16203973979657005
16770,0.23261659231376244
16771,0.4073586515114476
16772,0.22189491240918743
16773,0.23090551142547122
16774,0.22213768921326324
16775,0.21812208782667272
16776,0.38126628376660987
